0,1,2,3
0.09133126,0.3402819,0.49309692,0.07528989
0.10904655,0.42183623,0.33813003,0.13098717
0.15286924,0.4812325,0.2554421,0.110456176
0.15087114,0.23723736,0.44612092,0.16577062
0.15148976,0.28072783,0.43925542,0.12852696
0.14888196,0.43685028,0.31148767,0.10278012
0.11466481,0.26967338,0.4616089,0.15405287
0.10193764,0.25689468,0.5546038,0.086563885
0.14464717,0.29215693,0.44578087,0.117414996
0.1777156,0.24667571,0.41758105,0.15802762
0.11088591,0.3765824,0.41389564,0.09863601
0.09102068,0.4486533,0.3766686,0.08365739
0.13419904,0.38583055,0.36554542,0.114425
0.10117504,0.3875104,0.41454288,0.0967717
0.068026334,0.29454845,0.55368733,0.083737925
0.09136588,0.47228047,0.3436697,0.092683904
0.07249486,0.40251544,0.43871316,0.086276546
0.09569447,0.46716842,0.35617486,0.08096228
0.083168074,0.39356843,0.4238256,0.099437885
0.06612869,0.5317131,0.32516384,0.07699436
0.08193175,0.4732962,0.3667454,0.078026615
0.095314845,0.33523032,0.46415195,0.105302855
0.09479503,0.38273668,0.4104263,0.11204195
0.11124808,0.47091132,0.33580986,0.08203071
0.117225856,0.32591718,0.4334995,0.12335743
0.17532517,0.35096088,0.3556607,0.118053176
0.18788712,0.33498704,0.30949286,0.16763301
0.19559348,0.23294374,0.34939274,0.22207002
0.12641938,0.347577,0.35615158,0.16985199
0.14367607,0.49110514,0.23685764,0.12836118
0.18243495,0.2797772,0.39166486,0.14612302
0.16143915,0.4260863,0.29936585,0.11310868
0.15387979,0.35627103,0.3609635,0.12888569
0.13118955,0.448838,0.25672263,0.16324979
0.15944073,0.2636919,0.41981095,0.15705644
0.11947608,0.2914663,0.4236508,0.16540684
0.11324654,0.36506575,0.39845216,0.123235546
0.13103876,0.28616947,0.44763914,0.13515268
0.09071835,0.32023144,0.44148278,0.14756739
0.10399564,0.31105128,0.48559192,0.099361144
0.08107372,0.43066168,0.33558938,0.15267521
0.09654318,0.44363597,0.3743691,0.08545169
0.07288109,0.4122878,0.41040578,0.10442534
0.08637657,0.45693812,0.34500858,0.11167673
0.078226216,0.4141163,0.3948664,0.11279112
0.07973718,0.3390831,0.47059837,0.11058134
0.09073549,0.49468312,0.30226848,0.11231291
0.1429568,0.2714644,0.46548095,0.120097876
0.14873296,0.39912632,0.36268198,0.08945876
0.11395872,0.341921,0.4299834,0.114136904
0.10403131,0.33499575,0.44383565,0.117137276
0.08387177,0.35760957,0.42740685,0.13111177
0.08620084,0.44756863,0.35522768,0.111002885
0.08822862,0.45675808,0.3551986,0.099814735
0.073873304,0.5519716,0.28193125,0.09222384
0.0889938,0.46513188,0.34907228,0.09680203
0.07594146,0.4217553,0.43161532,0.070687845
0.08556764,0.41521427,0.4110364,0.08818167
0.0861331,0.46452233,0.378434,0.07091058
0.09118409,0.5416134,0.28882173,0.07838077
0.08526625,0.5067665,0.3298626,0.07810468
0.07854023,0.4279942,0.40589175,0.08757386
0.07697313,0.48412344,0.3480769,0.09082648
0.11461063,0.31475055,0.44900578,0.12163309
0.13062438,0.39373168,0.35524052,0.12040345
0.09939246,0.33838704,0.43972337,0.12249714
0.085608706,0.48886645,0.3205241,0.10500076
0.1188809,0.5504944,0.20075355,0.12987119
0.14349592,0.29472277,0.3696148,0.19216652
0.13687244,0.2753558,0.47297692,0.11479484
0.10985331,0.4213153,0.35970944,0.109121904
0.1042577,0.49847722,0.28989795,0.107367076
0.10572968,0.5629956,0.23345043,0.09782426
0.08521603,0.40331393,0.37653482,0.13493523
0.13681406,0.34162953,0.3939046,0.12765187
0.13216534,0.43183717,0.32141766,0.11457979
0.10268471,0.30864608,0.48009112,0.108578146
0.11403202,0.3751954,0.40667582,0.10409672
0.12870866,0.419707,0.34432822,0.107256085
0.09971139,0.3608972,0.426541,0.1128504
0.08765276,0.37907168,0.41646752,0.11680803
0.10064482,0.348112,0.47337845,0.07786471
0.13067959,0.2874852,0.4662185,0.11561664
0.12492955,0.3576448,0.38825217,0.12917349
0.1405377,0.3505919,0.3871982,0.121672206
0.12448325,0.36585367,0.3920402,0.11762286
0.12237206,0.39624736,0.35464314,0.1267374
0.08952057,0.34256,0.4337799,0.13413957
0.13132378,0.61471194,0.16340186,0.09056241
0.1254594,0.49109328,0.29352346,0.08992384
0.120137356,0.4803003,0.29252288,0.10703943
0.14459127,0.35672048,0.3229811,0.17570718
0.10383691,0.44321102,0.34664673,0.106305294
0.09098186,0.48925313,0.31388563,0.105879374
0.13232985,0.38818073,0.3389226,0.14056686
0.09737376,0.3949566,0.3972639,0.11040573
0.13522068,0.33728278,0.41840485,0.10909171
0.087870434,0.30026272,0.49337676,0.11849004
0.076748885,0.28156215,0.5495585,0.09213044
0.12680827,0.29270297,0.4487359,0.1317528
0.11508842,0.3093311,0.47799855,0.09758195
0.14939,0.33158487,0.41117245,0.107852675
0.12508081,0.49444845,0.22882125,0.15164945
0.20677215,0.3396528,0.2924877,0.16108733
0.14847553,0.3056279,0.37281063,0.17308599
0.14393763,0.46082675,0.27372202,0.12151361
0.13332619,0.36941501,0.35202917,0.14522965
0.0959928,0.42473456,0.39058742,0.08868522
0.12174288,0.40065372,0.34461072,0.1329927
0.10543962,0.49272045,0.3105941,0.091245785
0.09389056,0.5595299,0.2337641,0.11281546
0.1179495,0.49448234,0.28771946,0.099848755
0.14387354,0.45154715,0.2893229,0.11525638
0.10193763,0.2922009,0.50170904,0.104152486
0.13078335,0.42780066,0.3555805,0.08583544
0.16496234,0.4005081,0.3230707,0.111458816
0.14621925,0.40180236,0.29824013,0.15373825
0.13385978,0.24925077,0.4789651,0.13792431
0.09088937,0.39141554,0.4269316,0.09076348
0.10289782,0.3528058,0.40979242,0.13450393
0.07964349,0.40648428,0.41226688,0.10160531
0.08572723,0.36060634,0.43181908,0.121847324
0.09170682,0.44000006,0.35775745,0.110535696
0.15416686,0.3063069,0.31213725,0.227389
0.22997117,0.265037,0.3744315,0.13056034
0.114253975,0.29663357,0.4620093,0.12710315
0.12749253,0.4303678,0.32556295,0.11657668
0.13173369,0.34136984,0.36833242,0.15856402
0.12700425,0.38124743,0.3989881,0.09276024
0.1874454,0.33025214,0.35630378,0.12599866
0.11052912,0.41001916,0.3461294,0.13332234
0.11690109,0.4567076,0.2779944,0.14839686
0.12554237,0.34514362,0.345636,0.18367797
0.12442584,0.302329,0.43900865,0.13423648
0.1179259,0.265701,0.29943603,0.31693703
0.14972694,0.3236984,0.38877586,0.1377988
0.13177356,0.31600216,0.4312011,0.12102318
0.12777567,0.3932562,0.2990085,0.17995965
0.09995179,0.47536132,0.33449468,0.09019225
0.07793067,0.4826031,0.31649855,0.12296764
0.08625122,0.44558078,0.359456,0.108712
0.08825247,0.53295046,0.25614193,0.122655116
0.10041718,0.41354787,0.3799943,0.10604059
0.106826924,0.456654,0.34085658,0.09566244
0.14966315,0.2633068,0.4703572,0.11667289
0.13152349,0.3461735,0.40924552,0.11305748
0.09772159,0.39465693,0.41995996,0.08766152
0.1082796,0.2756341,0.49704203,0.119044274
0.11826229,0.4605458,0.3367165,0.084475435
0.13948777,0.24484581,0.4837407,0.13192578
0.15779991,0.3849556,0.2835273,0.17371716
0.12427491,0.38028076,0.39027137,0.10517295
0.16928333,0.44629315,0.21704382,0.16737968
0.14720261,0.39597327,0.29695082,0.15987332
0.18194346,0.24537681,0.39508718,0.17759252
0.13981038,0.34102002,0.2760697,0.24309993
0.17539223,0.32607973,0.32363653,0.17489153
0.11695885,0.3518619,0.44278544,0.08839381
0.10207296,0.43086424,0.3780772,0.088985555
0.14358786,0.24759507,0.49013618,0.11868093
0.12647086,0.31535414,0.4437164,0.11445861
0.11789208,0.39087883,0.41264653,0.07858257
0.112278774,0.2930684,0.5162717,0.07838109
0.1340881,0.33092338,0.4084854,0.1265031
0.11107696,0.49461588,0.29410863,0.1001986
0.118320964,0.4502063,0.34139824,0.09007441
0.10371087,0.39354137,0.37525645,0.12749134
0.107362784,0.5108546,0.26756436,0.114218205
0.15008684,0.45989972,0.29574898,0.094264515
0.113154754,0.4234001,0.35470977,0.1087354
0.1210029,0.33956632,0.42122176,0.11820902
0.18949743,0.19511078,0.49358928,0.1218025
0.11128264,0.31240678,0.4337693,0.14254129
0.15366511,0.39818716,0.29497874,0.15316898
0.196622,0.28910792,0.37585828,0.13841176
0.13788089,0.35589784,0.38815102,0.11807019
0.17958643,0.35978478,0.29220673,0.16842207
0.21204843,0.25018308,0.3590863,0.1786822
0.13358618,0.45189393,0.24319315,0.17132673
0.116976544,0.40434486,0.34976137,0.12891719
0.1539201,0.38651,0.34684142,0.11272849
0.079334766,0.36987412,0.3743453,0.17644583
0.09077494,0.52908003,0.25683314,0.12331192
0.11061396,0.3877803,0.38600853,0.11559724
0.12300747,0.3496879,0.42377615,0.10352845
0.09665016,0.35439172,0.4422647,0.106693424
0.08601582,0.38174424,0.44132075,0.090919174
0.070783906,0.29616472,0.51544726,0.11760416
0.076716706,0.6052912,0.23238294,0.08560912
0.076539636,0.43212163,0.3935869,0.09775186
0.10511376,0.41868743,0.35802042,0.11817837
0.09676304,0.33809102,0.49591234,0.069233626
0.0941272,0.45094806,0.37641615,0.07850862
0.082746655,0.37807631,0.41178074,0.12739632
0.09014527,0.49440196,0.28502455,0.13042822
0.11145802,0.353136,0.4307464,0.10465955
0.16820902,0.25741115,0.44584388,0.12853593
0.19580379,0.2936739,0.36469674,0.14582554
0.15110612,0.42430073,0.2725729,0.15202025
0.1437711,0.30459297,0.40751186,0.14412405
0.1379074,0.28774488,0.43113324,0.1432144
0.12367521,0.44880122,0.32373673,0.10378687
0.10899598,0.40604913,0.35345945,0.13149546
0.08166652,0.318935,0.5050043,0.094394185
0.077818274,0.2860343,0.53851175,0.0976357
0.07827174,0.49853197,0.33502108,0.08817527
0.076975554,0.37623453,0.4150852,0.13170466
0.1331731,0.39988953,0.359593,0.107344404
0.07795761,0.47789496,0.3320538,0.11209357
0.07512177,0.48014447,0.37643653,0.06829719
0.086228274,0.46115232,0.36152458,0.09109477
0.07344011,0.45668235,0.38296825,0.086909324
0.062160335,0.4226698,0.42941085,0.08575905
0.07111147,0.37668478,0.46107203,0.09113169
0.06414688,0.32968414,0.5402971,0.065871894
0.06875399,0.31343055,0.550021,0.06779447
0.077083334,0.4164892,0.42413676,0.08229073
0.07029223,0.41906115,0.42351624,0.087130375
0.080296226,0.4471469,0.38125336,0.09130356
0.08449987,0.49778664,0.32122323,0.096490264
0.07732524,0.4096595,0.42895207,0.08406314
0.07710913,0.54998326,0.27965623,0.09325138
0.11519151,0.4925624,0.29026297,0.10198314
0.112713024,0.41005227,0.38233608,0.0948986
0.08686322,0.4747984,0.34355637,0.094781995
0.09415123,0.35391027,0.46681008,0.08512837
0.08284109,0.45252135,0.3816408,0.082996756
0.066559836,0.38939235,0.43948162,0.104566246
0.0851286,0.5151835,0.31772324,0.0819647
0.08399996,0.40877455,0.42824334,0.07898211
0.07151054,0.4411344,0.39012638,0.09722866
0.08655672,0.37475115,0.46621513,0.07247705
0.07844633,0.37275013,0.47046942,0.078334115
0.07425876,0.26172048,0.57115823,0.09286255
0.067848906,0.5426409,0.32016343,0.06934676
0.077893786,0.41642582,0.417826,0.08785441
0.07761981,0.32228643,0.5190493,0.081044465
0.08150611,0.41701895,0.40959024,0.0918847
0.09304265,0.42384657,0.38858604,0.09452476
0.079267375,0.38905495,0.46114007,0.07053763
0.12686704,0.34308347,0.43902647,0.091023
0.086542286,0.413333,0.38229018,0.11783457
0.0774271,0.51358426,0.3343022,0.07468648
0.11046923,0.40671083,0.3492842,0.13353571
0.08779496,0.4870274,0.3394463,0.085731335
0.096621536,0.33040273,0.44038478,0.13259093
0.08145688,0.5188561,0.31668237,0.083004646
0.06218576,0.3885779,0.45901984,0.090216435
0.07045772,0.36884966,0.476937,0.08375567
0.06665393,0.4143755,0.4447014,0.07426918
0.11615769,0.20884724,0.5781865,0.09680858
0.13077195,0.38818473,0.38268661,0.09835676
0.09820526,0.31399915,0.48660502,0.10119055
0.11354827,0.23061767,0.5338825,0.121951565
0.09723435,0.43364474,0.38470092,0.084419966
0.09590217,0.21445563,0.59860593,0.09103626
0.09726644,0.46817657,0.35397688,0.080580145
0.091324806,0.26444322,0.5493057,0.0949263
0.10918541,0.5813162,0.19625667,0.113241754
0.10892742,0.468809,0.30703396,0.11522963
0.09546366,0.4455922,0.31732267,0.14162143
0.09506636,0.47847,0.31763992,0.10882376
0.086002,0.5264307,0.29325876,0.09430855
0.09874368,0.3251325,0.44247773,0.13364606
0.08460819,0.39607888,0.42176303,0.09754986
0.12318174,0.46047875,0.28705826,0.12928121
0.07484672,0.3797431,0.42193058,0.12347957
0.09991746,0.31719843,0.49037254,0.09251162
0.16461195,0.4608282,0.25458902,0.119970836
0.12133672,0.32123697,0.42312884,0.13429746
0.12409658,0.30428693,0.4482639,0.12335259
0.16535473,0.30900156,0.41038194,0.115261756
0.15842204,0.40837142,0.28517,0.14803658
0.10520416,0.30962664,0.50144756,0.08372166
0.112223,0.37384513,0.41103965,0.10289226
0.112647064,0.33491063,0.43924046,0.11320184
0.12379382,0.32413858,0.46127653,0.09079106
0.11050355,0.33744463,0.45548818,0.09656362
0.1087509,0.45640874,0.32724115,0.10759918
0.14383574,0.39234987,0.35820818,0.10560627
0.1170941,0.5000159,0.23540443,0.14748554
0.1162642,0.46808368,0.3302401,0.08541208
0.117755,0.40685046,0.38677657,0.08861798
0.15281537,0.41189775,0.34228387,0.09300301
0.10158331,0.4864335,0.3390204,0.07296284
0.104172036,0.37906387,0.42601505,0.09074909
0.08721469,0.5270844,0.30334964,0.08235123
0.11007621,0.48469576,0.29437765,0.11085036
0.14243394,0.27195716,0.4581478,0.12746108
0.14224069,0.3141891,0.45982355,0.08374665
0.1260417,0.373288,0.39667764,0.10399265
0.12274952,0.3513354,0.41851547,0.107399575
0.13819951,0.3439009,0.37037832,0.14752133
0.14074537,0.4276806,0.30474854,0.12682547
0.14264031,0.45537803,0.2718624,0.13011925
0.11720194,0.3036628,0.43780142,0.14133388
0.12319463,0.3119967,0.4805055,0.08430324
0.1296418,0.20139776,0.49593562,0.17302486
0.09759957,0.4628443,0.3480308,0.0915253
0.082686335,0.41586664,0.40436623,0.0970808
0.09117685,0.43225467,0.38324293,0.09332551
0.06527081,0.5333645,0.31543985,0.085924864
0.07357225,0.39824012,0.4382275,0.08996008
0.08443026,0.44362566,0.36722144,0.104722664
0.060754843,0.39261657,0.46259648,0.084032066
0.085580625,0.30850488,0.49533126,0.110583305
0.12132537,0.28421214,0.50781095,0.086651534
0.069479555,0.49644235,0.3345815,0.09949665
0.078906834,0.37493435,0.44272318,0.10343568
0.080167994,0.35570794,0.47986335,0.08426071
0.082570136,0.38220438,0.4427301,0.09249542
0.08991099,0.41318005,0.40330935,0.093599625
0.094862446,0.505536,0.32618296,0.07341856
0.12681982,0.41970444,0.34143126,0.112044476
0.091678366,0.42931634,0.37577176,0.10323352
0.10546046,0.5342523,0.28299716,0.077290066
0.11518984,0.3978396,0.40031344,0.0866571
0.12375861,0.43359476,0.3333228,0.10932384
0.1478017,0.39017177,0.31901684,0.14300968
0.13812777,0.38990623,0.34619215,0.12577385
0.11625726,0.37116918,0.4027393,0.109834276
0.1665951,0.2756419,0.38917804,0.16858494
0.115002185,0.34572926,0.43070346,0.10856505
0.21521346,0.50315994,0.16415109,0.11747546
0.1214755,0.283504,0.42169735,0.17332312
0.14779446,0.3499908,0.38000512,0.12220967
0.13133876,0.31078464,0.4550642,0.10281244
0.13783695,0.4257074,0.25105116,0.18540451
0.15548235,0.3929499,0.34440753,0.10716023
0.15771224,0.3728895,0.3658164,0.10358182
0.1302531,0.3215133,0.41032183,0.13791174
0.11412525,0.3406462,0.43496647,0.11026208
0.10197125,0.29844505,0.49960414,0.09997959
0.07545179,0.40489116,0.40545633,0.11420072
0.083883114,0.30788922,0.48772427,0.12050332
0.08804598,0.66441816,0.16787831,0.07965758
0.1282906,0.3538364,0.3756634,0.14220963
0.12968913,0.54537404,0.2384173,0.086519524
0.14276575,0.2784686,0.3897636,0.18900202
0.12741457,0.3480439,0.42874625,0.09579532
0.14686237,0.5432952,0.19025718,0.1195852
0.18357348,0.37151453,0.2874872,0.15742475
0.17760555,0.43473652,0.22764039,0.1600176
0.11982995,0.35104075,0.31799003,0.21113928
0.19894667,0.21916358,0.41666335,0.16522638
0.20137814,0.3221055,0.3293279,0.14718848
0.10639941,0.42110515,0.3397147,0.13278078
0.18530925,0.3280798,0.34260252,0.14400849
0.18118706,0.35518166,0.3279631,0.13566817
0.114614986,0.27260023,0.5052589,0.10752586
0.10701095,0.42714673,0.34588915,0.11995319
0.09242549,0.36706555,0.44041485,0.10009409
0.09738307,0.51843065,0.27113408,0.113052174
0.16517529,0.5087252,0.2176377,0.10846178
0.14961292,0.24098429,0.466108,0.14329478
0.123488076,0.2789077,0.49147314,0.10613112
0.14996886,0.42637268,0.30439106,0.119267374
0.11371597,0.41768125,0.37561765,0.09298519
0.16588277,0.43984494,0.29564774,0.09862458
0.13602017,0.48244435,0.27029496,0.11124055
0.1712644,0.2700996,0.27966538,0.2789706
0.22389483,0.3489577,0.30874598,0.11840151
0.13762704,0.3845612,0.29494688,0.18286486
0.2602861,0.27769053,0.18316817,0.27885523
0.20071824,0.28222638,0.27563253,0.24142286
0.19911076,0.23564842,0.25682798,0.30841282
0.21266012,0.30672732,0.25304756,0.227565
0.17008074,0.3199114,0.31355724,0.19645065
0.19701421,0.38661033,0.22855851,0.18781693
0.24523138,0.3859473,0.16644178,0.20237952
0.1728518,0.28473803,0.35203755,0.19037262
0.1715413,0.26561716,0.3724484,0.1903931
0.16002269,0.35280833,0.3594968,0.12767212
0.150046,0.18066849,0.41411424,0.25517127
0.13647975,0.4281897,0.31556877,0.11976178
0.13732548,0.4060889,0.31125683,0.14532879
0.1122915,0.44500974,0.29613346,0.14656535
0.10514739,0.34723154,0.4076626,0.13995846
0.1241553,0.44014356,0.3211081,0.11459304
0.096238345,0.32933813,0.42960382,0.14481969
0.07854457,0.4186138,0.4214858,0.08135587
0.14230369,0.3301019,0.41701853,0.11057585
0.14602214,0.33090886,0.41999388,0.103075095
0.13455641,0.3067459,0.47200683,0.08669092
0.114713475,0.40705958,0.36823612,0.10999079
0.16780928,0.28640008,0.44200093,0.10378979
0.15469001,0.35894856,0.38230908,0.104052365
0.12137665,0.33860248,0.44528082,0.09474002
0.123184405,0.4801148,0.27328667,0.123414144
0.14838731,0.3535724,0.3373821,0.16065821
0.11190111,0.3979322,0.39109498,0.0990717
0.09541353,0.36107913,0.44496483,0.09854249
0.10626821,0.34026763,0.43937021,0.114093944
0.09688629,0.5061626,0.3111192,0.0858319
0.124994904,0.49406058,0.26496252,0.11598195
0.18602687,0.50646883,0.1713573,0.136147
0.13349575,0.2994774,0.45768833,0.109338574
0.18235706,0.22615556,0.46351734,0.12797004
0.101489194,0.31806478,0.4359483,0.14449771
0.11881702,0.40510935,0.39254668,0.08352694
0.10773136,0.29877302,0.4703782,0.12311737
0.08141119,0.4250944,0.3996472,0.093847185
0.11432754,0.57962316,0.18192518,0.12412408
0.12678093,0.2796255,0.4672442,0.12634934
0.13263476,0.20858349,0.5753515,0.083430305
0.11839464,0.421198,0.38308486,0.077322505
0.16877013,0.37492973,0.3240377,0.13226241
0.11700467,0.3484666,0.4324445,0.102084234
0.09821105,0.4741312,0.3341894,0.09346833
0.10656647,0.30918884,0.51155454,0.072690144
0.09421516,0.42123768,0.39184254,0.09270458
0.09795763,0.3029107,0.52430594,0.074825734
0.10890073,0.16531728,0.5842764,0.14150555
0.12896611,0.4221521,0.34405485,0.104827
0.12609217,0.36831257,0.3829766,0.12261867
0.12419201,0.31229618,0.46498406,0.098527744
0.1390877,0.40543827,0.3439542,0.11151979
0.112595245,0.29836777,0.49974394,0.08929301
0.11356573,0.3569191,0.42480186,0.10471325
0.14961515,0.35537967,0.41047454,0.08453063
0.08817489,0.43527648,0.39165625,0.08489237
0.08134905,0.40451425,0.4150396,0.09909706
0.10747373,0.4311886,0.36815202,0.093185596
0.16374005,0.47725484,0.2255606,0.13344452
0.15591407,0.39403507,0.3415986,0.10845229
0.12407046,0.2675656,0.5094501,0.09891383
0.111543566,0.38876426,0.4298831,0.06980906
0.09997997,0.32305712,0.4764108,0.100552104
0.08541219,0.46140176,0.39009738,0.06308869
0.13210374,0.34472522,0.40555462,0.11761642
0.16050662,0.31407654,0.3994936,0.12592326
0.1575089,0.28555375,0.4665316,0.09040576
0.14845367,0.25303808,0.48916274,0.10934549
0.1666225,0.26882374,0.45015806,0.11439565
0.12435049,0.44582194,0.30707315,0.12275439
0.15182994,0.41802943,0.33204827,0.09809237
0.09701558,0.4181517,0.38088202,0.103950754
0.14243811,0.5260281,0.21749753,0.11403628
0.15268108,0.48235497,0.2527931,0.112170905
0.1717235,0.2527961,0.31444594,0.26103443
0.20215403,0.29832307,0.24698363,0.25253934
0.20025606,0.2710819,0.31417453,0.2144875
0.12827846,0.22323102,0.4355221,0.21296842
0.197757,0.3624914,0.2950484,0.14470321
0.16377349,0.20319095,0.44181713,0.1912184
0.13389829,0.28402403,0.46888062,0.113197036
0.18530786,0.37596628,0.3113537,0.12737213
0.1310029,0.3784162,0.3763978,0.11418307
0.13599925,0.40543917,0.3152798,0.14328177
0.12180939,0.25486746,0.47880298,0.1445201
0.1112512,0.32040107,0.4702015,0.09814626
0.17285348,0.35109237,0.37232164,0.10373249
0.10491871,0.37258866,0.41565707,0.10683561
0.116662584,0.36612898,0.4494661,0.06774228
0.10742286,0.32122114,0.47565216,0.09570384
0.13147564,0.49396253,0.26530167,0.10926014
0.15141526,0.43755424,0.27791992,0.1331106
0.15936218,0.28246164,0.44929385,0.10888232
0.2242391,0.32298237,0.32955676,0.123221785
0.18512456,0.31764448,0.37585625,0.12137469
0.20139213,0.23697093,0.28846827,0.27316865
0.25485858,0.2840109,0.31221825,0.14891224
0.21056889,0.41716203,0.26316884,0.10910021
0.16288921,0.21103922,0.49081755,0.13525406
0.19248259,0.3423031,0.20790833,0.25730595
0.14630678,0.39280495,0.3133739,0.14751433
0.19054921,0.20114443,0.49868715,0.109619245
0.21031891,0.33901733,0.32312742,0.12753633
0.16483991,0.33682427,0.32597262,0.17236319
0.15184599,0.29250905,0.40155026,0.15409471
0.16140369,0.37419498,0.32149717,0.14290415
0.13358292,0.3366741,0.39162183,0.13812114
0.08594242,0.30502874,0.5103405,0.098688334
0.09517357,0.5099034,0.28674164,0.108181424
0.10142561,0.45795295,0.38515466,0.055466752
0.10140163,0.29514468,0.48003852,0.123415194
0.12636852,0.30492386,0.46456334,0.10414425
0.09467182,0.4398906,0.38133892,0.08409872
0.1215433,0.40272415,0.38341886,0.09231374
0.23278297,0.30999365,0.31303972,0.14418362
0.1506213,0.29955548,0.2748867,0.2749365
0.17405368,0.3690304,0.27616507,0.18075088
0.26511657,0.31999812,0.25010362,0.16478167
0.21115124,0.3243554,0.22447449,0.24001889
0.24413893,0.27500975,0.29872644,0.18212488
0.23242821,0.31379202,0.21036515,0.24341469
0.22815648,0.2669908,0.21381362,0.2910391
0.20142503,0.2550886,0.291884,0.25160235
0.1549048,0.27568284,0.42858315,0.14082922
0.13761283,0.32117468,0.4056421,0.13557039
0.15445943,0.39080012,0.32281077,0.13192971
0.20071347,0.21764274,0.42759356,0.15405029
0.11667316,0.3123302,0.42969346,0.14130326
0.119401574,0.40861377,0.35625392,0.115730695
0.16505763,0.40454188,0.29861918,0.13178132
0.12807763,0.45289078,0.21658984,0.20244174
0.17846881,0.27440342,0.41058493,0.13654283
0.13695209,0.4023822,0.31482264,0.14584307
0.17383525,0.40617928,0.2753109,0.14467458
0.19770734,0.22141762,0.4636452,0.1172298
0.13769057,0.23626225,0.5192691,0.10677806
0.18469676,0.2997534,0.3875683,0.12798153
0.19728696,0.2276349,0.40168446,0.17339367
0.26568744,0.3230374,0.30781272,0.10346244
0.17638758,0.38606054,0.27497944,0.16257249
0.17646642,0.28413123,0.40363806,0.13576426
0.25577575,0.25592992,0.28287986,0.20541447
0.16001347,0.31333193,0.33666366,0.18999097
0.12740716,0.25042188,0.44116315,0.18100785
0.2520421,0.3743608,0.24354312,0.13005394
0.159404,0.34358665,0.20310867,0.2939007
0.23099163,0.304942,0.22109224,0.2429741
0.1868261,0.18098043,0.45584923,0.17634419
0.11086563,0.34884715,0.45255068,0.08773648
0.13017389,0.28811207,0.42210636,0.15960775
0.18211335,0.22798032,0.46546447,0.12444191
0.1499265,0.10727282,0.62347305,0.11932762
0.20961668,0.33175418,0.34091887,0.11771028
0.13976043,0.4655623,0.2500698,0.14460747
0.16720976,0.22058266,0.51339877,0.0988088
0.14004125,0.38844234,0.3607208,0.11079564
0.1262974,0.41541043,0.3330439,0.12524824
0.20234025,0.40328157,0.19404246,0.20033574
0.10568712,0.3600973,0.44049847,0.09371717
0.16866308,0.3312289,0.37072748,0.12938051
0.15235691,0.4120962,0.31955773,0.11598918
0.12749122,0.31158322,0.47066766,0.09025792
0.17814894,0.314505,0.40906426,0.098281756
0.14699565,0.37205136,0.33616588,0.14478713
0.15924053,0.37527916,0.3421276,0.12335275
0.11569749,0.26704127,0.41758826,0.19967301
0.16424435,0.27914408,0.40785828,0.14875327
0.25569937,0.26650342,0.35248244,0.12531479
0.2361967,0.23453146,0.3141676,0.21510425
0.18023422,0.311591,0.3541231,0.1540517
0.20362414,0.33013213,0.29797518,0.16826856
0.14567694,0.22487682,0.53244483,0.09700143
0.10863393,0.30290452,0.4910289,0.09743259
0.13925831,0.27387974,0.4901391,0.09672288
0.12353947,0.3840657,0.41593605,0.07645882
0.093864635,0.4209015,0.3684154,0.11681848
0.10181168,0.44743475,0.35567597,0.09507755
0.112740636,0.47501972,0.32219043,0.09004919
0.08590303,0.48331314,0.31567523,0.11510865
0.104317926,0.2831432,0.5177504,0.09478849
0.08918705,0.3513714,0.48365957,0.07578199
0.08088362,0.4005626,0.4400353,0.07851845
0.07847915,0.4539746,0.39242446,0.075121805
0.0808177,0.4182694,0.41682056,0.08409237
0.081409946,0.34289858,0.49266192,0.0830295
0.091437414,0.44922766,0.37838462,0.08095031
0.07827641,0.3981716,0.46380726,0.059744693
0.10602471,0.26409185,0.5592022,0.07068126
0.13293459,0.3136614,0.43580878,0.1175952
0.11279025,0.41945577,0.38304552,0.08470849
0.097307175,0.23187803,0.59973043,0.07108437
0.20801081,0.3487502,0.29149422,0.15174477
0.1945936,0.30368128,0.3327964,0.16892874
0.114978775,0.27347484,0.50136334,0.11018307
0.1858702,0.27466622,0.4124546,0.12700894
0.1809,0.38990617,0.31945062,0.109743215
0.08523602,0.5423096,0.2932459,0.07920849
0.12870656,0.3315262,0.4369671,0.102800116
0.14969708,0.5315792,0.2255539,0.093169846
0.20416006,0.44794184,0.23611341,0.11178461
0.16264555,0.3060444,0.3903755,0.14093454
0.106742986,0.43249545,0.34190118,0.11886041
0.103397615,0.32303655,0.38567322,0.18789259
0.0942195,0.23482883,0.5817412,0.08921047
0.088747315,0.25013623,0.56112176,0.09999462
0.12259433,0.32518053,0.45506376,0.09716137
0.08104014,0.4382956,0.39736083,0.083303414
0.10462208,0.316729,0.49978545,0.07886345
0.0923366,0.24864198,0.56724787,0.09177354
0.13774003,0.4427214,0.32078627,0.09875228
0.09991591,0.38135624,0.38124818,0.13747968
0.13148418,0.4266273,0.30638736,0.13550116
0.13113843,0.36863118,0.38384125,0.11638909
0.1810333,0.24422051,0.43340027,0.14134587
0.160577,0.30349246,0.43344408,0.10248645
0.13418253,0.35970762,0.37084785,0.13526195
0.14670074,0.48306164,0.25765178,0.11258579
0.10489005,0.34859067,0.4218732,0.12464609
0.1162641,0.38339224,0.4070049,0.093338735
0.102044046,0.44394287,0.35835794,0.09565517
