0,1,2,3
0.23588206768707257,0.25560747147710605,0.27193065704271346,0.23657980379310792
0.2368402548176474,0.25228995553662936,0.2702539231724547,0.24061586647326846
0.24394029893164546,0.25975367065266486,0.25688199408622936,0.2394240363294603
0.23541054716039203,0.26278370990497324,0.2656368896978071,0.23616885323682768
0.23622215375342198,0.26540411141623865,0.2608293271766559,0.23754440765368348
0.2362468049807948,0.26646877840001887,0.2609018120717817,0.23638260454740456
0.23660045303310326,0.26579137981551215,0.25983203720076026,0.23777612995062436
0.23501890249676335,0.26627196316032975,0.2614784169836262,0.23723071735928056
0.2346591446278857,0.2678228105396832,0.2610523340751888,0.23646571075724232
0.2338312833788014,0.265710315372298,0.2653617672084296,0.23509663404047096
0.23905154742897894,0.2561553108558465,0.2645753867056611,0.2402177550095135
0.2372271544650987,0.253605733515587,0.2667721983176313,0.24239491370168284
0.2429118088518822,0.25051129298829666,0.2658158116563615,0.24076108650345962
0.23523424966121317,0.2642377644462748,0.26419141591042744,0.23633656998208452
0.23354920551196262,0.2623216438925537,0.2699352992750791,0.23419385132040457
0.2412961993707805,0.25632791015413225,0.2647887749049295,0.23758711557015777
0.23684988080841365,0.2544315036368227,0.266174212459159,0.2425444030956046
0.23500909776378387,0.2618969024237067,0.2673373572275405,0.2357566425849689
0.23369335531022226,0.26041647168579996,0.2717962241189213,0.23409394888505647
0.23548003154819136,0.26297140079823916,0.26605935527899927,0.2354892123745703
0.23416965827947772,0.2696889609931557,0.2615796831023751,0.2345616976249914
0.23226496567901048,0.27228548784769496,0.2609705416248882,0.2344790048484065
0.23132967858789058,0.27208494049857074,0.26376394427569594,0.23282143663784274
0.23394492843229497,0.26635466225707694,0.2655243811627466,0.23417602814788138
0.23286171568009137,0.26407339187271117,0.27030849849563593,0.23275639395156153
0.23258482794394256,0.26929957444765446,0.264727480815808,0.23338811679259494
0.23334141943138398,0.26341833825818584,0.26947589567848956,0.23376434663194065
0.23730554864083392,0.2546606486542,0.26879676442595474,0.23923703827901133
0.23527429780141504,0.26088541249392017,0.2683468475112468,0.23549344219341806
0.23471947803485022,0.26749718859026184,0.2618325085901248,0.23595082478476306
0.23452858357151832,0.261916758395748,0.2686907751221863,0.23486388291054733
0.2403539629832349,0.2570295077070153,0.2616634858868589,0.24095304342289092
0.2355405426664293,0.26463562241915506,0.262412307862514,0.23741152705190144
0.23574874062584086,0.259984086565629,0.2680449733945715,0.2362221994139587
0.23409753108357978,0.26840355184857484,0.2617891273009292,0.2357097897669162
0.23410406154761051,0.2624765883485931,0.2692647489374481,0.2341546011663483
0.23322431241567979,0.26528470843621565,0.2686732212806928,0.23281775786741174
0.23556563187798824,0.25621092878409607,0.2714676873528296,0.23675575198508617
0.23391526834272502,0.2671621304687225,0.2646299755447778,0.23429262564377468
0.23378169465154314,0.2682387163237267,0.26277053312682647,0.23520905589790364
0.2331516037773234,0.265325159584038,0.26766912063661824,0.2338541160020203
0.23380240659510632,0.26179528152117804,0.2714168152705409,0.23298549661317475
0.2333783994580931,0.26299366654259454,0.27140213264393875,0.2322258013553736
0.23285025270159324,0.26560274806128537,0.2686677988751084,0.23287920036201298
0.23376733575364142,0.27072864145062886,0.26192382628262534,0.23358019651310447
0.23168162462388817,0.27296919772485734,0.26124386908444647,0.234105308566808
0.2302984705724127,0.2714137432552913,0.26658521137826785,0.23170257479402817
0.2341712679393763,0.2619296289359719,0.2708447517775338,0.2330543513471181
0.23361099692257856,0.2656027951488672,0.2676482897402079,0.23313791818834625
0.23342091237647047,0.2703307859978884,0.26126707395851595,0.23498122766712518
0.2335550832118267,0.26887072745991836,0.2626497846260553,0.23492440470219966
0.2324543856874745,0.2673049467112556,0.26624773094252946,0.23399293665874044
0.23598850734688337,0.25381821691037365,0.26972018300820433,0.2404730927345386
0.23408709550167006,0.26409879138705417,0.26727299646226843,0.2345411166490073
0.23414579594869664,0.26881323707386356,0.2629692848159,0.2340716821615398
0.2354088116839415,0.2619953089331701,0.2665153774878056,0.2360805018950828
0.23424012306536585,0.26012232268709595,0.27143668623000194,0.2342008680175363
0.2359127129200885,0.2614406384859561,0.2677246290473356,0.23492201954661976
0.23454745046906936,0.2695531600110259,0.26123448519697207,0.23466490432293266
0.23284712707157473,0.26528213823566066,0.26763125394449133,0.23423948074827317
0.23307221498227998,0.2623539370552403,0.2722991418046758,0.23227470615780388
0.23253826105931283,0.2734883928892186,0.2605172339057331,0.23345611214573542
0.23354231757671004,0.2676067024012612,0.26478790012229575,0.23406307989973305
0.2318625949322797,0.2727279764452653,0.2620088883584448,0.2334005402640101
0.23112159184684106,0.269608133883874,0.2671515325863997,0.2321187416828852
0.23227881288381233,0.2649225580280883,0.2702029865804379,0.23259564250766154
0.23306352210806908,0.264755082498168,0.2695666376656174,0.23261475772814547
0.23296970933115768,0.2666677526500987,0.26700002861065053,0.23336250940809314
0.23258512087759137,0.26759437995331103,0.26694677327133176,0.23287372589776578
0.2328807072174357,0.2647485612182805,0.2695424304973563,0.23282830106692745
0.23377480515714383,0.26148564391530793,0.27175114845197756,0.2329884024755706
0.23390163553366092,0.262312505738438,0.27039074393767426,0.23339511479022682
0.2324826451750527,0.26776502817306214,0.2656980632680961,0.23405426338378907
0.23180689847574584,0.26809795943315395,0.26804382377805835,0.23205131831304182
0.23228847175212045,0.263667695902293,0.27199739887481095,0.2320464334707757
0.23308939889868946,0.27085378329415416,0.2631983886203433,0.23285842918681304
0.23356222536514604,0.2681398599711296,0.2645437388329046,0.23375417583081973
0.23342161403929299,0.2660759067876848,0.26645836838872045,0.23404411078430176
0.23475456722228608,0.2625245529517071,0.26711373423633544,0.23560714558967125
0.2337553540602835,0.2644567290717224,0.26791749181566793,0.23387042505232628
0.23294928484400307,0.27186305930408206,0.2606108914862262,0.23457676436568872
0.23269609134124025,0.2664780425922527,0.26756814012607005,0.2332577259404369
0.2328603714937109,0.2655187667579541,0.26911750105182014,0.23250336069651492
0.23375448163103738,0.26832652051543426,0.2636901038486331,0.2342288940048952
0.23344643183621408,0.26579672645947916,0.2660702082110194,0.23468663349328742
0.23278400803142546,0.26481751104100376,0.26949211048270294,0.23290637044486787
0.23311778143040426,0.2640108714407153,0.2705292190063915,0.23234212812248897
0.2355040014771588,0.26300347930148826,0.2668912414380299,0.23460127778332296
0.23405864120482914,0.2699528719015368,0.26181292222846825,0.2341755646651658
0.23387343021942864,0.2643342289860713,0.26655053151710945,0.2352418092773907
0.2317102546992824,0.2743533675783931,0.26026545673772206,0.2336709209846024
0.2323787676125294,0.266539316025177,0.26805204895911344,0.23302986740318016
0.23412314026646602,0.2633380228144569,0.26961308071844525,0.23292575620063186
0.23585942547572258,0.25386859525991057,0.2720283531275628,0.23824362613680414
0.23471002802753457,0.26401484916607043,0.2662625534110153,0.23501256939537957
0.23300166090278399,0.2630481943896785,0.27022526057466045,0.23372488413287712
0.23411812557143724,0.26687883027782083,0.2634978831790067,0.2355051609717353
0.23332569692913885,0.2655479584124226,0.26747793460439767,0.23364841005404088
0.2318757761070879,0.27186485023921564,0.26299558880818347,0.2332637848455129
0.23093605533383224,0.26975715510815956,0.2676267172721098,0.2316800722858984
0.23087227756780365,0.26947159596189174,0.26842524351483243,0.2312308829554721
0.2327284969236839,0.2639628982913243,0.27090581369822486,0.23240279108676684
0.23524920363423027,0.2670371594003858,0.26215474825573704,0.23555888870964686
0.23365041519442115,0.27018965447101456,0.2619067606171013,0.23425316971746296
0.23433986979480656,0.26759899753360844,0.26153092850379195,0.2365302041677931
0.2351784488732587,0.26143662580710836,0.26696610845511937,0.2364188168645136
0.23665954387001514,0.2537740207492608,0.26962318476184716,0.23994325061887684
0.23707824825726498,0.2640876892435793,0.2610927842925037,0.2377412782066521
0.23407644892806656,0.26207871062893123,0.26916031331340595,0.23468452712959612
0.23797750085930278,0.2521526799356254,0.269302580257769,0.24056723894730286
0.2332414346905429,0.26566917324445116,0.26758883316818305,0.23350055889682284
0.23445162502988673,0.2604786858140422,0.27143321745042576,0.23363647170564533
0.24256183847104607,0.2646881501100711,0.25366432544281364,0.23908568597606922
0.233492381768985,0.261395083341821,0.2708296802355161,0.23428285465367785
0.23372522939712498,0.2712237508484451,0.2603813317063854,0.23466968804804458
0.23192208511197937,0.2749047059997078,0.26006766593764225,0.23310554295067065
0.23230610104633262,0.2671956231860937,0.26746403661827706,0.23303423914929658
0.2335006189766478,0.2677270569538784,0.26475394228793314,0.23401838178154075
0.23242607021260295,0.2735286878339419,0.26016284577724974,0.23388239617620546
0.2322708632281262,0.2662294356144373,0.2681585182984429,0.23334118285899355
0.23273704430504888,0.2639768429724257,0.2706440986578435,0.23264201406468193
0.23329948440575154,0.26753828475640756,0.26513024351183845,0.23403198732600253
0.2312783726111747,0.26971542224812933,0.26719198215879636,0.2318142229818996
0.23176052858005539,0.2699977821120734,0.26596057010916524,0.232281119198706
0.23356368216117138,0.2703591851317198,0.2614832420361826,0.2345938906709263
0.23584040916031898,0.2564556091346495,0.2689304751741603,0.23877350653087126
0.23786323640265852,0.25317784243781144,0.2691594226084574,0.23979949855107274
0.2426501222513096,0.2554566104113642,0.2627336016553186,0.2391596656820075
0.23489398835881722,0.26617752596793526,0.26286499415815096,0.23606349151509648
0.23470078988912804,0.26101186613978805,0.268934576315853,0.23535276765523103
0.23389132377355515,0.2654160549814524,0.26632421080434593,0.23436841044064652
0.23800168895001703,0.25213747972715794,0.2702002954777826,0.23966053584504243
0.23497053628682593,0.2611099037220937,0.2710246157164245,0.23289494427465585
0.2365520732631064,0.26342644708291973,0.2637007691756574,0.2363207104783165
0.2338445735197851,0.27037001370785746,0.2613326144137174,0.23445279835864
0.23081010366740867,0.27157981454247293,0.2650009057553786,0.23260917603473982
0.23209411298159285,0.269070251684315,0.2661913978857987,0.23264423744829343
0.23223055215501037,0.2735347827951424,0.2610014958460783,0.233233169203769
0.23185488613272828,0.26773928397184377,0.26741275665504727,0.2329930732403807
0.2326124153093457,0.26342702638317095,0.2715150304400055,0.2324455278674778
0.2326450312118779,0.26756689063169187,0.26665591294309166,0.23313216521333857
0.23365485763291602,0.26254365346099323,0.2707485062145964,0.2330529826914943
0.23408019574871597,0.26818631784773406,0.2628777951772807,0.23485569122626915
0.23165101554270087,0.27400127169043453,0.26029880879874734,0.2340489039681173
0.2328657479215794,0.2671020680610912,0.26547555142696067,0.23455663259036877
0.23520147674480243,0.25599379666534444,0.2713143078479456,0.23749041874190763
0.23408934280558877,0.2650535557253759,0.2667064459104908,0.2341506555585445
0.233329514545245,0.2631515667512002,0.2699793508861559,0.23353956781739887
0.23371371922199993,0.26548917232008007,0.26677846472918587,0.23401864372873407
0.23374688109811723,0.265266439930876,0.2666751750136069,0.23431150395739983
0.23412013765297005,0.2683838156455878,0.26167222227273756,0.23582382442870467
0.23293627620611534,0.26604577669704066,0.2675599696233615,0.23345797747348254
0.23421560924298376,0.25934926896982785,0.2718340772426945,0.23460104454449396
0.2369393152315779,0.25397322896922825,0.26845136496737976,0.24063609083181411
0.23387357424405378,0.26444360790096383,0.26683906149101305,0.2348437563639694
0.23362205239618625,0.2646983225412752,0.2671909543090386,0.23448867075349994
0.23373954398873723,0.2680795630505653,0.26332559322048094,0.23485529974021646
0.233678011546575,0.27022462425829114,0.2609128576226629,0.23518450657247086
0.23287815154240804,0.2646572687188431,0.2693073192537838,0.23315726048496505
0.23288481330485294,0.264751366437477,0.26969899429074695,0.23266482596692314
0.23298323004613536,0.27076410146178076,0.26206815998305844,0.2341845085090254
0.23291779746181204,0.26477983922528153,0.26938168754618774,0.23292067576671865
0.23658512969174078,0.2535396233504464,0.2719513977092848,0.23792384924852808
0.2335570079066121,0.266554145467638,0.2663690340187748,0.23351981260697516
0.2345697136720754,0.2676272919335953,0.2630532134731478,0.2347497809211815
0.2337927584625948,0.2683909286671867,0.26229784432153763,0.23551846854868086
0.23195644263345158,0.27028511946075867,0.26411736447981243,0.23364107342597723
0.23196717794940558,0.27275812453192005,0.2619593467260595,0.23331535079261484
0.23132044100228444,0.2755123418834843,0.2600614522523168,0.2331057648619146
0.23441552466508153,0.2629688504683883,0.26842627521886014,0.23418934964766994
0.23351612453588247,0.26548084126966387,0.2686456303229416,0.23235740387151213
0.2340646964533806,0.26883763145084294,0.2626199145044711,0.23447775759130535
0.23165558460457178,0.2744645442092423,0.2604225265236236,0.2334573446625624
0.23632622424728178,0.26559319292568645,0.26320858511545714,0.23487199771157466
0.23428595161157137,0.267019594306725,0.262946408473399,0.23574804560830454
0.23454473399945333,0.2672302110623542,0.2614495678652374,0.2367754870729551
0.2355403539166671,0.26701334420151557,0.2610593392426622,0.2363869626391551
0.23397169512288074,0.2667648442574844,0.2640169351990934,0.23524652542054147
0.23343118265474613,0.26377820360177867,0.2694052551717079,0.2333853585717674
0.23403582983320032,0.26753605167707006,0.2634540683321164,0.23497405015761327
0.23317255755310218,0.2644838055809573,0.2683285302316685,0.234015106634272
0.2336653459401856,0.2643663558640062,0.2681900442503685,0.23377825394543975
0.23355855515771481,0.2677684384054993,0.26381618086728814,0.23485682556949775
0.23333098086993465,0.26992876754118567,0.2614268664628543,0.23531338512602543
0.23214672273844758,0.2674369339407718,0.2671536687420425,0.23326267457873817
0.23311328812218599,0.2653104443583603,0.2684651998711133,0.23311106764834044
0.2328494589854791,0.26363064124495345,0.2708942316612897,0.2326256681082779
0.23308993129590191,0.2615640973103002,0.27319243447421243,0.2321535369195854
0.23250229673779102,0.2677245373194965,0.2666584008680691,0.23311476507464335
0.23248323989458441,0.2656873642583971,0.2691847373066674,0.23264465854035105
0.23408940200235837,0.2673904608347134,0.26408266728835506,0.23443746987457317
0.23401776733675314,0.26982299360769896,0.2613688790662878,0.23479035998926018
0.23186093490693202,0.2708219880512731,0.2628949837441334,0.23442209329766148
0.2328759038691555,0.2716643462196566,0.2615054887020502,0.23395426120913762
0.23324334043610523,0.26551133922240433,0.2678415437871219,0.23340377655436848
0.23393718912758965,0.2594745728775153,0.2735163059961807,0.23307193199871434
0.23352127095245154,0.2711385668257079,0.2620965267893076,0.23324363543253293
0.2369854183235814,0.26527375635982825,0.26103493414870554,0.2367058911678847
0.23456197268156723,0.26538975485446525,0.26489185158274586,0.2351564208812217
0.23808058094111823,0.25219445186432554,0.26933484064577506,0.240390126548781
0.23416952293900908,0.26435515336911564,0.2674664796493686,0.2340088440425066
0.23544383257533624,0.2660105351675619,0.2623279869856488,0.23621764527145298
0.234387799029443,0.26402485776254403,0.2665873417909162,0.2350000014170968
0.23369586432948988,0.2681222782791914,0.26276915077787416,0.23541270661344457
0.23390786305403274,0.26388454937704847,0.2692595220161773,0.23294806555274147
0.2340760291045191,0.26029579702166794,0.27337500812053556,0.23225316575327737
0.23333978108059192,0.2649536042749047,0.2684165985634855,0.23329001608101785
0.2318151010832419,0.2679687464836665,0.2680583140417861,0.2321578383913054
0.23246538785867055,0.2712145813725565,0.26288932653303526,0.2334307042357376
0.23093384843917292,0.27729921302615895,0.2590570674458553,0.2327098710888128
0.2351448993322874,0.2644356656661176,0.2657415694504326,0.2346778655511624
0.23577082315073442,0.25524431898774397,0.26971107532067345,0.2392737825408481
0.23488566130470587,0.2670711454917134,0.26249583050924147,0.23554736269433926
0.2331984356205299,0.2660743733530771,0.2674800786857625,0.2332471123406305
0.23158710269804444,0.27033754962493756,0.26587285754806267,0.23220249012895539
0.23222444542114665,0.2743430865457112,0.26053021589479397,0.23290225213834823
0.23260380722223004,0.26635798328686444,0.26772336908002903,0.23331484041087652
0.23340025404601591,0.26782971908465764,0.2648447050529812,0.23392532181634534
0.23253499606531447,0.2727565572831091,0.26085176952054445,0.2338566771310321
0.24151699216764727,0.26384601713121736,0.2558774924085165,0.23875949829261892
0.2391294982863897,0.2591674219142065,0.26229510824855357,0.23940797155085028
0.2415198044467061,0.25163642463009084,0.2639463160024902,0.24289745492071282
0.23731917098612232,0.2538153319912958,0.26968521650516186,0.23918028051742005
0.23468534496118662,0.2639691697084545,0.26582143022249194,0.23552405510786706
0.2345495873875379,0.26688210638311427,0.2630597858545447,0.2355085203748031
0.24239744746784697,0.26163263337820863,0.25719865188320457,0.23877126727073977
0.24059691305578146,0.25819301138798756,0.2605486297614701,0.24066144579476081
0.23490747086137503,0.26035534851903136,0.2697706979791978,0.2349664826403958
0.23494304360391177,0.2619614786013156,0.2680723512965555,0.2350231264982171
0.23627840507519796,0.2554792424903356,0.2694766515887061,0.23876570084576043
0.23445056417007495,0.26434579199779823,0.2658760756034469,0.23532756822867995
0.23505899048138393,0.2659926706413705,0.2633654122492663,0.23558292662797928
0.23428885426587018,0.26835921844250427,0.2610978319873931,0.23625409530423241
0.2321957316881219,0.2725961563909775,0.26080662600526233,0.2344014859156382
0.2327366005457918,0.2708490500185134,0.26176096187329945,0.23465338756239532
0.23148043468829183,0.26841568138588207,0.26786495564476775,0.23223892828105827
0.23107877368445243,0.26852480912132176,0.26895568072888393,0.23144073646534183
0.2327342051894939,0.2642738420941986,0.2705516734799597,0.23244027923634783
0.23326214243117235,0.26318282922353714,0.2701631677585433,0.23339186058674713
0.2347216655683549,0.2597434305455688,0.2718113630981242,0.2337235407879522
0.23415498874470086,0.2673457995714629,0.26419616219713016,0.23430304948670602
0.23873552296785552,0.25234168603111534,0.2684887570651594,0.2404340339358697
0.23496556090621304,0.2659263793909831,0.26330614442407396,0.23580191527872985
0.23238677761900034,0.2717124280653516,0.2615191760054208,0.2343816183102273
0.23235114787451872,0.2717531140352884,0.26203558978140923,0.2338601483087836
0.23286906290745663,0.2702343115145939,0.26287823030532886,0.23401839527262072
0.23253993985217394,0.2707285777224127,0.26239735470055553,0.23433412772485784
0.23135486519593254,0.2677670034574037,0.2685619492554783,0.23231618209118549
0.23289038541808782,0.2622785821708833,0.2726164097395419,0.23221462267148704
0.23352647107892172,0.2716330679747302,0.26183681707130424,0.2330036438750438
0.23118257926665,0.2761945968565067,0.2596278918907036,0.23299493198613966
0.23325239245642956,0.2711437864823477,0.2607619881196685,0.2348418329415542
0.23601730664258222,0.26484611311004547,0.26300289129609866,0.23613368895127373
0.23681442704996114,0.2535690788359657,0.2687136889495647,0.24090280516450846
0.23447019795652083,0.2578773302780986,0.27453140168607915,0.23312107007930144
0.23581298300244774,0.2601413400886977,0.2696381257650391,0.23440755114381553
0.23294068879909907,0.26367819648252244,0.2705555942066131,0.23282552051176536
0.23372190066923285,0.2671113098860761,0.2645949611953102,0.2345718282493808
0.23132860178166761,0.2758035075814596,0.25950853097160936,0.23335935966526342
0.23317052320129117,0.266677752468849,0.2653669378674443,0.23478478646241546
0.23363756786635406,0.2615396761988948,0.271250187069081,0.2335725688656703
0.23364105831665394,0.2672946607685406,0.2644670149183662,0.23459726599643932
0.2336253008721281,0.26251537805029024,0.269714840854944,0.23414448022263767
0.23288505278082933,0.263171891363202,0.2712724048947624,0.23267065096120626
0.23293079630393176,0.2679910230296642,0.26492492926812833,0.2341532513982758
0.2360001118415931,0.2585033965992873,0.2684342161831232,0.23706227537599645
0.2342658116204036,0.2668549129128505,0.26354689804502307,0.23533237742172286
0.23320476716792915,0.2627371798636433,0.27050884756372456,0.23354920540470298
0.23628059757861863,0.25357227960059076,0.2728701413131695,0.2372769815076211
0.23599938572409054,0.26346905697885314,0.26373482554508476,0.2367967317519716
0.23417165888304217,0.2594959159807391,0.272110473975797,0.23422195116042163
0.23597287157084332,0.2589147839719171,0.27092061325129585,0.23419173120594372
0.23438288927920065,0.26891946561406943,0.26212933109902925,0.2345683140077006
0.2369193177589189,0.2611538180442763,0.26459817220152043,0.23732869199528434
0.2343381385498081,0.2668385565515333,0.2632325052971106,0.23559079960154794
0.23980419614224815,0.253254929004623,0.26767873013417004,0.2392621447189588
0.23527706647047014,0.2672514940446639,0.2620435074784057,0.23542793200646017
0.23309836874329343,0.2622765443477385,0.2705501887353534,0.2340748981736147
0.23198098048314705,0.2723556030316244,0.26235506012741083,0.2333083563578178
0.23468397889161285,0.27019966084862407,0.2607819160134722,0.23433444424629093
0.2347679147817146,0.2647636607761127,0.26491782739611136,0.2355505970460613
0.23594170136021328,0.25384568420679604,0.2705009356739943,0.2397116787589964
0.2345948999148587,0.26182177183967015,0.26928076699462605,0.23430256125084495
0.23454778228150605,0.26110822368537084,0.27016359622550284,0.2341803978076203
0.23379444153508502,0.26841194323106754,0.26296993104157623,0.23482368419227118
0.23846473440303342,0.25349694983096027,0.26714901525896967,0.24088930050703652
0.23439336803557848,0.26427039926762164,0.2681327837519153,0.2332034489448845
0.23438629996107505,0.2612832693048729,0.26958859276677494,0.2347418379672771
0.23543419741685048,0.25624345451343555,0.2708618110664926,0.23746053700322134
0.239251064478326,0.2552764302053042,0.26748313706364696,0.23798936825272293
0.2350566317087041,0.25748889139936054,0.271717200331338,0.23573727656059734
0.2349094802080909,0.2666195880592966,0.262329903013696,0.2361410287189165
0.2323681687460345,0.2669416354387091,0.2674336574220061,0.23325653839325033
0.23214290057240086,0.27218243298087635,0.2620380336020986,0.23363663284462427
0.24176610851497704,0.26302729844417494,0.255966222855673,0.239240370185175
0.23790231688026417,0.25497521825986463,0.2656983322284421,0.24142413263142906
0.2420750068960484,0.2582064052280073,0.2577851214574935,0.2419334664184507
0.23939040099513667,0.25209761024667293,0.26751352920785376,0.24099845955033666
0.24024256496697258,0.24987933168735368,0.2673338874367606,0.2425442159089132
0.23501042488363835,0.26525258916295813,0.26338294144430885,0.23635404450909472
0.23544501446287727,0.25979079155839424,0.2700083376970223,0.23475585628170617
0.23354186196213178,0.2649972313931054,0.26798605530255387,0.2334748513422089
0.23239312985059943,0.26469538844786594,0.26989676522596673,0.2330147164755678
0.23323200646388467,0.26640957416615796,0.26632726758960035,0.2340311517803571
0.2337187005121043,0.269605174835212,0.2617770948713725,0.23489902978131108
0.23390245043516683,0.26240040057207215,0.2700348609788698,0.2336622880138912
0.23778417595117773,0.254138513989559,0.2714520305131021,0.23662527954616117
0.23379264322492746,0.2694855757988683,0.2620283501643513,0.23469343081185304
0.23187524992008898,0.27335858014416525,0.2609394807415579,0.23382668919418775
0.23156691571357146,0.2715085745304424,0.2639551755115308,0.23296933424445537
0.23154713913547226,0.2669577024327213,0.2690865073407994,0.23240865109100703
0.23328680671123686,0.26907037408583195,0.26387816240511114,0.2337646567978201
0.231146658944946,0.2761638250680187,0.2598227746885563,0.232866741298479
0.2340111409518094,0.26244361229822627,0.26963847173330857,0.23390677501665574
0.239835094595517,0.26243583873379783,0.26106668405465033,0.2366623826160348
0.23448489385076887,0.26167799634121114,0.2691064645514544,0.2347306452565656
0.2388815003805341,0.25174725050446195,0.26824497289786287,0.241126276217141
0.23800131820004425,0.25299539622053246,0.26671322228053834,0.24229006329888497
0.2414609085125761,0.2557204231991285,0.2630511936616844,0.2397674746266111
0.24013918394683875,0.25389064353185986,0.2652023212032135,0.24076785131808792
0.24098381687102813,0.2581905377063672,0.25908941479251585,0.24173623063008887
0.23554760237612662,0.26422429133717323,0.26302805683121777,0.23720004945548245
0.23515642464243122,0.2583700765508684,0.27061836735753714,0.2358551314491632
0.23409220486934842,0.26585856434196065,0.2656606246841198,0.2343886061045712
0.23388549354213545,0.26848433009398226,0.2617956826652427,0.23583449369863957
0.23400680864277892,0.26167525913986195,0.27053547644101145,0.23378245577634776
0.2333130108978483,0.26521945974312844,0.2684566481321991,0.23301088122682403
0.23581020437986358,0.25571210397270755,0.2710867697055113,0.23739092194191747
0.2340362723032001,0.2636382449979056,0.26833328391734984,0.23399219878154445
0.23435461484120804,0.2689846786538317,0.2616133353858648,0.2350473711190955
0.23334672058000833,0.2700122112319689,0.26158807832203207,0.23505298986599082
0.23365351138607673,0.26374890727786265,0.2700516058778034,0.2325459754582572
0.2332509343196402,0.2637312308723814,0.2706206058136166,0.23239722899436188
0.23210013566943327,0.2696929763454882,0.26551399983173696,0.23269288815334158
0.23126516760426424,0.27542736592510125,0.2602575564761683,0.2330499099944663
0.2330070774881868,0.27192950036438523,0.26061384254968756,0.23444957959774035
0.23583725754126222,0.266101794845889,0.2616625335557944,0.23639841405705433
0.23537953436254885,0.25726699007603043,0.2692770897287407,0.23807638583267995
0.24098835070690527,0.26083101901711186,0.2573735540834546,0.24080707619252836
0.23620209324334296,0.259570447436085,0.26728375923888154,0.23694370008169052
0.23519668229949264,0.2648671958445777,0.26317749515031535,0.23675862670561446
0.23625706202890834,0.2643504154518097,0.26264446751136045,0.2367480550079215
0.24138542006462874,0.25685102198429405,0.2596113475859991,0.2421522103650781
0.24026244838442803,0.25298862190216115,0.2654976827113437,0.241251247002067
0.23539021817194675,0.2597074257567312,0.26926084043112103,0.23564151564020086
0.23787924137344243,0.25436533988005633,0.2698197382071509,0.23793568053935044
0.2409900825388008,0.2610788855513807,0.2574145830050057,0.2405164489048128
0.23422918573797366,0.26325446861232116,0.2676375381604987,0.2348788074892065
0.2368078013862198,0.26176855429355084,0.2638954858303084,0.23752815848992098
0.23383409108631875,0.26689955103043517,0.2644185301762313,0.23484782770701476
0.23325239649207877,0.2682893759187943,0.26379483321605246,0.23466339437307449
0.23285018736528892,0.2713952233752098,0.2611339610757297,0.23462062818377147
0.2372478048252731,0.25582042889816653,0.26579730014781144,0.24113446612874892
0.23414934939720233,0.2633231665045457,0.26935732411585533,0.23317015998239668
0.23300876066795548,0.2741430320445634,0.25900740952132545,0.23384079776615574
0.2319442414103848,0.2676300948870501,0.26736378561729185,0.23306187808527337
0.23633871127601525,0.254606164490334,0.27145061264390613,0.23760451158974466
0.2332707318809813,0.2648709616657292,0.2679938848141257,0.23386442163916366
0.23696353368074663,0.25166961852110714,0.2738700338204633,0.23749681397768296
0.23343494463158562,0.26488269094525596,0.2686650416806833,0.23301732274247508
0.2327417537740868,0.2735324486097712,0.26018347477689513,0.23354232283924678
0.23214835641058346,0.2732450909136453,0.26072912530085834,0.23387742737491288
0.2338696108222439,0.26677256065612764,0.26419561600758346,0.23516221251404507
0.23483243258392705,0.2616013910282339,0.2684237943309027,0.23514238205693644
0.23431268191077595,0.2610983631760709,0.2704573850126374,0.23413156990051584
0.23511745449241964,0.26514389138815303,0.2633451438742202,0.23639351024520724
0.23832930911121233,0.25403113036271846,0.2663462672821297,0.2412932932439396
0.23651643499563496,0.26171523041575684,0.26478146112345274,0.2369868734651554
0.23689809523514724,0.2528088003729687,0.2729656694763075,0.23732743491557648
0.23361376615085444,0.2649442343106789,0.26760575539328274,0.2338362441451838
0.2333611974483246,0.26037319910324064,0.2723230901913976,0.23394251325703722
0.23729944155592878,0.2540348375780502,0.27237693868330504,0.236288782182716
0.23765075235945685,0.2520728133626825,0.26933510911670455,0.24094132516115607
0.23523971107066755,0.26417244659968314,0.26468147071316317,0.2359063716164862
0.23447579643564792,0.26743489634412787,0.2627541280000006,0.23533517922022365
0.23193063450034976,0.27145283713571905,0.26261636629599355,0.23400016206793767
0.23404081062079002,0.26866253526554257,0.2623733944871737,0.23492325962649377
0.23389911330254073,0.26903339453490277,0.26180599611457045,0.23526149604798602
0.23386504194369875,0.26841719406543424,0.26193804230216644,0.2357797216887006
0.23059259925755435,0.27099022371918424,0.2664257074964705,0.23199146952679087
0.2341859179095888,0.26688532880625504,0.2663353732267636,0.2325933800573925
0.23406121536125918,0.2602103975771271,0.2715129332372128,0.23421545382440095
0.2347329015132781,0.2588507942099487,0.271680730885261,0.23473557339151213
0.2349624583223581,0.2667370962189856,0.26235151662804057,0.2359489288306157
0.2373790431267248,0.2647653376681008,0.2603538514201891,0.23750176778498533
0.23478132356737808,0.26756472539750786,0.261060523482366,0.2365934275527481
0.2335413203609138,0.26338001314850573,0.2690535921117533,0.23402507437882725
0.23343020650031773,0.2664948874353576,0.2657025537942957,0.2343723522700291
0.23351580959078283,0.265012736650756,0.26795164105887415,0.23351981269958705
0.236780305897298,0.25333365773270194,0.27039225485836094,0.23949378151163908
