0,1,2,3
0.2319964922920391,0.26999704319396023,0.2643201336267612,0.23368633088723947
0.2318036183818739,0.2706651067808208,0.26428913955703487,0.23324213528027052
0.23074982450717793,0.26892597386302586,0.26832887656130655,0.2319953250684896
0.2320767186414401,0.2678220126013718,0.26814396364582793,0.2319573051113602
0.23157635295652076,0.2674581066789025,0.2686917008697877,0.23227383949478903
0.2367852403474365,0.2570011789656231,0.27026280859455293,0.2359507720923875
0.2378013386168039,0.2538250890067378,0.2672490382876595,0.24112453408879886
0.2417207784135743,0.2604483338346615,0.2587060222869523,0.23912486546481188
0.23546049403919597,0.26321176309790945,0.2661746764709538,0.23515306639194078
0.23610064674149375,0.26599885967587683,0.2609473525708624,0.23695314101176695
0.23694674312543315,0.2675370127003579,0.2584259428810479,0.23709030129316103
0.23774139843286193,0.2649148754147332,0.25987661691623754,0.23746710923616732
0.23618379567253747,0.26543985952194854,0.26030585714759125,0.23807048765792282
0.23580171557284366,0.26726090913996575,0.25959818836657966,0.2373391869206109
0.23468772731397874,0.2659204516901183,0.2641834549759991,0.23520836601990375
0.23893616918640942,0.25402740676318963,0.2661888498681173,0.24084757418228375
0.23778595891059828,0.2533803366976337,0.2652454063911234,0.24358829800064458
0.24186973170142154,0.24975514937452076,0.2671083570972977,0.24126676182676002
0.23595058136077598,0.2641705181409625,0.26318167095828815,0.2366972295399734
0.23329459796777463,0.2644173959537458,0.2685596976535906,0.23372830842488893
0.23984535340001864,0.2556354159332892,0.2667226674376731,0.237796563229019
0.2377334010742868,0.2543724722394811,0.266976108582912,0.2409180181033201
0.2356330563423661,0.26363931663155077,0.26497221235368956,0.23575541467239355
0.2349056532237635,0.2586420999323406,0.27191480319492545,0.23453744364897047
0.2365003354944467,0.2596770420409937,0.2672591249841886,0.23656349748037103
0.234674889987557,0.26965193041667707,0.2599946528492931,0.23567852674647277
0.23196816721770677,0.27228185703497504,0.26168456737895773,0.23406540836836054
0.23174883691095058,0.27092069455141055,0.2634674964272674,0.2338629721103714
0.23316404803005036,0.2689720906688392,0.2642809908374206,0.23358287046368983
0.23299809221148982,0.2642665554864457,0.27016618651992547,0.23256916578213896
0.23328272942499556,0.26778140909284626,0.26489351882720114,0.2340423426549571
0.23399312599020097,0.26436165145891855,0.2675200194862672,0.23412520306461335
0.23714571353029726,0.2568045482900683,0.26784669208298856,0.23820304609664594
0.2355446318202136,0.2607494676415936,0.2673024110199758,0.23640348951821688
0.23362567228390788,0.26905628134313325,0.2621678796479046,0.23515016672505412
0.23489451932077582,0.2628597227552065,0.2670643265860626,0.23518143133795516
0.23973123422250195,0.25725187049699033,0.2637737330821888,0.23924316219831882
0.23575000602809215,0.26614524373515325,0.26141523763737196,0.23668951259938256
0.23562637555697488,0.2591380773037702,0.2691888576965356,0.23604668944271937
0.23335637167956014,0.26907569544417087,0.26242063084343864,0.23514730203283038
0.23376586576529415,0.26351349110178535,0.2685965662603519,0.2341240768725687
0.2326141794291486,0.2657073900732581,0.2683507357631626,0.2333276947344306
0.2356997427198901,0.2572969654601652,0.26875767346556706,0.2382456183543776
0.23319822736606702,0.26591885676339955,0.26654820999532997,0.23433470587520353
0.2334616240001077,0.270675494171466,0.26069497026780764,0.2351679115606187
0.23334663966770186,0.2649506926831199,0.2680891034787393,0.23361356417043896
0.2343412293262618,0.2606813810525342,0.27156753559330055,0.23340985402790349
0.2326965795516522,0.2633412012988232,0.2713498587555594,0.23261236039396518
0.23215217340657293,0.2675552208093854,0.26763417415074914,0.23265843163329247
0.23226696876453823,0.2709064083967299,0.26315797835927046,0.23366864447946145
0.23155451296430615,0.2724283197564633,0.2628263233459267,0.23319084393330372
0.2310964280908148,0.26971548918671584,0.26712310905299397,0.23206497366947546
0.23419202321431337,0.26269826785243755,0.2702791513265698,0.2328305576066792
0.23329672702657894,0.2667101618288853,0.26718904809231514,0.23280406305222065
0.2328900387218188,0.27124301242905025,0.26160465658419574,0.23426229226493525
0.23307390904101538,0.2689689492545813,0.26283508002383027,0.23512206168057304
0.23244923837965847,0.26746011271346304,0.2663273115154783,0.2337633373914001
0.23701696027435995,0.253909852385471,0.269268181061203,0.23980500627896606
0.2347195808430816,0.26476956568461324,0.2646210335347904,0.23588981993751487
0.23348350426834644,0.2707703665371882,0.26143793065234283,0.2343081985421226
0.23488188988253342,0.2639686974801359,0.2652143644682966,0.23593504816903407
0.23438978995428927,0.2603065221641042,0.27130884661332044,0.23399484126828604
0.23631457953803933,0.2613557701757985,0.2666805960210974,0.23564905426506477
0.23355438874775783,0.26873739350396825,0.26267956853888363,0.23502864920939034
0.2322324799320073,0.26578528499226134,0.2684638993422917,0.2335183357334397
0.2322319959272693,0.26295917817386805,0.2720468665748295,0.2327619593240332
0.23240050905341966,0.2735124134061766,0.2611799261684585,0.23290715137194531
0.2329193738175073,0.26754673554726954,0.26618648967098074,0.2333474009642425
0.23148323491371298,0.27255891422651707,0.26312578454703,0.23283206631273987
0.23103118018290897,0.2698030816619741,0.26650156808083314,0.23266417007428375
0.23206350057733338,0.2657351587238216,0.26928133101021934,0.23292000968862572
0.2336307935309867,0.2638676829829543,0.26934229221205896,0.233159231274
0.2323103096360272,0.2681095702605038,0.2661992804430741,0.23338083966039497
0.23209984490023988,0.2688582949945705,0.2662075514606684,0.2328343086445212
0.232189129573122,0.2665068804774893,0.26866140547679884,0.2326425844725899
0.2337615798107394,0.2613727492281587,0.2714918292265987,0.23337384173450323
0.23459618371601734,0.2590551054045162,0.2724072932253429,0.2339414176541236
0.23190953836705938,0.26698617160130256,0.2678279405085576,0.23327634952308038
0.23166957305407,0.26836544274443797,0.2676995194298298,0.23226546477166232
0.23241357566547666,0.26539404590846144,0.2701237397501332,0.23206863867592867
0.23261155180940293,0.2711390394420179,0.26381629350094965,0.2324331152476296
0.23266399904880294,0.2682641276541861,0.2654912184276463,0.23358065486936466
0.23271389770833142,0.26706035546128004,0.2666669441792331,0.23355880265115544
0.23529504832285197,0.26402358286288197,0.26586037614882796,0.23482099266543813
0.23336828604968793,0.26473726982541884,0.2678075248746066,0.23408691925028666
0.23197261199655303,0.2732884594860988,0.2609523914726147,0.23378653704473334
0.23231822143853456,0.26668454528554447,0.26758971866490566,0.23340751461101536
0.23219318613557852,0.2669586539054956,0.26886890195345586,0.23197925800546992
0.23503019317555995,0.26701053689362486,0.2626129857151747,0.2353462842156405
0.23450056439744196,0.263340000838672,0.267807265487563,0.23435216927632313
0.23192259635319762,0.2672441308136295,0.26828710882425993,0.23254616400891293
0.23277683608828142,0.26541422536363374,0.2695338439795565,0.23227509456852835
0.23491928487877817,0.26447535145279777,0.2662395395808288,0.2343658240875953
0.23514742324975316,0.2673570476818895,0.26150590503263477,0.23598962403572252
0.23333940671810324,0.2652534117041552,0.2668999883839884,0.23450719319375318
0.23170443734325308,0.27385643511477376,0.26042894117884186,0.23401018636313126
0.23222577633833685,0.2671901297813462,0.2669244630214241,0.2336596308588929
0.23310808436668012,0.26570501921872314,0.2683761368641316,0.2328107595504652
0.23606382065818649,0.25601902863067627,0.2688766013502466,0.2390405493608906
0.23501359986094944,0.26307396802451155,0.2667347758361482,0.23517765627839085
0.23466818124397085,0.26338631197587453,0.2675097636363126,0.23443574314384194
0.23492032971315782,0.26425726574181047,0.26438729155069435,0.2364351129943373
0.23302360349794246,0.2656288419247384,0.2677082504691988,0.23363930410812023
0.23198948049619486,0.27119779067562383,0.2634890403299543,0.23332368849822696
0.23100863631295043,0.2702028162374972,0.26678728654909734,0.23200126090045503
0.2312611590761034,0.26959834206137917,0.2675497176810052,0.23159078118151213
0.23224910621061204,0.2646636571547176,0.27046181796261287,0.23262541867205747
0.23484614874536305,0.2647795231140652,0.26337018519407074,0.23700414294650088
0.23444629746268342,0.2691014565479404,0.2612954144359359,0.23515683155344022
0.23445081549867056,0.26765875553622465,0.2617853451354881,0.23610508382961665
0.23569257462586443,0.2596963446836296,0.2667633588515828,0.23784772183892314
0.2370948467329479,0.2531454841993401,0.2689146423249487,0.24084502674276323
0.23624629968269542,0.26629602074840963,0.26026240809108414,0.2371952714778107
0.23519672664982202,0.2625228668540793,0.2675965995975472,0.23468380689855145
0.23823312496279314,0.25141606541197714,0.26880326466240356,0.2415475449628261
0.23329958989660401,0.2656229829598859,0.26744999450060286,0.23362743264290728
0.234122030311388,0.2638785263522144,0.26856887162516424,0.23343057171123327
0.2409844404980227,0.2657555908444457,0.25526522875360846,0.23799473990392317
0.23361642539427835,0.26312133216156874,0.2693744117485095,0.23388783069564334
0.23303459426764633,0.27090282679240374,0.2618365178544652,0.2342260610854846
0.23264726676853806,0.2739153490421356,0.2593052728616878,0.2341321113276386
0.2322779986282638,0.26611387087073607,0.2684236102276166,0.23318452027338354
0.23347595392071144,0.2695849904281968,0.2635133623639979,0.23342569328709398
0.2324353413781072,0.2740861336068149,0.2598846974174524,0.2335938275976256
0.2320625924798179,0.26660739852476717,0.2679964316801488,0.23333357731526608
0.23168259165684096,0.26636603723458485,0.26936463327814136,0.2325867378304328
0.2334073679234519,0.2691588155600372,0.26465447563778544,0.2327793408787255
0.23205489203001686,0.26774942571014126,0.26765303015917036,0.23254265210067165
0.232152090729873,0.26919688530958097,0.2657936451594731,0.23285737880107288
0.2332745674868258,0.2714041747538995,0.2611573294661376,0.2341639282931371
0.2370304689155258,0.25924873773714613,0.26741511903844073,0.23630567430888727
0.23749029680611433,0.2539268137810464,0.2674601497237809,0.2411227396890583
0.24184382810179644,0.25727621247402704,0.2601720538871112,0.24070790553706536
0.23377236044104274,0.2665874455106784,0.2644277660069407,0.2352124280413382
0.23420605665303704,0.262323205435453,0.2689389692356381,0.2345317686758718
0.23370264152461026,0.26506692126104847,0.26675555359893605,0.2344748836154052
0.23742977494186218,0.254072544989958,0.26781372702746353,0.24068395304071621
0.23479788838964477,0.259627568320367,0.2723246126619978,0.23324993062799046
0.23637813712606404,0.2641027695034054,0.26261698879227924,0.23690210457825145
0.23244243279530438,0.26966379988529343,0.26331669112376166,0.23457707619564058
0.2309093581300422,0.27072002851902516,0.26621072923777656,0.23215988411315608
0.23236002939780281,0.2684468423041394,0.2654862823403843,0.23370684595767344
0.23201706416894316,0.2735136723101609,0.26125093297843127,0.23321833054246474
0.231280708329187,0.2687010172991166,0.2674488950543587,0.23256937931733776
0.23200385243739016,0.26594111142578264,0.2699507613609265,0.23210427477590057
0.23236502506677748,0.2669774569711883,0.2678493835334891,0.23280813442854506
0.23333982886111798,0.2632068977917678,0.27047922153099413,0.2329740518161201
0.23328614230656455,0.2691967194306312,0.2635762636179408,0.23394087464486338
0.23196682922200929,0.2729885819788006,0.2613736209035057,0.23367096789568442
0.2329658666807115,0.2667263076687788,0.2658593262337807,0.23444849941672882
0.23593876078002832,0.25628973994453674,0.2695438794186315,0.23822761985680332
0.2339736777034527,0.2676504747316247,0.26535619850382525,0.23301964906109734
0.23268847281866092,0.2650248814239447,0.26921290157765926,0.23307374417973517
0.23350860842386867,0.2651051998488041,0.2667555345862246,0.23463065714110273
0.23442639048201405,0.2643511062229149,0.2669452518158827,0.23427725147918838
0.23481923676999464,0.26708614803430597,0.2614314059788064,0.23666320921689307
0.23360986700979305,0.2650168854497888,0.26752779898242013,0.233845448557998
0.23518690575987886,0.25866021706165254,0.2711309721846864,0.23502190499378223
0.2372471282365446,0.2545011859490697,0.2664492616051865,0.24180242420919928
0.23362752873783393,0.2641645299012961,0.2675818810529744,0.23462606030789554
0.23354866181030226,0.26531033115503033,0.2663562161634272,0.23478479087124018
0.2332377699972985,0.2678166363041385,0.2640790885529073,0.23486650514565566
0.23500394856405668,0.27089844074726355,0.2589802498220769,0.23511736086660293
0.233678684545059,0.26292709893194816,0.2702255308014062,0.2331686857215867
0.233176752456978,0.26671672062365503,0.2677870571732092,0.2323194697461577
0.2332242688083385,0.2709480788050485,0.26193478644267654,0.2338928659439363
0.2329579523089163,0.26515388948209095,0.26915763596616354,0.23273052224282909
0.23726203141227767,0.2532147572107107,0.27035919131159414,0.23916402006541754
0.23413884632843673,0.26594488287057416,0.2648027558452995,0.23511351495568955
0.23525909808481102,0.2674109481978372,0.26138926440203697,0.23594068931531478
0.2331454683884794,0.26853916956594653,0.2634792537687153,0.23483610827685875
0.2321510030972008,0.26855023145024676,0.26543427441479506,0.23386449103775744
0.23277488368674548,0.2706432931574244,0.26229236550982055,0.2342894576460096
0.23158760439396048,0.2755674904560659,0.2594572757451679,0.23338762940480573
0.23380375519918725,0.26393655600686244,0.26832167155331005,0.2339380172406402
0.23293693222177342,0.2664891035691515,0.2690759752173993,0.2314979889916757
0.23308083011212896,0.2712663074384533,0.26223972903206216,0.23341313341735562
0.23195055886699908,0.27356821436000245,0.2605913252425957,0.2338899015304027
0.23591032594307682,0.2653185875273947,0.26381252260216903,0.23495856392735942
0.2342534455981299,0.26923900652580707,0.2622157359799727,0.23429181189609039
0.23550593286873342,0.2677478350740455,0.26023345232456374,0.23651277973265739
0.23720955666352464,0.26578670209993843,0.2594057208440747,0.23759802039246217
0.234900693815891,0.26749509359269075,0.26249771467623795,0.23510649791518032
0.23392631651372778,0.2623792109491964,0.27004034560327184,0.23365412693380397
0.23482906080637184,0.26718119378503613,0.26224055780053507,0.2357491876080569
0.23395384448715903,0.2650825688354193,0.2674175832351669,0.23354600344225482
0.23415502621567866,0.2624049518396988,0.2695259022575846,0.233914119687038
0.2339788132605648,0.26775275021377337,0.26344000740998713,0.23482842911567484
0.23313809825590592,0.2692465044871771,0.26198715535808703,0.23562824189883
0.23234388521558452,0.26674556894990065,0.2673653066854728,0.23354523914904193
0.23296610242126073,0.2657966387059949,0.26810983125028703,0.2331274276224574
0.23356822908006644,0.26246840631819945,0.2708215505944092,0.23314181400732492
0.23380086337154768,0.2614186161542303,0.27229531110804583,0.23248520936617625
0.2324767846986841,0.2674095502940834,0.26654379853026117,0.2335698664769713
0.23251034118501085,0.26573412509402455,0.26909141196454195,0.2326641217564228
0.23339436203348865,0.2679261568699403,0.2644321575471556,0.23424732354941544
0.2329881916960151,0.2728111190659797,0.2603970556059848,0.23380363363202034
0.23202219187737116,0.26972463988703976,0.26432206052123464,0.2339311077143545
0.23215565388987247,0.27339447927697097,0.2602233795501925,0.23422648728296425
0.23338228473570036,0.264514518986303,0.2690148568551206,0.23308833942287596
0.23479940010724873,0.2596108056632465,0.2720259715239983,0.2335638227055064
0.2346095162442828,0.2689044597197992,0.26198337398454913,0.23450265005136875
0.2367264051264145,0.26492543834148385,0.2617937677572069,0.2365543887748948
0.2350261322163312,0.26366735403131786,0.26577851717913625,0.23552799657321466
0.23752558907424787,0.25353926235499724,0.26728583182818044,0.24164931674257434
0.23519733512760824,0.2633980653381582,0.2657238057292047,0.23568079380502896
0.2358788505245076,0.2669143253549128,0.2608677822446473,0.23633904187593233
0.23386642641508032,0.26445865585420897,0.26698356721568095,0.23469135051502968
0.2337409533689765,0.2677839700333682,0.26384922601020777,0.23462585058744767
0.23300222836225207,0.264890394612695,0.26881854062175137,0.2332888364033016
0.23422153132706583,0.26020893427279257,0.27305708265724815,0.23251245174289345
0.23435279615493618,0.26278687451355914,0.26930066188648477,0.2335596674450199
0.23355722143164365,0.264222369465837,0.2696233382744063,0.2325970708281131
0.23219820337340036,0.27134251891428623,0.26314312488312097,0.23331615282919244
0.23135141859217917,0.2751379807800494,0.2605094816826029,0.2330011189451684
0.23476737780469728,0.263616417006894,0.26784231314380347,0.23377389204460527
0.23586474159905468,0.25722489689514483,0.2680465202703353,0.2388638412354651
0.23392101430038068,0.26870737600025074,0.2636440045848365,0.23372760511453203
0.2324999396231847,0.26698257677643084,0.26723353659197385,0.23328394700841065
0.2325244844758826,0.2688612593998673,0.26587864971553704,0.23273560640871305
0.2325222821617083,0.2737298872425317,0.26063568012120064,0.2331121504745594
0.23220161872281883,0.2667834726237147,0.2676379525157223,0.23337695613774417
0.2332516188623022,0.2696475500249634,0.26348077844956364,0.23362005266317076
0.23420718118449635,0.27195619147649597,0.25923455778663673,0.23460206955237092
0.24249835289346944,0.26232965313842277,0.2557264299173161,0.23944556405079165
0.2381856089506823,0.2591297315933279,0.26321354208941194,0.23947111736657797
0.24068460225260185,0.2526927415935686,0.26355080250210866,0.24307185365172093
0.2378102129608392,0.2531585932598937,0.2697029984079618,0.2393281953713052
0.23534982122050616,0.26214261622476104,0.26667090227408463,0.23583666028064812
0.23320440023239428,0.2677916336862108,0.2641578779744813,0.23484608810691368
0.242375633164075,0.2619738459801764,0.2574315140626254,0.2382190067931233
0.23997538312489583,0.25754841055945565,0.2636389500404878,0.2388372562751608
0.2339357121226015,0.2652637470944603,0.2668880339662388,0.23391250681669937
0.23464705919118262,0.2625271121333098,0.2676884623272928,0.23513736634821472
0.2367413171966024,0.2556161794031153,0.27014358061053534,0.2374989227897469
0.23423093069036818,0.26564570355874206,0.26500277452798787,0.23512059122290202
0.23599226683570007,0.2646284691253751,0.26223622948373665,0.23714303455518826
0.2331060914090022,0.26836793324386427,0.2629496968128385,0.23557627853429502
0.233062196406744,0.2718587029852678,0.2598215397310101,0.2352575608769782
0.23304992988491607,0.2708669006313223,0.26075653250636954,0.23532663697739217
0.23157049154032341,0.2678976984530728,0.26780168912065283,0.2327301208859509
0.2313988261027854,0.26742234545618926,0.2691892310987945,0.23198959734223082
0.2325569633499317,0.26482125934140227,0.26977117647479465,0.23285060083387138
0.23373020531843666,0.2609747920784034,0.2712673782215502,0.2340276243816097
0.2354002697484561,0.2609539743352126,0.27008379701071605,0.23356195890561524
0.2346267794120711,0.26484508333737694,0.2651439909823607,0.2353841462681913
0.23796313371267305,0.2518851444132034,0.2698053304449135,0.24034639142921005
0.23390347591554866,0.26468318439516925,0.26582146810372553,0.23559187158555664
0.2329084890434902,0.27200659424897206,0.26094688326771953,0.23413803343981818
0.2329197655461019,0.269946859218456,0.2627686135643711,0.23436476167107106
0.2328614266623275,0.27140759184540714,0.26190479287015817,0.23382618862210716
0.23266859977311297,0.27064068164335114,0.2629399278721787,0.23375079071135724
0.2315851412343679,0.26760852057358975,0.2681414045010406,0.23266493369100175
0.23236823357189015,0.2643626381109952,0.27066670891747746,0.23260241939963713
0.23287529615529473,0.2716462651610193,0.26210296526551913,0.2333754734181668
0.23145388175758488,0.27374686318602137,0.2617029116770564,0.23309634337933732
0.2325481916126379,0.2713689449814524,0.2613634155501455,0.23471944785576432
0.23616852970845617,0.26597284104185137,0.2628981992356267,0.2349604300140658
0.23717764913898867,0.2540420085697011,0.26664260486890373,0.24213773742240652
0.23489031385804876,0.25973274041683625,0.27172629883294735,0.2336506468921676
0.23567293369956063,0.259329741113324,0.27034664256300905,0.23465068262410613
0.23432432656570765,0.26062991757813464,0.2714686740086171,0.23357708184754075
0.23223171689421315,0.26921908333787675,0.26502545759734425,0.23352374217056585
0.23169951634221184,0.2735388703263196,0.2610299468857894,0.23373166644567908
0.23265303736015752,0.26704185715619555,0.2664124237858302,0.23389268169781677
0.23379583961448616,0.26250694727120794,0.2696030019377383,0.23409421117656762
0.23389064949358507,0.2675182576294136,0.2644539906200994,0.23413710225690185
0.23416004462184023,0.262324193222164,0.2699961567532227,0.23351960540277308
0.2336749847237576,0.26174854812625364,0.27189776732457477,0.23267869982541392
0.23377736999446042,0.26761575368825474,0.2643877700527164,0.2342191062645685
0.23666242110895525,0.2568838215368909,0.269023340224764,0.23743041712938984
0.23362462413416782,0.26706120811280865,0.2646980212942314,0.23461614645879214
0.23252952518466521,0.26509770060221827,0.269403927692146,0.23296884652097058
0.2375032336049992,0.25269430727197023,0.2724277849369634,0.23737467418606722
0.23678122919049344,0.2630881212133122,0.26164738648793656,0.23848326310825776
0.23507625657025355,0.25918255312645405,0.27143433724094645,0.23430685306234594
0.23693165989323173,0.25848797538118745,0.270058989499484,0.2345213752260969
0.23482938308074489,0.26632430114696615,0.2629241507861449,0.23592216498614405
0.23678209022328878,0.26327015450145463,0.2636089783104067,0.23633877696484998
0.23317828400100613,0.26725394604292035,0.26435061959285844,0.2352171503632152
0.24145201780855588,0.25568668183448073,0.2647027928775864,0.23815850747937697
0.23333309602083477,0.26687685662681054,0.2646643551453917,0.23512569220696294
0.23202092707342983,0.2670409981794395,0.26721993163472857,0.2337181431124021
0.23225897847037152,0.27130532368631055,0.26247118329448793,0.23396451454882994
0.23376564177029366,0.2724910577484633,0.25921007761868853,0.2345332228625545
0.2355932679792844,0.26572092709997025,0.26346925775521013,0.2352165471655352
0.23642047408797384,0.2541173848651001,0.26794698691614344,0.24151515413078256
0.234671419706919,0.2643795265248958,0.26657117416319276,0.23437787960499237
0.23451017400536076,0.2617766118356892,0.2698674598962442,0.23384575426270585
0.2332458511512368,0.2678101445569517,0.2637384294025302,0.23520557488928143
0.2385535871567182,0.2534398054591945,0.26603029541724715,0.24197631196684022
0.23414728396611234,0.26287620658374583,0.2683995663620335,0.23457694308810842
0.23498159937361873,0.26241986786071786,0.26790307768672783,0.2346954550789355
0.23612488926491357,0.2543921020710352,0.2719687707741828,0.23751423788986845
0.23921868667227014,0.2554278554544275,0.2666011641495328,0.23875229372376955
0.23558519342185433,0.25792795616959346,0.27079785961648606,0.23568899079206618
0.2335679579832078,0.26691559692093514,0.26426994613127747,0.23524649896457966
0.23280147260575523,0.26605598835871225,0.26753314183425453,0.2336093972012779
0.23280535826195708,0.27070605879973664,0.2624054515384451,0.23408313139986123
0.24129467057595108,0.2609822096062017,0.2582894129358612,0.2394337068819861
0.23847697489129846,0.2540308897191857,0.2658190502172913,0.24167308517222452
0.24161938122332532,0.2584984582003646,0.2565136447926444,0.2433685157836657
0.23915703050347698,0.2524466167571428,0.26651991281488174,0.24187643992449848
0.23920287649755342,0.25050670553665505,0.2678830528033286,0.24240736516246303
0.23419247233752813,0.2655063766399012,0.264193169003503,0.2361079820190676
0.23562182922533537,0.26056368660249574,0.26922360125894684,0.234590882913222
0.23358683816751216,0.2642111737359176,0.2680946439854935,0.23410734411107673
0.2323027732313548,0.26577753024376616,0.26912591560110477,0.23279378092377426
0.23323338997000623,0.26531971604466564,0.26711525374611306,0.23433164023921513
0.23374208238645017,0.2699224568560049,0.2612277726072839,0.23510768815026095
0.23360506699288905,0.2630378044963535,0.2700581439991381,0.23329898451161943
0.23786550727868952,0.2550016195717558,0.2697528166533076,0.23738005649624702
0.2335238517560595,0.26879681158744184,0.26354672342651453,0.23413261322998405
0.23249318357860993,0.271233641252932,0.2613679112746123,0.23490526389384583
0.23284363259051818,0.26850333034636775,0.26497526510444863,0.23367777195866535
0.2318177410182624,0.26592493868646333,0.26959117024356916,0.23266615005170513
0.2329323860934333,0.2704007193650899,0.2636484176959306,0.23301847684554608
0.2314632296396757,0.2746054570166963,0.2607392788933465,0.23319203445028142
0.2332221367174383,0.2649591170891689,0.2689771426332987,0.23284160356009415
0.23970742184208646,0.26107326147771376,0.2604771492251485,0.23874216745505122
0.2351555080221308,0.26110119637927687,0.26864017875907986,0.23510311683951246
0.2382892949109503,0.2509784464361843,0.2698301333216035,0.24090212533126196
0.23941830332556654,0.2507472175408108,0.26690124703221896,0.2429332321014038
0.23978758472375533,0.2570106724250621,0.2636074136589502,0.23959432919223242
0.23994901686965925,0.25380535487216027,0.26565175614611686,0.24059387211206365
0.24017786782790587,0.25772928111375965,0.26182765320395107,0.2402651978543834
0.23651721667479939,0.26389907775943494,0.26176301177812117,0.2378206937876445
0.23595212328372775,0.25716175339062797,0.2703802086100894,0.236505914715555
0.23362852751564125,0.2649309443953439,0.2671517996392666,0.23428872844974813
0.23358709290229912,0.270472402470959,0.2612005612467141,0.23473994338002782
0.23375757276300985,0.26183878889186313,0.2708321760134024,0.23357146233172446
0.23436418894315628,0.26533203283707446,0.2663213842371458,0.23398239398262344
0.2364156505111835,0.2557789046342445,0.26939503700808437,0.23841040784648768
0.23457928387091623,0.26109481353710695,0.27010397613102316,0.23422192646095366
0.23504051550703028,0.2684917612410685,0.2605610825099277,0.2359066407419734
0.23291633217960203,0.27008447567442917,0.2619461698186351,0.23505302232733363
0.23370830261765954,0.26272161036516517,0.2705723072892794,0.2329977797278959
0.23265685439939693,0.26654093022671604,0.2685458684247609,0.23225634694912609
0.2313702604624026,0.2710146306727137,0.26516603618312473,0.2324490726817589
0.23185912598751454,0.273575150646311,0.2608995148865123,0.2336662084796621
0.23252526648824368,0.2716586904438699,0.2620792040075385,0.23373683906034792
0.2367749642390809,0.26643202234073,0.2617356202155196,0.2350573932046696
0.23637292416901182,0.2567501055351169,0.268676697495278,0.2382002728005934
0.2406321661103684,0.2597556253332446,0.25771008240338034,0.24190212615300666
0.23622995683517295,0.2587885006523063,0.26785190626699934,0.23712963624552147
0.23385176584194273,0.2654674627083006,0.2647794717792001,0.23590129967055662
0.2364956859497457,0.26578710344706136,0.26097331901297477,0.23674389159021822
0.2410140543409214,0.256036615484832,0.2624046170119399,0.2405447131623067
0.23966233546063867,0.2536066783726995,0.2648393005646221,0.24189168560203966
0.23579368209322674,0.26020492976716336,0.2681544645001218,0.23584692363948806
0.23793697925793716,0.2541518029687917,0.2696050765053766,0.23830614126789454
0.24031727602257177,0.2581648220436139,0.26116492048746737,0.24035298144634692
0.2343292656698556,0.2629993518020907,0.2680741216605362,0.2345972608675176
0.23676770786837317,0.26281788679472284,0.263540046392137,0.236874358944767
0.234523984342851,0.2650935463473411,0.26492071745878415,0.2354617518510238
0.23216315684616898,0.27011858762769925,0.2641073263880241,0.23361092913810766
0.2326294746137968,0.27208283004758904,0.2606875591094804,0.23460013622913373
0.23972414943145187,0.25587741045895585,0.2655874020008992,0.23881103810869303
0.2348095831474936,0.2663554393204108,0.26470825212800825,0.23412672540408735
0.2324089650314924,0.274163445749902,0.25940076739099516,0.2340268218276106
0.23213835390000245,0.2668809349635676,0.26814382333135056,0.23283688780507933
0.2370321240762829,0.25738673987281563,0.2693187101725494,0.23626242587835208
0.23433823926559275,0.26654161843263585,0.26385910492423864,0.23526103737753268
0.23672358006092262,0.2529693361808035,0.2723474152726544,0.23795966848561964
0.23434590456121376,0.26255006016264343,0.26816713604616266,0.23493689922998015
0.2328665959300024,0.27299187578809503,0.2597824510923519,0.23435907718955068
0.23288899624264778,0.27090483141264504,0.2616119064922868,0.23459426585242044
0.23407225893638434,0.26787544708811256,0.26334259385505726,0.23470970012044579
0.23482100270841813,0.26182821605406026,0.2681015435648402,0.2352492376726814
0.23511180432525405,0.26039729281608576,0.2705520490840839,0.23393885377457627
0.2358532880691694,0.2638662992928504,0.26325523195174516,0.23702518068623504
0.2388606448367318,0.25100513662506857,0.26799615024625223,0.2421380682919474
0.23667437862256482,0.26147847425462734,0.26493830754833286,0.236908839574475
0.23693549652481555,0.25325511729148953,0.2716426895692447,0.23816669661445034
0.23489282240751552,0.2621123006805096,0.2677965318352919,0.235198345076683
0.23457423970119687,0.258771278640974,0.27147628193010165,0.2351781997277274
0.23803425964967143,0.25304325714253684,0.272334943839438,0.23658753936835372
0.2384303138610627,0.25193829984260296,0.26836694150762863,0.24126444478870565
0.23574692411761267,0.2629677542879441,0.2652254604769223,0.23605986111752095
0.23313447620528585,0.2692815473275625,0.2631600662163312,0.23442391025082052
0.23231548374709957,0.2695927501921373,0.26430524904100533,0.23378651701975772
0.23313437704064133,0.2711974798018242,0.2607438707877807,0.23492427236975374
0.23544734704467646,0.26865020699957015,0.2605113954999825,0.2353910504557709
0.23274751878244557,0.27097570621985206,0.26179581724238044,0.23448095775532193
0.23086891663910533,0.2700810869833898,0.26698475181352765,0.23206524456397712
0.2333748292962292,0.2667841610178804,0.2674514547690828,0.23238955491680757
0.23426377448065264,0.26219657674549246,0.2691590612405513,0.2343805875333036
0.23559046062340655,0.259526320050735,0.27018691157120933,0.23469630775464906
0.23595556358988115,0.2652959828457927,0.2622492519375325,0.2364992016267936
0.23795851168721469,0.2638729753926526,0.2597144733482198,0.23845403957191294
