0,1,2,3
0.002091849,0.047922224,0.9466342,0.0033517417
0.0017321608,0.022473572,0.9379041,0.037890144
0.021393634,0.030955542,0.93579537,0.011855531
7.969139e-05,0.0025869613,0.99642086,0.00091254635
0.018907974,0.7393673,0.22758563,0.01413905
0.002176836,0.02716773,0.9605136,0.010141789
0.07240046,0.15303202,0.69774175,0.076825775
0.009715477,0.42987746,0.47828293,0.08212411
0.0040346477,0.48382133,0.49712968,0.015014292
0.000419045,0.061115038,0.93637145,0.002094498
0.0037339092,0.034114666,0.94998544,0.0121659655
0.0023517716,0.9047113,0.08246379,0.0104731675
0.005962195,0.7992849,0.18618421,0.00856878
0.00043067485,0.01532756,0.9827837,0.0014580397
0.006835215,0.023758048,0.9293459,0.040060826
0.0045518545,0.10817319,0.8741824,0.013092555
0.009082055,0.6094706,0.33156505,0.0498823
0.0008574576,0.033326063,0.9636506,0.002165965
0.009583028,0.11548761,0.8514264,0.023502959
0.0070530265,0.09360299,0.87568814,0.02365586
0.005435436,0.05916899,0.92591625,0.009479311
0.0002735329,0.0017919244,0.99753076,0.0004038177
0.006297516,0.22016619,0.6953641,0.0781722
0.0016864523,0.05415499,0.9387247,0.0054338695
0.0018596017,0.42771316,0.56797874,0.0024485206
0.0010285325,0.037131008,0.95957404,0.0022663372
0.002842297,0.14957534,0.8371378,0.010444591
0.0006179875,0.6107511,0.385194,0.0034369347
0.0004905689,0.040038522,0.9584135,0.0010573899
0.002949123,0.098691404,0.88978225,0.008577287
0.0042239465,0.113282256,0.8776469,0.0048469324
0.06671251,0.6749471,0.02896728,0.2293731
0.006315306,0.30375826,0.68258727,0.0073391167
0.0015314725,0.8917335,0.10513817,0.0015967803
0.00035918003,0.37099433,0.62613744,0.0025090498
0.0006422535,0.0079952525,0.99076766,0.0005948003
0.00082165934,0.3440358,0.65196157,0.003180966
0.007626584,0.28165606,0.6855023,0.025215093
0.0017006386,0.01183299,0.98418474,0.0022816872
0.016919127,0.28815404,0.6570445,0.03788238
0.035872683,0.53997093,0.2987742,0.12538217
0.0056787957,0.06758103,0.9078447,0.018895384
0.0013426518,0.09018765,0.8970621,0.011407622
0.10899485,0.28904253,0.56852764,0.03343498
0.00204576,0.1648678,0.8312459,0.0018405493
0.028641703,0.11279752,0.80828553,0.050275218
0.017587949,0.19858532,0.76037693,0.023449792
0.005587821,0.4539106,0.53911793,0.0013836513
0.0095872935,0.07064243,0.9017021,0.018068135
0.0064672013,0.122094095,0.86585015,0.0055885334
0.011323564,0.29457235,0.68960226,0.0045018685
0.0059617357,0.37944913,0.6083143,0.006274889
0.0018868988,0.15758422,0.83718735,0.0033415728
0.00940316,0.77349836,0.20034838,0.016750092
0.0064279665,0.2129607,0.7649027,0.01570863
0.009194977,0.8391606,0.13147523,0.02016918
0.009588192,0.1033134,0.88280123,0.0042971047
0.0004271533,0.12452064,0.8712096,0.0038426097
0.0021195333,0.19048174,0.8065717,0.0008270076
0.004636403,0.07949373,0.9103716,0.005498257
0.017623313,0.55779725,0.42005837,0.0045210477
0.0059329183,0.90957797,0.080820516,0.0036686326
0.01513757,0.28676343,0.628972,0.069126986
0.01723932,0.050441332,0.9212373,0.01108207
0.0063076653,0.17973953,0.78061986,0.033332944
0.01631565,0.16798472,0.80807275,0.007626908
0.0045956513,0.22421901,0.7677325,0.0034528214
0.0019294483,0.06505457,0.9297246,0.003291449
0.003495116,0.94588345,0.042131443,0.008489949
0.0034010822,0.02746153,0.9665258,0.0026116287
0.012011881,0.37811038,0.6012845,0.00859323
0.000769357,0.09690921,0.899802,0.0025193607
0.0055017225,0.82284033,0.16056797,0.011090011
0.0052230693,0.7438897,0.24005727,0.010829953
0.0017043131,0.9514857,0.036599662,0.010210336
0.010839314,0.2985815,0.68716645,0.0034127408
0.0033753556,0.09540017,0.90010476,0.001119706
0.020642102,0.4759778,0.40281513,0.10056498
0.004144449,0.656569,0.2470527,0.09223381
0.0043313624,0.90635407,0.08347297,0.0058415546
0.0004343118,0.73039633,0.26717654,0.001992824
0.015289417,0.2727439,0.6983988,0.013567841
0.0030090592,0.19236067,0.80084324,0.0037870086
0.0024020674,0.22776432,0.76586574,0.0039678575
0.000879365,0.104747735,0.8940803,0.00029263302
0.00069965236,0.80936676,0.18518391,0.004749655
0.00086295354,0.43328044,0.541019,0.02483761
0.003994238,0.16702026,0.82433593,0.0046495805
0.002847239,0.4537302,0.527764,0.01565854
0.010609434,0.41763973,0.56819063,0.0035601738
0.0031564953,0.051960856,0.94364333,0.0012393522
0.0022236928,0.17801249,0.8168827,0.00288112
0.004853158,0.2829829,0.7085135,0.0036504117
0.007916544,0.5534064,0.4365151,0.0021619375
0.0021167283,0.8415,0.15540431,0.0009789282
0.0065566176,0.2861182,0.703013,0.004312121
0.010378451,0.16794492,0.8116777,0.009998908
0.006203783,0.23793219,0.7434625,0.01240155
0.0028512175,0.055289857,0.936264,0.005594941
0.008134963,0.09339933,0.8974681,0.000997666
0.05019406,0.38509354,0.34988075,0.21483167
0.009295796,0.0680524,0.9216163,0.0010354517
0.0127385715,0.9198906,0.061512105,0.005858787
0.027071605,0.10855328,0.8298919,0.03448318
0.005735613,0.68131,0.28233013,0.030624313
0.0072233067,0.26634565,0.7216422,0.00478882
0.001141109,0.005647356,0.99160236,0.0016091433
0.0004346214,0.21017547,0.7848478,0.004542073
0.0038351598,0.1559147,0.8396531,0.00059706945
0.0026358613,0.33650744,0.6546528,0.006203905
0.0013813172,0.91857886,0.06936647,0.010673428
0.040084507,0.13767175,0.8055889,0.016654778
0.0033722091,0.33086246,0.6364036,0.029361703
0.006622146,0.26976424,0.7177812,0.005832401
0.0046677636,0.24100906,0.7429443,0.011378863
0.09799155,0.12678108,0.77169716,0.0035302727
0.020026375,0.36578804,0.5824178,0.031767808
0.035563692,0.18856297,0.77253014,0.0033431912
0.0014232863,0.040953536,0.95050913,0.0071141007
0.035252616,0.16179138,0.79459554,0.008360456
0.008988195,0.062442914,0.89329326,0.03527566
0.02086423,0.06954208,0.8961174,0.01347625
0.015788058,0.1630952,0.8182508,0.0028659329
0.022649683,0.64812434,0.32397872,0.005247224
0.0023899367,0.85426366,0.120681636,0.022664689
0.0036273547,0.10984473,0.88081074,0.0057172305
0.021581711,0.7322741,0.17382343,0.07232072
0.006296969,0.57085115,0.34153092,0.081320964
0.0016320056,0.29330084,0.6944221,0.010645064
0.060133964,0.32923266,0.6076139,0.0030194607
0.009747467,0.08076974,0.9079645,0.0015182525
0.0067681773,0.02969154,0.9597116,0.003828618
0.009875421,0.026214125,0.954471,0.009439431
0.0014711164,0.07645443,0.9210245,0.0010500163
0.008782689,0.032029588,0.9421674,0.017020306
0.0010077996,0.025047507,0.9710072,0.0029374845
0.013653158,0.2553203,0.711118,0.019908516
0.004133163,0.18668722,0.7926263,0.01655323
0.006830473,0.056607116,0.8966111,0.03995132
0.071600065,0.104861386,0.8186968,0.0048417947
0.030685991,0.39444026,0.55186373,0.023010027
0.0033399141,0.017322382,0.9734562,0.005881541
0.0018735243,0.02506651,0.9716348,0.0014251812
0.0064637666,0.12907769,0.8404277,0.024030894
0.008230414,0.101320416,0.86699355,0.023455635
0.010152554,0.52142096,0.4511439,0.017282648
0.01633207,0.03626412,0.9435966,0.0038071717
0.0036028347,0.09487641,0.89674765,0.004773055
0.0061227083,0.028824612,0.9583169,0.0067357244
0.026854144,0.109748855,0.8507982,0.012598774
0.0030585343,0.03274875,0.9634561,0.0007366345
0.0020949594,0.35343024,0.62795854,0.016516272
0.00088092545,0.088551395,0.9096691,0.00089857425
0.003524952,0.20862949,0.7839071,0.003938416
0.016184699,0.70754707,0.26749024,0.008777992
0.003600233,0.019819498,0.97210747,0.004472741
0.02078093,0.052907307,0.9107617,0.015550099
0.0036381087,0.067756236,0.92775977,0.0008459372
0.0021415434,0.546752,0.45020175,0.0009047043
0.005806784,0.38541317,0.59775174,0.0110282805
0.0071110297,0.82328355,0.1663095,0.0032958877
0.0077975807,0.4571183,0.5285525,0.0065316427
0.0048638945,0.7213123,0.268179,0.0056448425
0.009198657,0.7399729,0.24820061,0.0026278473
0.012900373,0.8002049,0.17688787,0.010006859
0.0031481732,0.32052723,0.6725464,0.003778168
0.0028346595,0.16928639,0.82203555,0.00584342
0.01975259,0.11649742,0.86188185,0.0018681249
0.0039270027,0.06248902,0.92723954,0.006344456
0.007976807,0.015034925,0.9259402,0.051048115
0.002980385,0.016732952,0.97911453,0.0011721422
0.0053628976,0.1362829,0.8521294,0.006224794
0.006109028,0.0353664,0.95326215,0.0052623404
0.0023883486,0.016957764,0.9784062,0.0022477354
0.002577122,0.04494488,0.9461239,0.006354123
0.01074494,0.17517754,0.78893,0.025147548
0.0022153677,0.0038997314,0.9934377,0.00044713967
0.0020186245,0.06847851,0.9270648,0.0024380672
0.002471309,0.8038392,0.18858905,0.0051004477
0.015451841,0.20583194,0.76767766,0.011038513
0.023555703,0.079387374,0.8925224,0.0045345803
0.022535812,0.08330255,0.8017912,0.09237041
0.003872598,0.053517044,0.93931323,0.0032971797
0.010906334,0.8698498,0.06539596,0.05384786
0.0037502425,0.025391849,0.9661719,0.004685966
0.037256878,0.07157113,0.8834482,0.007723784
0.03462755,0.08287035,0.8674909,0.01501122
0.19228096,0.55040133,0.23883338,0.018484347
0.0046154913,0.07647391,0.91533005,0.0035805495
0.043583218,0.079089686,0.8628678,0.014459331
0.008042417,0.24958998,0.73005545,0.012312163
0.004275059,0.035582285,0.95185775,0.008284889
0.07478934,0.48351264,0.40233186,0.03936617
0.008825376,0.03721738,0.949666,0.0042911926
0.0077058403,0.106119536,0.87626517,0.009909504
0.02495015,0.55516636,0.41693106,0.0029524418
0.008065382,0.60470295,0.36859182,0.018639889
0.0042513194,0.27488348,0.71538043,0.005484766
0.04449895,0.09166826,0.7878903,0.075942494
0.005232187,0.12226082,0.8657444,0.006762535
0.002558211,0.0069586886,0.98950934,0.0009737308
0.009203937,0.18112388,0.7988889,0.010783278
0.0042954716,0.6529185,0.3253282,0.017457778
0.0034859343,0.77130944,0.21852675,0.006677845
0.003000057,0.0726547,0.91774786,0.00659741
0.014115071,0.16065441,0.8188154,0.0064151734
0.022482516,0.06997238,0.90033215,0.00721296
0.014979733,0.59329385,0.38070446,0.011022022
0.002162301,0.27993783,0.7025996,0.015300273
0.015651647,0.2670019,0.70235324,0.014993211
0.01996414,0.094113335,0.8800376,0.005884919
0.004049273,0.13377132,0.8424763,0.01970313
0.0051346226,0.059552796,0.9327326,0.0025800217
0.0015025688,0.022844376,0.97443193,0.0012210737
0.011584288,0.18666096,0.784481,0.017273787
0.015529946,0.13066983,0.85094655,0.0028537246
0.00220909,0.8106106,0.17735352,0.009826735
0.007990084,0.04522934,0.9456787,0.0011019104
0.012994413,0.07454187,0.9054355,0.0070282915
0.00304237,0.7266708,0.2525224,0.017764397
0.0041669807,0.07540146,0.87355834,0.046873197
0.010463836,0.75406325,0.21906601,0.016406927
0.0041807434,0.40152675,0.5896595,0.004633031
0.0019603039,0.34399804,0.638087,0.015954677
0.00750333,0.5265071,0.4371222,0.028867396
0.0010879833,0.33091527,0.66633904,0.0016577111
0.0010111063,0.2233865,0.77522033,0.00038205634
0.0011630716,0.04736626,0.95053333,0.00093729753
0.00833947,0.17313193,0.81270856,0.0058200704
0.0004338163,0.016903428,0.9820687,0.0005939975
0.00088005,0.3726111,0.62329865,0.0032101849
0.002232111,0.20821255,0.78887427,0.00068105414
0.0066068987,0.22326557,0.7566335,0.01349402
0.00060014677,0.6550691,0.3408014,0.0035293498
0.0025931038,0.39309597,0.60179573,0.002515249
0.0020690933,0.4359551,0.5611657,0.0008101032
0.05036742,0.6623094,0.2857059,0.0016172687
0.0025548388,0.1036065,0.89238316,0.001455488
0.006398462,0.6144592,0.15136366,0.2277787
0.010495431,0.184312,0.80000216,0.005190467
0.0031011943,0.6514768,0.34340757,0.0020144312
0.0034172127,0.051050946,0.94527006,0.00026185554
0.005478338,0.20258649,0.7915572,0.0003779682
0.004794404,0.6233739,0.37111777,0.000713828
0.004439782,0.29778257,0.6972449,0.00053281494
0.004309823,0.06627072,0.9145753,0.014844221
0.003309665,0.15045425,0.84305686,0.0031792442
0.035213187,0.17570363,0.7862017,0.0028814503
0.0010854076,0.4728448,0.52224106,0.0038286813
0.003960979,0.6715593,0.31981176,0.0046679843
0.0053965496,0.24109071,0.749439,0.0040737544
0.009703696,0.25217035,0.7374257,0.000700227
0.0006690717,0.1265395,0.87214696,0.00064449076
0.0076749334,0.40936947,0.5623011,0.020654479
0.0023320084,0.6587837,0.32872212,0.010162222
0.0024048504,0.14461303,0.8489295,0.004052583
0.0064416984,0.64338213,0.34194523,0.008230921
0.013665297,0.31777015,0.65942127,0.009143316
0.007987529,0.19500303,0.7908269,0.0061825495
0.0067046233,0.14991881,0.8431011,0.0002754737
0.0024503472,0.25449148,0.7394308,0.0036273631
0.009374853,0.20191337,0.7873734,0.0013383132
0.0019445403,0.08053943,0.91637343,0.001142588
0.04253395,0.71594673,0.24065906,0.00086027314
0.019478446,0.40265334,0.57588065,0.0019875877
0.007801326,0.17581706,0.8135214,0.0028602285
0.032903172,0.30232143,0.6624721,0.0023032874
0.011670669,0.7370812,0.2471014,0.0041467184
0.0050991555,0.016313097,0.9766743,0.0019133656
0.0049559283,0.05735219,0.92383516,0.013856681
0.0061993697,0.6348969,0.35114992,0.007753803
0.04487969,0.1284557,0.8191859,0.0074786693
0.0051412955,0.9624237,0.026632393,0.0058026155
0.008050081,0.58098805,0.40105593,0.009905967
0.11095056,0.4545707,0.4114637,0.023014996
0.0042422903,0.36662722,0.60507834,0.024052136
0.040402297,0.5418929,0.3914874,0.026217407
0.0030594794,0.08507856,0.8976682,0.014193736
0.00290032,0.013589153,0.97721374,0.0062967306
0.1287255,0.29048005,0.4685385,0.11225599
0.06515491,0.2653691,0.6492968,0.02017917
0.02011671,0.5956228,0.3609745,0.023286048
0.107146494,0.31676787,0.5643548,0.011730864
0.009005018,0.025083298,0.964148,0.0017636728
0.07901384,0.19253469,0.71168196,0.0167695
0.003230632,0.015594287,0.9804875,0.00068760745
0.002519988,0.25126964,0.74296385,0.003246502
0.011201813,0.09273356,0.8951405,0.00092413445
0.010900382,0.12810208,0.8541623,0.0068352395
0.028600382,0.43822122,0.5232776,0.009900824
0.0036942489,0.072209924,0.9239609,0.00013490004
0.008305512,0.44666144,0.52603257,0.019000491
0.0023939414,0.19690257,0.7908778,0.009825667
0.006787172,0.30445775,0.6768079,0.0119471885
0.0030997812,0.951699,0.04253248,0.0026687481
0.0016805043,0.68307364,0.30722475,0.008021096
0.0047430517,0.09560248,0.8989965,0.0006579613
0.011215788,0.1602658,0.78580165,0.042716723
0.0022911807,0.67508054,0.30896458,0.013663664
0.0018256834,0.3584228,0.6160331,0.023718486
0.0006743052,0.7935788,0.20139706,0.0043498543
0.008480229,0.7708373,0.17816187,0.042520586
0.0049741454,0.35435918,0.61883736,0.021829374
0.0064434935,0.17155074,0.80350727,0.018498471
0.0067289844,0.19569059,0.75509506,0.04248536
0.0050219316,0.12482097,0.86465394,0.0055031786
0.008412351,0.8816569,0.08786511,0.02206568
0.01912538,0.638597,0.22348006,0.11879751
0.08864155,0.5855129,0.29483214,0.03101343
0.008920142,0.44199362,0.5426809,0.0064052804
0.063587114,0.3108267,0.6037261,0.021860087
0.0022062932,0.6060587,0.38634837,0.005386635
0.0028517316,0.3708146,0.6159233,0.010410347
0.029615236,0.09567084,0.87024224,0.004471712
0.03883591,0.8133698,0.13962336,0.008170899
0.0033711258,0.7953666,0.19267187,0.008590446
0.005821354,0.1642066,0.82807875,0.0018933716
0.0027334115,0.24687879,0.7465545,0.0038332825
0.019125907,0.21308492,0.7530735,0.014715665
0.005925438,0.6243722,0.35079074,0.018911587
0.0080097895,0.5986591,0.38646188,0.0068692486
0.00025659584,0.5578911,0.44035646,0.001495887
0.010827544,0.31991532,0.6557375,0.013519634
0.0026051211,0.552043,0.42818722,0.017164607
0.0028255463,0.31270078,0.67708653,0.007387155
8.911788e-05,0.94051254,0.057570755,0.001827651
0.0026824584,0.63693714,0.34492663,0.01545376
0.0012481733,0.77342737,0.22328363,0.0020407764
0.00786383,0.1216849,0.8551568,0.015294546
0.003353659,0.67753696,0.31066564,0.008443743
0.006735603,0.26970023,0.6485905,0.07497365
0.019958057,0.64650154,0.32622436,0.0073160892
0.0035820606,0.6891318,0.28905168,0.018234463
0.009450457,0.65001893,0.32358178,0.016948802
0.2582532,0.14086902,0.58697414,0.0139036635
0.01156994,0.07266173,0.90359867,0.01216962
0.0020576615,0.41769958,0.57284826,0.007394541
0.18023553,0.19027293,0.48815307,0.14133848
0.002239204,0.011772077,0.97885704,0.0071316664
0.060457584,0.7872511,0.128412,0.023879258
0.022889748,0.84547544,0.09626275,0.035372067
0.09653162,0.6144989,0.16889416,0.12007527
0.0037505878,0.07741097,0.9138652,0.0049732537
0.011213441,0.123044476,0.8492561,0.016486013
0.004955399,0.22550577,0.74721396,0.022324882
0.00056883733,0.15840729,0.83560395,0.0054199104
0.00094261725,0.49892616,0.481059,0.019072225
0.006489403,0.38060364,0.59709543,0.015811533
0.00243628,0.62514967,0.35071003,0.021704054
0.0046161935,0.83307195,0.108288676,0.054023203
0.008663499,0.48857364,0.46892467,0.033838183
0.06921177,0.42237094,0.25095367,0.25746357
0.00497668,0.08620457,0.8765931,0.0322256
0.02992585,0.28495413,0.59939784,0.08572217
0.051364515,0.20819011,0.6305219,0.10992347
0.023574214,0.100393735,0.823827,0.052204996
0.0023921272,0.061445873,0.1553437,0.7808183
0.005018552,0.55465925,0.315268,0.12505417
0.036906295,0.52088845,0.41322368,0.028981594
0.07514487,0.8461307,0.062774375,0.015950013
0.059513915,0.3151829,0.541996,0.08330719
0.012625838,0.30367354,0.62785745,0.055843208
0.024849897,0.6339787,0.30988884,0.031282503
0.0040896214,0.6256628,0.36469093,0.0055565983
0.043907624,0.4141848,0.5133654,0.028542135
0.012923171,0.054585446,0.8936684,0.038822968
0.023474917,0.78127235,0.18356271,0.011689979
0.057754386,0.42221326,0.47723693,0.04279548
0.0034789671,0.3142284,0.6656642,0.01662844
0.0032110712,0.10883742,0.8232456,0.06470599
0.12008702,0.5392251,0.28515822,0.055529702
0.027666027,0.596829,0.32509774,0.050407223
0.017938757,0.085855916,0.85400784,0.04219745
0.11091995,0.14634046,0.27675083,0.46598879
0.01534022,0.12613663,0.8071953,0.051327765
0.28271717,0.14647515,0.50948644,0.061321244
0.15706216,0.6060572,0.069337614,0.16754298
0.018752426,0.51108044,0.44559872,0.024568398
0.149852,0.26627073,0.41613173,0.16774559
0.025089009,0.38648286,0.17671907,0.41170904
0.04004458,0.3132642,0.16380273,0.48288846
0.006497122,0.040321372,0.9209788,0.032202784
0.02757659,0.180285,0.4288174,0.363321
0.053964134,0.21938486,0.531124,0.19552702
0.0033353167,0.01428623,0.9744552,0.007923239
0.077572174,0.069375135,0.8101276,0.04292509
0.0032700328,0.062646315,0.9285212,0.0055624046
0.008601245,0.10126351,0.82776475,0.062370516
0.0012496285,0.56589514,0.4215057,0.011349592
0.0062488224,0.06295143,0.9113139,0.0194858
0.012391316,0.7786352,0.19871223,0.010261247
0.008333696,0.67197365,0.30367422,0.01601839
0.058776792,0.44957417,0.41569963,0.07594947
0.02448578,0.11908384,0.8292386,0.02719183
0.007957543,0.2482516,0.6716884,0.07210246
0.0028052458,0.25934705,0.6885735,0.049274202
0.0017686357,0.18109101,0.8135666,0.003573729
0.0019969137,0.13828221,0.854071,0.0056498013
0.0021442575,0.065342344,0.92789304,0.0046203705
0.010627923,0.2450686,0.7420809,0.0022225557
0.0031086614,0.6181419,0.36834154,0.010407946
0.040514648,0.7052045,0.21770562,0.03657524
0.06154581,0.19554476,0.67825127,0.06465816
0.043154504,0.08011301,0.85137767,0.02535487
0.00056260364,0.029894141,0.9564536,0.013089613
0.0030110194,0.28816196,0.6998161,0.009010882
0.0012715989,0.24139397,0.75401133,0.0033231657
0.0018329575,0.39693993,0.5951409,0.0060862093
0.0030023174,0.30325583,0.6775532,0.016188698
0.12590992,0.60100955,0.10142599,0.17165454
0.017456692,0.122322276,0.85485095,0.00537012
0.009109906,0.010199502,0.96559584,0.015094775
0.0018046176,0.012293596,0.9836875,0.0022142448
0.06912122,0.02641976,0.7982272,0.10623184
0.009938472,0.17396536,0.8061833,0.009912909
0.013474206,0.2759533,0.6804656,0.030106898
0.0043824483,0.8515236,0.01806895,0.12602504
0.0042051147,0.033001307,0.9543673,0.008426258
0.017270226,0.56421167,0.38915065,0.029367454
0.022424124,0.4709807,0.4994017,0.007193486
0.0016731839,0.003888242,0.993986,0.00045254032
0.21470341,0.4207684,0.34236225,0.02216592
0.07789094,0.38852105,0.45051074,0.08307725
0.008270386,0.80231947,0.18385896,0.0055511263
0.022854852,0.5419614,0.21610112,0.21908262
0.029862957,0.038825247,0.87823945,0.053072363
0.020368902,0.13220048,0.82794094,0.019489665
0.15532339,0.27336144,0.53048944,0.040825706
0.06951604,0.5902874,0.32634374,0.013852819
0.019558033,0.3425733,0.610043,0.027825678
0.003630305,0.11904142,0.87379456,0.0035336877
0.010177317,0.036930136,0.95043415,0.002458404
0.043909967,0.36731133,0.534626,0.05415269
0.00867224,0.059082408,0.9300048,0.0022405912
0.001865278,0.6393701,0.35617346,0.0025912062
0.007165574,0.32733914,0.63754153,0.027953705
0.015501401,0.8448402,0.12017295,0.019485453
0.17164104,0.7664722,0.027211064,0.034675665
0.07927794,0.6153636,0.24665608,0.05870239
0.013651444,0.14013796,0.77910763,0.06710295
0.03234339,0.35655162,0.5503287,0.060776304
0.011224217,0.4983726,0.41718915,0.07321401
0.0041857036,0.4951676,0.49354586,0.0071007893
0.019013548,0.38426006,0.58337176,0.013354588
0.40475348,0.096646026,0.48416585,0.014434615
0.055460695,0.37618247,0.55778545,0.010571391
0.015283399,0.6724456,0.3081127,0.0041583492
0.028670412,0.8718213,0.09485347,0.0046547754
0.03129604,0.40767744,0.5225912,0.03843531
0.08076729,0.79392415,0.11455964,0.010748925
0.05832744,0.13751288,0.77874416,0.02541554
0.25364232,0.51352805,0.12989894,0.10293073
0.41376036,0.14955479,0.3841848,0.052500084
0.06395019,0.32130212,0.30263686,0.31211087
0.52457535,0.13033412,0.30979294,0.035297606
0.03845241,0.014489294,0.9326295,0.014428753
0.09848598,0.016445894,0.87046665,0.0146014625
0.5916665,0.16529469,0.16189298,0.08114587
0.13416818,0.011832973,0.8502926,0.0037061784
0.1782988,0.40585315,0.34293586,0.07291214
0.15743911,0.4333277,0.40211803,0.0071151718
0.01926701,0.1233506,0.819655,0.037727416
0.01936215,0.021202214,0.9545616,0.004874038
0.050814785,0.06364362,0.8334953,0.052046284
0.05662628,0.113097034,0.8167373,0.01353939
0.013201329,0.12818506,0.8448661,0.013747457
0.011381053,0.72094506,0.2264367,0.041237187
0.0198843,0.058603466,0.87875533,0.04275694
0.0072835754,0.024177946,0.9615842,0.0069542425
0.008666778,0.20622143,0.66700554,0.11810627
0.19742177,0.29396248,0.47682458,0.031791154
0.121697746,0.20866929,0.6561691,0.01346385
0.077154,0.030824257,0.8830161,0.009005616
0.07401718,0.0712674,0.7609533,0.09376213
0.2550768,0.121540345,0.5630322,0.06035063
0.039474,0.057078235,0.87341195,0.030035786
0.07873268,0.026947895,0.86349344,0.030826015
0.0057815774,0.005926919,0.97669005,0.011601423
0.064527415,0.5052757,0.30870765,0.12148921
0.019021884,0.016500045,0.96044904,0.0040289867
0.018640991,0.10492287,0.87200195,0.004434189
0.022465626,0.028746136,0.9448289,0.0039592967
0.02112825,0.031413935,0.94390017,0.0035576874
0.02203262,0.2145452,0.759762,0.0036602088
0.002141676,0.05642265,0.93801403,0.0034215923
0.028932413,0.24796037,0.6062888,0.11681846
0.016737282,0.05457602,0.8774746,0.051212117
0.0017708319,0.83794415,0.15813862,0.002146378
0.0018757746,0.21009524,0.77784675,0.010182292
0.014567466,0.13974153,0.8391265,0.0065644095
0.0024969233,0.14761698,0.83931386,0.010572266
0.0039353236,0.13225286,0.8520975,0.0117142685
0.11172065,0.32658115,0.5303294,0.031368833
0.71986645,0.086355865,0.16474389,0.02903383
0.6409703,0.058294814,0.27805302,0.022681803
0.043930277,0.13409805,0.7428642,0.07910754
0.7085769,0.094825454,0.09372257,0.10287509
0.35093364,0.19637254,0.34163126,0.11106256
0.85262144,0.051278554,0.06259487,0.033505145
0.37615946,0.17626967,0.26083007,0.1867408
0.08487794,0.014368427,0.77465945,0.12609424
0.17210151,0.15748376,0.6480508,0.02236392
0.10074716,0.1668683,0.700729,0.031655464
0.017375233,0.058525503,0.9165868,0.0075124744
0.023896812,0.015084828,0.9592511,0.0017671972
0.06357358,0.01776345,0.9149332,0.0037297972
0.062509805,0.41566885,0.51657003,0.0052513257
0.011596424,0.021669041,0.94571465,0.021019898
0.0103672985,0.17270128,0.80550414,0.011427235
0.086055696,0.11215898,0.743823,0.05796237
0.08544363,0.019028343,0.8692512,0.0262768
0.17084691,0.2727637,0.5323294,0.024059987
0.12117891,0.78440315,0.06504556,0.029372398
0.21671113,0.13939951,0.61525625,0.028633097
0.039890513,0.7113695,0.22762226,0.021117704
0.08086578,0.75613916,0.13508321,0.027911805
0.07669635,0.10946633,0.7973242,0.016513156
0.08435549,0.054499753,0.84321994,0.017924864
0.4664776,0.38892654,0.10402749,0.04056832
0.36957127,0.20905209,0.37144843,0.04992817
0.8264459,0.08467517,0.04967771,0.03920131
0.71804214,0.021277549,0.24574865,0.01493161
0.35168058,0.32681862,0.29744917,0.024051618
0.77411294,0.054347176,0.11119225,0.06034771
0.34457496,0.07272079,0.39192232,0.19078195
0.21155256,0.054001275,0.6630323,0.07141384
0.25078222,0.04101559,0.7044777,0.0037244412
0.09324747,0.029231507,0.8760471,0.0014739316
0.16153106,0.30029193,0.53187317,0.0063038347
0.5897606,0.110601656,0.2931227,0.006515056
0.083256386,0.023766784,0.8905745,0.0024023175
0.01287413,0.1683353,0.80626357,0.012526973
0.029647045,0.8888693,0.052060723,0.029422956
0.068654746,0.39448464,0.52915215,0.00770847
0.20885335,0.19221278,0.58425117,0.014682687
0.2188527,0.34987384,0.3729818,0.058291633
0.17257632,0.5226477,0.27215797,0.032618023
0.0085914945,0.046408832,0.9347172,0.010282472
0.026259577,0.08525319,0.8841326,0.0043545514
0.009499544,0.04467261,0.9250851,0.020742761
0.08614002,0.06374532,0.84480613,0.0053085424
0.009318835,0.22293887,0.76521057,0.0025317124
0.17385738,0.29843667,0.5169168,0.010789115
0.38055328,0.14845353,0.44514576,0.025847415
0.08862949,0.012944573,0.8896039,0.008822045
0.55110645,0.037079476,0.4011033,0.010710758
0.1660058,0.15708621,0.63094705,0.045960918
0.06914814,0.11878414,0.62368435,0.18838343
0.0075256145,0.015597004,0.96749574,0.009381615
0.045329165,0.07790808,0.8468443,0.02991847
0.009975461,0.023588357,0.9656699,0.0007663576
0.01364604,0.06764333,0.89617914,0.022531513
0.007250582,0.76730907,0.22387844,0.0015618717
0.031456836,0.23574044,0.7175541,0.015248616
0.0040546902,0.05979382,0.9276501,0.008501358
0.010205325,0.054375935,0.8889651,0.046453692
0.0031614008,0.49291953,0.48677543,0.017143656
0.06705215,0.24339159,0.6605918,0.028964443
0.03040766,0.15764928,0.7532405,0.058702543
0.001665331,0.113616005,0.8712789,0.013439752
0.00033899056,0.02359036,0.9744623,0.0016083275
0.004222805,0.59202546,0.38432115,0.019430568
0.0049817576,0.11398033,0.8687085,0.012329451
0.0013646425,0.10672548,0.8699215,0.021988349
0.0014385923,0.11350077,0.8704722,0.014588429
0.002328426,0.017454805,0.97779614,0.0024206238
0.007881576,0.03578203,0.95073634,0.005600097
0.041572947,0.51438296,0.34841937,0.09562471
0.03816661,0.7189814,0.23108913,0.011762866
