0,1,2,3
0.05301363068857447,0.7379670465178986,0.19427515290316877,0.01474416989035818
0.08800184341152059,0.5820514989660598,0.1969868166334342,0.1329598409889854
0.14744922096980298,0.47418093513959236,0.2506374381621629,0.12773240572844194
0.10665960328987534,0.5622815110655847,0.298578471838196,0.03248041380634411
0.07150982598191896,0.2078058605590262,0.6055836337558257,0.11510067970322904
0.026780712520021132,0.6427425213577589,0.2808154799761059,0.04966128614611399
0.09542680438905574,0.3764707429431086,0.4960693410121009,0.03203311165573487
0.08978690927436025,0.348897078828424,0.5238669246094694,0.03744908728774636
0.030842284095114157,0.33078262507524014,0.6001156787027139,0.038259412126931756
0.026519864065195974,0.4222862415366722,0.47548656084616525,0.07570733355196661
0.0191291607924249,0.22528356894509388,0.7190416130718448,0.036545657190636495
0.2068827855976387,0.11104292341833531,0.5485093842898381,0.13356490669418783
0.03977521664158962,0.38054125377120207,0.43610528857356673,0.14357824101364167
0.12075870537185153,0.4024581097338037,0.4421267552907511,0.034656429603593726
0.07367033495513525,0.39953510499785927,0.4646044567516517,0.06219010329535393
0.45297838837274124,0.2263328710616561,0.19715822659855736,0.12353051396704531
0.33060725800494606,0.267093869606037,0.34372424619908243,0.0585746261899344
0.10108832954916648,0.4528141106970395,0.3130402526799662,0.13305730707382796
0.10562363511136963,0.4160047911010578,0.20050307012620044,0.2778685036613722
0.2189783903242974,0.3750031927049263,0.36948185142060497,0.036536565550171374
0.3375734006116836,0.31267855876140455,0.3152720839100744,0.0344759567168373
0.06636757212020006,0.3959576610795018,0.4541250274951293,0.0835497393051688
0.044528017864824354,0.5558221085310276,0.3593524404277116,0.040297433176436345
0.08118342018021257,0.50020309309853,0.38424957928493714,0.03436390743632037
0.18516805412508278,0.47878557724628495,0.3101652696810179,0.02588109894761445
0.10452508052232168,0.4408125683639459,0.3286594201322528,0.1260029309814796
0.041616180578815845,0.45693485338933915,0.42009995982292037,0.08134900620892462
0.03195994819093386,0.29173065377701196,0.5085819501547356,0.16772744787731853
0.05106899475603747,0.5874240483502523,0.2948538970445291,0.0666530598491811
0.033661983267057057,0.519138050964826,0.29555218834318514,0.15164777742493185
0.004614795377890381,0.4558555936243138,0.5112647669294048,0.028264844068390912
0.031996121698493356,0.5968865263408889,0.3537828895514792,0.017334462409138683
0.04352161154834417,0.27164815416684673,0.6093875786114938,0.07544265567331515
0.021766313442346828,0.47103177241341126,0.4594882768697167,0.04771363727452517
0.022444810738450775,0.5072643985650711,0.41329839906897176,0.056992391627506335
0.07874436106623886,0.39266570622719793,0.3573304298744496,0.17125950283211352
0.09277939727866506,0.36792980519891155,0.4935715515561031,0.045719245966320224
0.15841339871591417,0.30821639046278304,0.45964422559478496,0.0737259852265178
0.062327543886267066,0.4451870114041832,0.3633373922353603,0.12914805247418942
0.23205647313893685,0.2049177277112967,0.4753013783584089,0.08772442079135749
0.11319717811260299,0.3543171142292878,0.44208914168263647,0.09039656597547267
0.11979113617003564,0.3084979888899921,0.5203643609573513,0.051346513982621016
0.1529323463478449,0.41035998548595515,0.4022143452646468,0.03449332290155305
0.04422663875280703,0.6526241723241957,0.26096392015033,0.042185268772667275
0.0883499215811402,0.4077169487207394,0.3331358846581616,0.17079724503995897
0.14874391878965257,0.25924278847611887,0.5066272567949263,0.0853860359393022
0.17352750041061477,0.20564890624569884,0.3446280163802083,0.2761955769634781
0.1599565928169039,0.4969406576020366,0.2850826657223593,0.058020083858700174
0.04728915655594161,0.28907329668035386,0.4315104718072294,0.23212707495647514
0.06129909518789666,0.5792496313628676,0.3316204555215625,0.027830817927673286
0.011962476617953183,0.5389265217027598,0.4243926944005796,0.02471830727870731
0.011344714249309348,0.5621791788147654,0.3617411593564978,0.06473494757942737
0.029081048898768256,0.7749123493570337,0.15559731429352625,0.04040928745067168
0.21321777500214598,0.33186397322843025,0.4059536230719824,0.04896462869744134
0.05604441647058824,0.40764358012764257,0.38184548676408275,0.1544665166376866
0.017609289950872044,0.6702423494035982,0.2736669663024248,0.038481394343105185
0.11121418754136943,0.428234426158473,0.41867900529348573,0.04187238100667167
0.10691449437838393,0.30292499879374557,0.5057897353459246,0.08437077148194594
0.04098773073054041,0.5039355189067344,0.3752536525900801,0.07982309777264512
0.023880451646248767,0.2216258984708409,0.6781789499955222,0.07631469988738826
0.025960324932295865,0.7341353538520308,0.22457554181985895,0.015328779395814304
0.10585366704231869,0.25964794867956853,0.5795758894988483,0.05492249477926447
0.03465567006978933,0.591719921704219,0.24169414147039595,0.13193026675559563
0.06412711716248633,0.34709670887021166,0.5075516429379942,0.0812245310293079
0.19749686916893744,0.4935381883633472,0.23266728887158286,0.07629765359613253
0.10602500998025124,0.505236815432395,0.35954532897142943,0.029192845615924373
0.13726299287785815,0.2689487693567822,0.42243027432052493,0.17135796344483478
0.017925516073478514,0.26327884045227345,0.12013812111230024,0.5986575223619479
0.32051952424677166,0.3610080731723082,0.2618704117093261,0.05660199087159405
0.04565033056013322,0.3204747473336361,0.5883638436212989,0.045511078484931765
0.05104511467302305,0.5573272877286938,0.3491540585221528,0.04247353907613041
0.07728467587899447,0.3915940249678882,0.49491478530268335,0.036206513850434024
0.041375752629773964,0.19605622876544035,0.6761448594390916,0.08642315916569417
0.11683782251670054,0.19050220095987547,0.630056750383995,0.06260322613942901
0.024188298913443623,0.20328902054686326,0.762787526987604,0.009735153552089175
0.03370050979138275,0.5915025094367607,0.2750202592665696,0.09977672150528695
0.1713789200484589,0.4199672389353746,0.25758010979242735,0.1510737312237392
0.060875208547723755,0.3246193634408626,0.5621503681602583,0.052355059851155294
0.02437157889913409,0.6309847539626701,0.266209213526587,0.07843445361160889
0.04987286645756715,0.2744179610375464,0.6123259482924278,0.06338322421245854
0.1344834887255058,0.3726999913582926,0.4215589795526712,0.07125754036353033
0.07237682709309193,0.5165754877289402,0.3726055773047371,0.03844210787323069
0.021579840618995774,0.5043810437546554,0.43299518587362107,0.04104392975272767
0.061685197692676864,0.5847603668027309,0.3356569812118191,0.017897454292773087
0.027188725473642088,0.5858099755638301,0.3422683199820769,0.04473297898045099
0.16822579868687632,0.43534837841383467,0.3229691535391427,0.07345666936014614
0.03967189505259054,0.4223255809552183,0.40557764224080717,0.1324248817513841
0.05803622556867779,0.2697381807933879,0.4399701771635836,0.23225541647435075
0.1586101639466228,0.6041968857403638,0.17933425619706178,0.057858694115951625
0.10021674779747888,0.3501556947532431,0.44829227340337746,0.10133528404590061
0.04000647286340635,0.5250986797698843,0.20685201195049974,0.22804283541620957
0.070318544068967,0.21656518588487375,0.6333412170291046,0.07977505301705468
0.06989221422829127,0.39132263470302425,0.506123729333069,0.032661421735615474
0.023890992983770048,0.25065293323928495,0.6147675081072089,0.11068856566973602
0.09279625976981962,0.6123672660521658,0.20346009023079295,0.09137638394722154
0.014629127296211483,0.6996938229460162,0.26744260556367866,0.018234444194093577
0.1912403887345774,0.34878184079584373,0.4308030829021048,0.02917468756747412
0.029698913617389664,0.5488210005364881,0.2829327132941481,0.13854737255197414
0.010618384261942592,0.5528009234037189,0.4106979887510162,0.025882703583322335
0.020460210218898642,0.47932321812076306,0.46036626589726637,0.039850305763071754
0.03432321550059736,0.37406262164397336,0.5715587022540963,0.020055460601332887
0.10146155691911726,0.49347511042744996,0.37190313704515465,0.033160195608278265
0.038655375308907676,0.5388767400583846,0.2994180903078604,0.12304979432484743
0.016289625932102453,0.17532252192299638,0.796018602996009,0.012369249148892187
0.02727044423328529,0.48715470808334677,0.3903466849388514,0.0952281627445166
0.18417941305480423,0.3311244882311109,0.45359319412722726,0.031102904586857487
0.058214089969397254,0.3885646693442235,0.4930485653167249,0.06017267536965428
0.06541760507126819,0.4871376525461177,0.33337977818032843,0.11406496420228572
0.026338582514314153,0.29108272109664496,0.5172744309277599,0.16530426546128102
0.07104993439772307,0.27304572879135924,0.5837290831140599,0.07217525369685773
0.08497309339160006,0.5957263332751683,0.20361747337352123,0.11568309995971036
0.12657091786331476,0.18337715500395874,0.6620762914278732,0.027975635704853417
0.055275058121058575,0.449472382370888,0.4414633684384021,0.05378919106965121
0.28865305447213174,0.32996609553921047,0.31046937393405116,0.07091147605460675
0.012514905101279259,0.5862502279546102,0.35274192627500106,0.048492940669109495
0.022391160008060566,0.3377238418237206,0.6231232086625733,0.016761789505645556
0.011846862566258845,0.40578934374692044,0.5217560932036092,0.06060770048321153
0.007820799976427692,0.7730600953466824,0.20638555297080388,0.012733551706085904
0.014294662985254936,0.38434102571671785,0.5541698528065346,0.04719445849149254
0.030763927685570378,0.44925458866284185,0.36049777355900686,0.159483710092581
0.043321031717137616,0.5805508455457428,0.34485567784881976,0.031272444888299854
0.013475718354960281,0.7006887632110794,0.2784341445122159,0.007401373921744203
0.04508997308893415,0.4936280210112264,0.42739487133713167,0.033887134562707755
0.011775298972601241,0.6911269056861739,0.28140294523559883,0.015694850105626067
0.02477122442717613,0.4980691536802105,0.4517936275596734,0.02536599433293997
0.027417707452161873,0.2551779643408724,0.6947298234926754,0.02267450471429035
0.0014558631588170532,0.5284923507908835,0.4567419051791729,0.013309880871126487
0.02242939437133225,0.46723162230129056,0.5022010878429978,0.008137895484379397
0.00676854147940519,0.4066727791987637,0.5725872200694488,0.01397145925238225
0.025652139353040254,0.6016395907566268,0.354151874321923,0.01855639556840994
0.03774606010260434,0.44147365640188985,0.4922058980469834,0.028574385448522546
0.004104864564122352,0.49834795730753123,0.4861222404822836,0.011424937646062831
0.0032651885911143246,0.4607497196993966,0.5267187262738916,0.00926636543559756
0.0032776025892554787,0.4501036361101948,0.5158679137238459,0.030750847576703832
0.027561495778087704,0.6055624389002241,0.363056405488171,0.0038196598335172405
0.038453328694337124,0.37147806632894526,0.515507461053481,0.07456114392323651
0.012992471500267187,0.6218145308138802,0.31759948821293754,0.047593509472915144
0.026726565865623764,0.46674002641227913,0.49732655428463224,0.009206853437464704
0.03023329918076428,0.5156773673204019,0.4279938128355034,0.02609552066333045
0.004963448004240199,0.6673681911716881,0.16818882639292476,0.15947953443114685
0.013556896806681111,0.44765989586023436,0.5135438049847488,0.0252394023483357
0.03264219522382171,0.27272927593722573,0.6612197950192606,0.033408733819691956
0.008223554469816634,0.7046925348171286,0.26946357485070055,0.017620335862354276
0.008819869903244687,0.6518573720406564,0.3301387832380347,0.009183974818064225
0.012503106431612057,0.43163320443102143,0.5381476068360111,0.017716082301355313
0.006448878921291314,0.2457988038189548,0.7340292246878771,0.013723092571876658
0.01945520972962523,0.37906489374952096,0.5947636707569282,0.006716225763925596
0.044494314124228454,0.6987991998634409,0.22263674836410846,0.03406973764822229
0.013754913318820785,0.21522808388369102,0.7484085549810081,0.02260844781648006
0.007246584003188675,0.5614209728820387,0.4161828938032253,0.01514954931154714
0.0659776782033168,0.5265399093356078,0.3824903613447457,0.0249920511163298
0.01057436527695127,0.41553963125830895,0.5378941786730285,0.035991824791711334
0.012790279954375327,0.430543218938101,0.5459064323473265,0.010760068760197226
0.032127125966663735,0.4083886663689639,0.5213503985217153,0.03813380914265703
0.01165289343294747,0.6135053124731755,0.3350426909826179,0.03979910311125912
0.034605623255103385,0.6377232870753908,0.2841285743113808,0.04354251535812493
0.036348663932910946,0.5282038729539527,0.4168967332416979,0.018550729871438444
0.010691996936069613,0.4002247225224795,0.5484299184486455,0.04065336209280545
0.0302176270356832,0.46275740259741444,0.48905344220567115,0.017971528161231234
0.022914374514209874,0.4499227503682746,0.471266497132873,0.055896377984642615
0.04096606896649583,0.393585708107532,0.5308293871585157,0.034618835767456536
0.02659984930769683,0.5262012374359959,0.42224123905313765,0.024957674203169588
0.01786877781679747,0.3345427515951128,0.5528496395145451,0.09473883107354449
0.11819919290099173,0.4818288585223919,0.30640123319297047,0.09357071538364609
0.08928317052563717,0.3255805829838517,0.5575418637017071,0.027594382788804057
0.0497616377669562,0.11930868153930099,0.7917894246942419,0.03914025599950102
0.02801299529458661,0.45096167011150085,0.42287304403529213,0.09815229055862046
0.07517961177370307,0.3480767648201577,0.5250354395763107,0.0517081838298286
0.09368381652557507,0.42795749476107936,0.4428293239295935,0.035529364783752036
0.028758892423002134,0.36818626926705605,0.5701542114527134,0.03290062685722835
0.035211579967086744,0.7646462582877626,0.17847439679497404,0.021667764950176714
0.02072577327572139,0.6213767340985517,0.3231755266693427,0.03472196595638411
0.02746013821873975,0.511178752214198,0.43329607735873377,0.02806503220832859
0.1418376287652324,0.6298832749645524,0.20856858770994993,0.019710508560265145
0.08252199548541263,0.6879184056901609,0.11864826641474836,0.11091133240967792
0.043117873531049275,0.37684996985892627,0.5413003525929874,0.0387318040170371
0.0469239825698845,0.27533749167326244,0.6260466500152172,0.05169187574163591
0.04596480162093774,0.6495931767550269,0.16982836920201402,0.1346136524220214
0.0855821178868856,0.4653227473199387,0.3230244999736624,0.12607063481951328
0.03393997186023722,0.4568960051460775,0.44853685691510614,0.0606271660785791
0.18814280919750495,0.3561431786915244,0.4127763211537305,0.042937690957240156
0.10881481880178936,0.2771532769286721,0.543679460471267,0.07035244379827156
0.15591002227132564,0.28774873127161543,0.478602032570811,0.07773921388624795
0.09139292646232273,0.24880176931522174,0.545071230118166,0.11473407410428949
0.06710348150411266,0.3611107450671117,0.5002883340011951,0.07149743942758059
0.0637055573526871,0.2921156621761952,0.6246215236881895,0.019557256782928117
0.03592619744007005,0.7547987063799427,0.13664932844920305,0.0726257677307843
0.03957093873639646,0.46353492712409916,0.484381108572035,0.012513025567469293
0.019150637830948718,0.28802521465044684,0.6517555638277961,0.04106858369080837
0.03719242828060315,0.36660879868557505,0.5838540486648962,0.012344724368925506
0.009598706989085777,0.6793699638468106,0.2795224728721542,0.03150885629194946
0.013390080445388787,0.36588695112300124,0.6014219061314392,0.019301062300170813
0.08351719155246633,0.6653469331528463,0.19722631208498062,0.05390956320970688
0.022993971746999475,0.4380608427302559,0.43477598230879655,0.10416920321394797
0.023423073248896715,0.6731996083648659,0.2596420316260268,0.04373528676021046
0.01851612344627014,0.5445803992172792,0.37687086021235533,0.060032617124095265
0.057913041571138565,0.565938150633234,0.32818620491485345,0.0479626028807739
0.11291280085442104,0.2843583485162289,0.5742530394630851,0.02847581116626487
0.028977906314562846,0.5516943277037362,0.3619908391530522,0.05733692682864869
0.07193158898330392,0.4539994679244513,0.43740155252477014,0.036667390567474596
0.07544342807981894,0.28459685164792803,0.5538757614513562,0.08608395882089681
0.07492324487927807,0.3631728983802873,0.499678360004964,0.06222549673547065
0.053041814114805665,0.34701743964127396,0.41447346581174865,0.18546728043217175
0.1611629528538559,0.3006659215633082,0.48487220869886233,0.05329891688397352
0.03038279624500378,0.420722558836447,0.4438908608016414,0.10500378411690775
0.17690601311325105,0.29268182795990355,0.45786867947023274,0.07254347945661262
0.16295445254289173,0.34359114644190036,0.4377679780138422,0.0556864230013656
0.16491839371584124,0.24677062596400373,0.5207767041568615,0.06753427616329347
0.03699680588527091,0.27504462598622637,0.6075232108274924,0.08043535730101034
0.11080505821976928,0.28274314722446203,0.5553604926320992,0.05109130192366953
0.017843326047446463,0.3984839428289821,0.4815516647691348,0.10212106635443659
0.03197471657587805,0.5820765402845534,0.3555934851967771,0.030355257942791654
0.040606535801312287,0.43958186362733176,0.4425185097489903,0.07729309082236543
0.020473908351574113,0.6443918669020521,0.32676247480404547,0.008371749942328468
0.03026922293985213,0.3601120858609788,0.5752616823993668,0.03435700879980229
0.021054107191549622,0.3951224273175359,0.5272570881746094,0.056566377316305094
0.04255317910022253,0.35686599200845515,0.5438192247160251,0.056761604175297256
0.02378671738594493,0.3640046007842576,0.5967962273260038,0.015412454503793605
0.09291527226110237,0.2966637572674686,0.5942643781604667,0.016156592310962226
0.02623456991662997,0.6556015672637894,0.26579325239837825,0.05237061042120229
0.03697041899340953,0.5252930215453128,0.403033713406825,0.0347028460544526
0.01727870178765641,0.21821779628133162,0.743231133369224,0.02127236856178808
0.021079710887385274,0.3970143448518305,0.5568632753503105,0.02504266891047366
0.014330765761144145,0.6419191416031619,0.2805121188859222,0.06323797374977178
0.08311580706919312,0.42588889240402017,0.38380184494090364,0.10719345558588306
0.013315979676211048,0.46719090931304047,0.4795220678356378,0.03997104317511061
0.0685597564132694,0.34341554142550573,0.5212835699432278,0.06674113221799709
0.07470827991041791,0.6455743327427437,0.19823646560164168,0.08148092174519685
0.08574376514809934,0.41402805494662936,0.477424686750803,0.022803493154468255
0.1410752647720319,0.4344505557744459,0.34638811248843737,0.0780860669650847
0.15038976493922127,0.2571189245839307,0.4780168495597701,0.11447446091707787
0.08419757279021035,0.3651753415237064,0.4832521498592015,0.06737493582688185
0.18185667648031886,0.3934517726942216,0.23727283333553503,0.1874187174899245
0.13061582831998672,0.4903801598192839,0.31470161773758604,0.0643023941231433
0.02816258019740488,0.2374289173796738,0.6986131026710587,0.03579539975186252
0.1136016505191326,0.5008764812997271,0.2879937665580475,0.0975281016230929
0.1243933615249461,0.13928453925035572,0.6374511762823573,0.09887092294234093
0.036853299008911676,0.48061274605781773,0.4378972779062961,0.04463667702697436
0.08726910939631509,0.5409455340279846,0.2945803301013332,0.07720502647436722
0.11690600808186528,0.6903090961576763,0.14684191814789602,0.045942977612562594
0.060622399597687344,0.2637667078366734,0.5591043571529508,0.11650653541268853
0.16801856033539242,0.3344356485167477,0.37338300351444087,0.12416278763341909
0.0514132456270581,0.5066331804711643,0.4025138100234418,0.03943976387833564
0.05743991978318852,0.3769751562299802,0.45949581067994416,0.10608911330688706
0.12391640771836307,0.4443160191342627,0.36812388763430776,0.06364368551306637
0.033133000111563275,0.32812398597348896,0.6189165299219954,0.019826483992952504
0.01539259307850466,0.33600300489938434,0.6222304423700892,0.026373959652021897
0.026478022249770583,0.7214004097758926,0.223851428910422,0.02827013906391474
0.07821136289430589,0.31995954208898264,0.4210498871675182,0.1807792078491933
0.07916847995970394,0.45920220171852444,0.4348654382634839,0.0267638800582878
0.054466469017819125,0.4526580403824329,0.2328303196240339,0.26004517097571406
0.06918057563849617,0.40339820408515736,0.46570585417130766,0.06171536610503902
0.12996178224051028,0.5556538661957265,0.24630118113460928,0.06808317042915403
0.03493556444193916,0.34205744089049217,0.47921301411618056,0.14379398055138812
0.06843931075909106,0.3946703929421937,0.41450109642208044,0.12238919987663471
0.37112660612565956,0.23248187268706447,0.23690693556800493,0.15948458561927104
0.10572544679273006,0.4002105640766476,0.25554212962824957,0.23852185950237267
0.20988541459225493,0.35956596454736245,0.29420385925096615,0.13634476160941633
0.04898665931201193,0.4512659690096898,0.4537571924344976,0.04599017924380056
0.4206385989008219,0.24321362151400958,0.19438334709167568,0.1417644324934928
0.11462649957247065,0.4696803667291151,0.3735208128754989,0.04217232082291542
0.046025748553759495,0.24660199168068503,0.6925103259004077,0.014861933865147782
0.03732357362114628,0.4949781858851525,0.43497453449635953,0.0327237059973417
0.04177690872712327,0.5455106274071313,0.3843198757863613,0.028392588079384103
0.019555472950564395,0.6239977235977371,0.3427791343117228,0.01366766913997582
0.051094730769715435,0.7591558231691196,0.1733946321568745,0.016354813904290482
0.16379630457327524,0.23566411072651083,0.5121841316063414,0.08835545309387265
0.0498838917950053,0.49560037764004305,0.4364815166847108,0.018034213880240797
0.16244012070892347,0.5569903082915157,0.18045692550039863,0.1001126454991621
0.13796581023607932,0.43457623366698855,0.41159874182169537,0.015859214275236663
0.20966668763195723,0.30046468413466365,0.4600189753899786,0.02984965284340048
0.15577914884823155,0.4164710712015718,0.36716180928359954,0.0605879706665971
0.06449517988067383,0.221144796866063,0.5800932198070355,0.13426680344622757
0.03958608738743033,0.5422134222414211,0.34585752645792966,0.07234296391321897
0.0930187488522581,0.43901478469865723,0.389616025533643,0.07835044091544181
0.29019060196874674,0.2122874795370163,0.2702593273210943,0.22726259117314268
0.17169504107391187,0.2957092376935772,0.39680553297791005,0.13579018825460087
0.14080817336344006,0.11534168859482773,0.48092755100679524,0.26292258703493704
0.1842478275735691,0.2952024980402108,0.31334366941045594,0.20720600497576422
0.05919306743892571,0.42481347871284525,0.40215692131020153,0.11383653253802752
0.07614592119805536,0.27818182586266205,0.34987004166678104,0.29580221127250167
0.2669753183587117,0.40324589893210877,0.1458743902875764,0.183904392421603
0.0767552160573793,0.23437384419317916,0.2767443797528973,0.4121265599965442
0.08488978165767155,0.3430112435804002,0.41071025371725123,0.16138872104467702
0.04066890768179227,0.4171471625015384,0.3780224371347708,0.16416149268189842
0.04994878623784862,0.2733871336676288,0.5451308226448974,0.13153325744962516
0.14419270612134924,0.33344509156055163,0.46872313908245006,0.05363906323564903
0.08861259021507813,0.24520859328919592,0.5604377655065904,0.10574105098913548
0.05024774881122614,0.2898383599658539,0.6221074443698785,0.03780644685304151
0.04210291521343683,0.40304838104441226,0.49133658653831036,0.06351211720384056
0.033380351955706926,0.5809455244189509,0.34949354093156715,0.036180582693775144
0.08518139857032798,0.42001724461316187,0.4735635539888369,0.0212378028276733
0.02504141261152975,0.5808730943116917,0.269125584965717,0.12495990811106165
0.0411259130419032,0.3201497548381352,0.595014792847098,0.04370953927286358
0.026178026691636654,0.4810572420245794,0.47666538538062675,0.016099345903157255
0.035866911463423565,0.33462968991306113,0.5878548836912426,0.041648514932272715
0.022326901358764042,0.5245777820993212,0.4360874627795172,0.017007853762397614
0.08005299440857118,0.3963266072622171,0.5119333655235625,0.01168703280564938
0.011498697031944453,0.57080282553175,0.40862217198706674,0.009076305449238839
0.06852280898880407,0.6772191284678314,0.2225568795083696,0.03170118303499489
0.08257961905791134,0.3927561584139311,0.4349312122038263,0.08973301032433131
0.05093349482147156,0.36722791743183486,0.5281914495449508,0.05364713820174285
0.03348554339277406,0.44206513465765684,0.4664258432459993,0.05802347870356988
0.019928972490377873,0.5999375221985522,0.36330327314967736,0.0168302321613926
0.04725845018995274,0.299539859582262,0.624148401165718,0.029053289062067316
0.015192224628748727,0.6087898993518505,0.34265534912484974,0.033362526894550985
0.03239653665937678,0.5754235775766147,0.35740772461077913,0.03477216115322947
0.09842011685670315,0.49006334502074034,0.3211584151207719,0.09035812300178452
0.015155379345913994,0.12088716220239065,0.8121907316849805,0.05176672676671483
0.0784497796529317,0.36273815004712995,0.525675326345104,0.03313674395483429
0.07521339611666396,0.18057100751208366,0.6854397222699793,0.05877587410127308
0.1911209095998563,0.3453699395196806,0.3722621625047145,0.09124698837574859
0.04065651298616937,0.28184559561471245,0.6364411475172586,0.04105674388185961
0.030658446258757535,0.47072252127128794,0.47247488680168004,0.026144145668274433
0.02475425439344604,0.6489643221141044,0.2946954663660204,0.03158595712642919
0.08464202552155241,0.3639486912819795,0.489160695373769,0.06224858782269911
0.04787108552629146,0.213064793194925,0.7257515935820122,0.013312527696771269
0.06372348942355734,0.2707518437321319,0.6262814755752977,0.039243191269013135
0.1890783544110214,0.360843579477252,0.36899074116899144,0.08108732494273507
0.07842115241713962,0.5220102455830191,0.35388759966643796,0.04568100233340331
0.05733207700128873,0.38111460213995146,0.4741297590761763,0.08742356178258351
0.02920702758963624,0.5273831959155213,0.42010221756003874,0.02330755893480372
0.07369983484440736,0.4640661088204077,0.39990618851402976,0.06232786782115514
0.05714342785358556,0.389982144870624,0.4670413960764302,0.08583303119936021
0.12469045139092845,0.2605613715291326,0.5460535685155881,0.06869460856435082
0.05277333895433803,0.3140994043826209,0.5695909221081592,0.06353633455488172
0.08368319691980133,0.3422827786596837,0.5188206213325663,0.05521340308794866
0.0266056165107906,0.29504982410943353,0.6599379717069085,0.018406587672867406
0.059521340711227416,0.5460556770397773,0.33929011626590266,0.05513286598309256
0.09008074006646977,0.39046981852904467,0.4687412878691114,0.05070815353537406
0.01624010195278833,0.484140899036598,0.46041385677539043,0.03920514223522317
0.05536235685053607,0.4477745657119684,0.454376650565417,0.04248642687207848
0.045467099889680763,0.5910955350072357,0.27028186010935434,0.09315550499372927
0.059478322911935555,0.403291131051086,0.4892812679342174,0.04794927810276115
0.08651935073858569,0.44863510084085834,0.33518320576749866,0.1296623426530574
0.1310029909599343,0.6342523213269318,0.1910595774283204,0.04368511028481356
0.08986830922466832,0.4846311248511477,0.36621101896765784,0.05928954695652623
0.04940668660870247,0.3226178271495371,0.5798148297696384,0.048160656472122
0.017021344529038734,0.5658172037521756,0.37380548391724805,0.04335596780153761
0.04027105857692886,0.3597238768560733,0.5623280673530966,0.037676997213901324
0.043092570994838535,0.48902421367906357,0.4309214171757519,0.036961798150346
0.033103094444122495,0.38108851366316165,0.5548575796758497,0.03095081221686624
0.05537388875637735,0.5294573455982134,0.3599746080148543,0.05519415763055481
0.07237145581909105,0.39819210103785335,0.4758991881147641,0.05353725502829157
0.012507867603388768,0.3718728001571591,0.570881667253252,0.04473766498620029
0.2954365678412736,0.2566283389125992,0.40433518762673476,0.04359990561939257
0.04126224945986899,0.47049019604506054,0.40367527775575224,0.0845722767393182
0.07559017034325106,0.3705170296109957,0.5325870520986847,0.021305747947068535
0.12253617073042167,0.33682557054303064,0.5230965205313105,0.01754173819523724
0.060343616347985456,0.6944345866749468,0.13629382018421712,0.10892797679285054
0.05258355127386618,0.3477257232474871,0.18670549940555203,0.4129852260730948
0.27836495507629816,0.34822656849189654,0.16221102427569983,0.21119745215610536
0.2605778111331844,0.2726283052643809,0.2874158210584577,0.179378062543977
0.14820949706590833,0.274925880807087,0.5490765914167459,0.02778803071025871
0.015552044546935916,0.339839169385908,0.572579655061684,0.07202913100547213
0.45213252007372273,0.2508369955669154,0.21917747236221438,0.0778530119971474
0.02475101637038335,0.2570411085074748,0.49938710726515595,0.21882076785698593
0.00821714341528241,0.21155676569513146,0.6636216757950121,0.11660441509457395
0.28145023407329245,0.2786344412386541,0.4235376701608284,0.016377654527225158
0.3361476493419973,0.3911569043595796,0.21646064859977612,0.05623479769864686
0.05259434004963718,0.26551707630891125,0.4494752643086449,0.2324133193328066
0.0962984521619856,0.2596993472745297,0.5286959673981886,0.11530623316529615
0.044205772031026394,0.1744860279257054,0.712377843390786,0.06893035665248225
0.043898720045040585,0.4203672546732875,0.510879094854085,0.024854930427586894
0.03467077266068105,0.5419594089871709,0.356419060883593,0.06695075746855508
0.03735033471504165,0.43048615720131855,0.5109761419097584,0.021187366173881374
0.10158196253942323,0.3804074847771899,0.498641615682561,0.019368937000825925
0.030203941769042536,0.75141764544991,0.17785377793718776,0.040524634843859784
0.1219396932823073,0.6731166713128185,0.17150361684744903,0.033440018557425184
0.05564312861368163,0.4148850911780146,0.4521036754930634,0.07736810471524043
0.07704533834241863,0.32549311512637014,0.5145925931228125,0.08286895340839882
0.0675400799356152,0.710863594032247,0.17157535614888456,0.050020969883253275
0.09439869199190734,0.2753906077836895,0.5610384112053096,0.06917228901909352
0.06947791752553609,0.3840082717985745,0.5162249218207624,0.03028888885512696
0.17126937940212733,0.24862192162773813,0.46639540269122076,0.11371329627891377
0.03573427165616182,0.1831752322089143,0.7386241289868484,0.042466367148075536
0.15886868965901316,0.2868388541245627,0.4571692767318142,0.09712317948460994
0.1498254472925985,0.529011633658546,0.23483348798080358,0.08632943106805185
0.03313706760952327,0.27718976539864787,0.5062575429604782,0.18341562403135073
0.09386678890465323,0.4675214187870369,0.3535439249493824,0.08506786735892745
0.2249747836995066,0.38393321310783335,0.30177456588623025,0.08931743730642971
0.05953019201215631,0.37100292443663296,0.54263312699542,0.026833756555790716
0.0766700655531413,0.4807607172250852,0.4014123589636683,0.0411568582581052
0.11423217014201126,0.3698967785426238,0.4601353794563103,0.055735671859054696
0.048109200349938916,0.4505565110122406,0.4617502352119118,0.03958405342590871
0.030266108810556674,0.6148658569782733,0.33445247963894154,0.020415554572228503
0.023551177725066864,0.5979529429993792,0.36464364860477966,0.013852230670774379
0.020148776517569557,0.33101341782789856,0.6145168797794565,0.03432092587507544
0.012814522312084993,0.2337736855601917,0.7163643417955082,0.03704745033221514
0.04917975490271894,0.5110393450622969,0.4208580218301008,0.018922878204883486
