0,1,2,3
0.09286510346797097,0.4864707651361854,0.3623713496743067,0.05829278172153699
0.0552073108203376,0.485464077707619,0.4025699049381764,0.05675870653386707
0.06265912704966643,0.47424547485539065,0.4084169015913792,0.054678496503563725
0.07361522848859073,0.42732447303129195,0.4057876344602554,0.09327266401986178
0.04224942586575364,0.42419010271896995,0.4532634632136323,0.08029700820164404
0.11643343283614596,0.47335884868285216,0.3649876811201614,0.04522003736084045
0.059202486056742026,0.40786204788800146,0.44358844773184003,0.08934701832341659
0.029165684553832876,0.46284008047568087,0.4457532998719952,0.062240935098491115
0.056885302578923796,0.5276277325881933,0.2962667379832084,0.1192202268496745
0.08029313517772035,0.31084030415217345,0.4949920219165728,0.11387453875353343
0.09881674706855434,0.3679540265096611,0.4574014673398521,0.07582775908193264
0.09256602581622088,0.3933798455787959,0.4463717931578992,0.06768233544708395
0.06860458925336631,0.5293878079638255,0.3381768020555494,0.06383080072725886
0.0644811671113811,0.5616946532056317,0.3346222652942998,0.039201914388687364
0.1166457085856619,0.38775514424706214,0.3758632876833058,0.1197358594839701
0.10413039838385592,0.32889706723253026,0.48209766946056637,0.08487486492304748
0.12161705238281202,0.4131021076311211,0.3798997910100126,0.08538104897605432
0.08134770311245293,0.40568747398581667,0.44841596590802213,0.06454885699370816
0.07142954929144973,0.35252856726341636,0.506557832009901,0.0694840514352329
0.17837752030949652,0.3851632024236816,0.3650522657022123,0.07140701156460964
0.08531717305978594,0.48419036328574616,0.3805845418620424,0.04990792179242545
0.09029081779082841,0.4125460779742674,0.43787737200382204,0.059285732231082355
0.07448543920893724,0.3749336791425432,0.49264173692918234,0.05793914471933718
0.13662496326864068,0.31506378311414635,0.47195343856187383,0.07635781505533924
0.08660395594346774,0.41098584165242447,0.4328692610139036,0.06954094139020428
0.07598902559548051,0.3994452430739385,0.35672112956560464,0.16784460176497623
0.08455452132277422,0.23832968747088393,0.506349945247178,0.1707658459591638
0.16335127120571977,0.43733516625206437,0.34436484927831995,0.05494871326389599
0.12261574170165054,0.3860429906948891,0.3803967428334142,0.11094452477004615
0.07655511636135329,0.5467607478185212,0.25526735658747074,0.1214167792326547
0.10073003247204271,0.4760941844639788,0.3024774234879299,0.12069835957604862
0.08260621973003975,0.4428117140364358,0.36388901404466006,0.11069305218886455
0.09954252256281977,0.41910402298984584,0.40427616222830626,0.07707729221902809
0.09581961260551454,0.44213617250144144,0.3618532761095867,0.10019093878345742
0.06435503706649494,0.4661050293697353,0.375156485504958,0.09438344805881171
0.12518420010426604,0.4124409555346381,0.35700260788010446,0.10537223648099144
0.08508719236733257,0.428422402841759,0.394676825987523,0.09181357880338555
0.139078745569768,0.40117800769827217,0.38189102840472494,0.07785221832723496
0.05217605940532724,0.40719791992882726,0.4897447283274978,0.05088129233834778
0.0960303760486859,0.3887466495483886,0.4159332457338888,0.09928972866903664
0.1842195158187602,0.25429482765664874,0.481640239835547,0.07984541668904392
0.10627168375713077,0.4090465158651896,0.40761274500226546,0.07706905537541411
0.12637346261065183,0.35749504269005994,0.4235534722700646,0.09257802242922371
0.1338295881171342,0.459691766952905,0.3045859633373948,0.10189268159256605
0.12572388269902315,0.4024855531159606,0.3335684284721513,0.13822213571286496
0.1344998907445563,0.2318867170575725,0.4462219206607012,0.1873914715371701
0.07626344172954742,0.4209593049886579,0.37397310711702825,0.12880414616476646
0.1083137585258666,0.34843727240640787,0.4544880349099369,0.08876093415778875
0.0879355628353163,0.4480186483073082,0.36912573476331295,0.09492005409406246
0.10521306616743004,0.5196271852906239,0.3167088580621974,0.058450890479748684
0.06703164863645443,0.5806968062166153,0.31508619922559145,0.03718534592133871
0.08219896607551709,0.4858649827669397,0.3597793220340656,0.07215672912347768
0.09713840951207821,0.5075014960908902,0.33132495893457037,0.06403513546246131
0.1624780016145922,0.3803057960357498,0.39569143391349487,0.06152476843616295
0.19065081772131812,0.3579719991783393,0.3611876827461465,0.0901895003541961
0.12187198500356969,0.41719989880299607,0.3847557991494412,0.07617231704399309
0.09195446845063984,0.36932344950220536,0.4545093551254026,0.08421272692175219
0.08626130052025686,0.4307705775470556,0.3783573773621199,0.10461074457056758
0.08320288868152913,0.35298572683312507,0.4201250042225915,0.1436863802627543
0.0551402550465892,0.473474078135648,0.41431154046514157,0.05707412635262124
0.06589892096832986,0.4516352484053096,0.32529885330001224,0.1571669773263482
0.15854201640168045,0.3613764538538033,0.41766508516119305,0.0624164445833232
0.07394884778053476,0.36146321187379266,0.4876582472720274,0.07692969307364525
0.07970006518099941,0.41839468293367327,0.4240348770401017,0.07787037484522553
0.14377511446651017,0.33559014008926935,0.23696185390389388,0.2836728915403266
0.235968214526298,0.3042275376394235,0.31471098064809044,0.14509326718618804
0.06692210045405961,0.40587586009192045,0.42273448715127426,0.10446755230274557
0.1280301465645665,0.3116860594534197,0.49417066943159094,0.06611312455042277
0.17891001356526534,0.26370278463070274,0.45667770905889543,0.10070949274513659
0.0942661201753695,0.4568649351484999,0.35752475555707475,0.09134418911905576
0.09960492436679778,0.39325187571277315,0.4190096688974938,0.08813353102293539
0.08417308526978744,0.41291684624504055,0.4242054061588531,0.07870466232631898
0.06535547140748353,0.5543933534863394,0.2913028005242292,0.08894837458194786
0.09273736794110045,0.3877925025347422,0.3814045586937859,0.13806557083037155
0.11946433012974325,0.39164606268449853,0.3715677007605308,0.11732190642522729
0.23551225713534474,0.2213277737838158,0.37819626458152944,0.16496370449931005
0.1344090544127753,0.3581868716462432,0.43139126110348097,0.07601281283750047
0.09248694417318601,0.44250275996935085,0.38170894578439807,0.08330135007306504
0.09259266310016559,0.4646889745555174,0.3529262107469735,0.08979215159734352
0.04928108140717467,0.42316643863816034,0.4700152115863421,0.05753726836832282
0.045281714691720175,0.5068147494251282,0.3255140173908427,0.12238951849230897
0.06078985839916213,0.5131775768359307,0.3406113424288719,0.08542122233603529
0.04444643818937777,0.5304905035678498,0.3237809719851184,0.10128208625765393
0.07941871951323726,0.4464420547085006,0.3864116171735019,0.08772760860476025
0.09508198965212328,0.46666172106094256,0.36023741216051475,0.07801887712641933
0.08274192921637592,0.3296433565899805,0.5206740012238776,0.06694071296976582
0.1622592975863766,0.3345028022927503,0.39058196130426104,0.11265593881661222
0.10689713928325495,0.3971811305407213,0.4206571725365014,0.07526455763952239
0.13246623594556003,0.33133515116656853,0.4292939973141567,0.10690461557371472
0.10100121197346658,0.4952827140690865,0.3178914428882215,0.08582463106922528
0.07385597053326315,0.4244075166480429,0.405531620612192,0.09620489220650198
0.11270827385858549,0.45372265443322907,0.30611002873495974,0.12745904297322574
0.127205994814077,0.42368382888662703,0.34995132228656195,0.09915885401273399
0.09756517039887491,0.5137673618087215,0.30353565777030506,0.08513181002209848
0.2176213895818699,0.3703484462209816,0.3337818408687234,0.0782483233284251
0.1624357250034213,0.3396277126115476,0.38733419121222773,0.1106023711728035
0.09408219914637818,0.20293539102218133,0.31443296202697973,0.3885494478044608
0.20149177691393044,0.22357012528906495,0.38784457039261233,0.18709352740439225
0.14931788711407426,0.3353897292342053,0.4490020252195125,0.06629035843220793
0.13900285450819705,0.41627553524830296,0.39392244085569983,0.05079916938780008
0.1485001711685578,0.2321907074658433,0.5443596194280027,0.07494950193759618
0.2314566102501013,0.20711990684507356,0.45493046907998264,0.10649301382484248
0.09620404929971993,0.38301197815693694,0.4648217631261294,0.055962209417213714
0.07312165704510674,0.25297722812031426,0.6020367454671457,0.07186436936743335
0.13438867030270116,0.2756741016568153,0.49145704126022577,0.09848018678025773
0.14782344498647393,0.4396774496076569,0.3385018033291173,0.07399730207675184
0.10015440911389058,0.45772859498723245,0.32962175496170637,0.11249524093717063
0.08673247304573017,0.4376682948372903,0.3688964129106163,0.10670281920636328
0.10945116563906784,0.39550797730366527,0.3936755889929711,0.10136526806429577
0.06477368527369388,0.4854770158617942,0.3833823139573369,0.06636698490717492
0.10364123252402913,0.4944234279232099,0.28634963067861563,0.11558570887414528
0.1305618621749504,0.3487945783089868,0.43504490054209355,0.08559865897396922
0.10622662088001497,0.27566474170683997,0.5111942793507716,0.10691435806237347
0.0730828214894116,0.3801601866708454,0.4834373990847538,0.06331959275498913
0.1490551291930749,0.4449098328905813,0.2957544163188032,0.11028062159754053
0.09377798726631814,0.2643274187737201,0.47336284606200574,0.16853174789795583
0.12524518897921683,0.30921888643900713,0.4491142589606688,0.11642166562110715
0.09276782864219024,0.5265244784796002,0.2620064482113875,0.11870124466682194
0.09828899204232124,0.48202215041238433,0.33520838379426304,0.08448047375103139
0.1768726054476427,0.5294689597207066,0.21740178681545713,0.07625664801619349
0.1448081220842314,0.3450951437974702,0.400607038211942,0.10948969590635638
0.1289712412210777,0.3917423330988969,0.4032413608532036,0.0760450648268217
0.12953982870855363,0.2998950624177794,0.4938160779766513,0.0767490308970157
0.08191371101768355,0.5602077776250345,0.28620220276689423,0.07167630859038773
0.1184805615257811,0.4569772702517656,0.3663635622373279,0.05817860598512555
0.0968330339287268,0.4157109138676425,0.3761789383785102,0.11127711382512043
0.1496591424895959,0.3731372807440496,0.4186673908689678,0.058536185897386794
0.039519687920833685,0.46342338492505164,0.413894551285341,0.08316237586877376
0.0592768742302128,0.5286621376218072,0.3366999610028639,0.07536102714511603
0.029770742195826518,0.5393178015973941,0.35022667192522694,0.08068478428155258
0.0671725260288583,0.4267892726731599,0.4568853159774019,0.04915288532058004
0.06357028291328835,0.4985854543085962,0.3046373381252042,0.1332069246529112
0.08472150984661155,0.2915844706355395,0.5695840635933768,0.05410995592447222
0.07306110174404154,0.571849101712887,0.310885223380545,0.04420457316252632
0.108975205338554,0.44325116796072467,0.38025386507450243,0.06751976162621906
0.06427753311754797,0.5167249811263407,0.28011108960645537,0.13888639614965598
0.0707576553576563,0.4448999990468806,0.40065097785569453,0.08369136773976864
0.11476718533866759,0.2898336819622203,0.49402311671292143,0.10137601598619067
0.10657964270286875,0.35701165856697836,0.431160989305677,0.10524770942447575
0.09732299426163733,0.34780200819808477,0.3219233414506436,0.23295165608963425
0.1766458785056492,0.30317671816879643,0.38000263825936165,0.14017476506619267
0.08712676531230423,0.31530439311136804,0.530467249872825,0.0671015917035027
0.13146702600952384,0.39700510149295876,0.38417615207851774,0.08735172041899959
0.0620231906708377,0.5048631603935584,0.35635118915426917,0.07676245978133484
0.09275197671726859,0.39516620102193717,0.4162698001505942,0.09581202211019997
0.057942184050884395,0.4350503660289186,0.4485944435296588,0.05841300639053807
0.05179349715265289,0.5694280341589326,0.33441298053822893,0.04436548815018562
0.052209078969146644,0.5668543097563237,0.30620664506637624,0.0747299662081534
0.08436664989346351,0.4297432562559293,0.4148459310502845,0.07104416280032277
0.0902410394777689,0.4986502051763151,0.3305906119694931,0.08051814337642293
0.03614852149332258,0.3672338537228939,0.5424025021582664,0.05421512262551724
0.05325400692023023,0.5105066719583988,0.3312164883442428,0.10502283277712811
0.03308568055514506,0.5920563561916045,0.3348506240395589,0.04000733921369164
0.06369899678845609,0.4105361326036017,0.43865925041171494,0.08710562019622724
0.027062240176523096,0.43006685528625604,0.5102461283088533,0.03262477622836761
0.022506499136993287,0.39938324446967854,0.5218605832501578,0.056249673143170316
0.035821371681162846,0.3436452795340546,0.5803383131152225,0.04019503566955992
0.02213208056937974,0.4963429188302305,0.44863971847983636,0.032885282120553534
0.04429425465096634,0.4750532858382766,0.4383799652004789,0.04227249431027817
0.06462628263932402,0.4628842304907481,0.4226428886277613,0.049846598242166425
0.03488139197539997,0.5748502078585169,0.337759129242648,0.05250927092343513
0.024161976428385648,0.5256831657766889,0.40780924988117273,0.04234560791375266
0.026318562614449547,0.5160444109973689,0.42506927446488246,0.032567751923299124
0.06456626815833713,0.5134826007437717,0.3610537563866859,0.06089737471120535
0.03545530127264842,0.4672733710404955,0.4499979593543714,0.04727336833248472
0.03561152709586264,0.49728950557311774,0.3653884158184398,0.1017105515125798
0.06267395285329395,0.5027311708529497,0.3738616324457211,0.060733243848035114
0.03392793039225156,0.33053132524409556,0.592051751456219,0.043488992907433854
0.03577842548863084,0.5278229880373428,0.37681715342939265,0.059581433044633536
0.027195868300454173,0.5163708586216734,0.42304198006770066,0.0333912930101718
0.02557909498465248,0.40133621554680476,0.5341517704401787,0.038932919028364016
0.04599384259619948,0.39449095129218564,0.48921787481952284,0.07029733129209201
0.05384503661445932,0.4608187300995929,0.4347756942117315,0.050560539074216225
0.020716219966499645,0.3806291535416326,0.5592995027197768,0.03935512377209091
0.027081307612949253,0.3714341798004983,0.5731536906079618,0.028330821978590694
0.02788166658439175,0.516298661850494,0.4292531745278865,0.02656649703722774
0.05641767856286885,0.4837332223718793,0.3999925465003375,0.0598565525649143
0.03755445977008168,0.4119836215609564,0.5075657170687491,0.04289620160021276
0.033836631098985825,0.537136546739474,0.3921452427753994,0.036881579386140825
0.06106592707167011,0.4457331077184453,0.4386175010403906,0.05458346416949395
0.042205503956698566,0.38855740710978176,0.5170734373396766,0.05216365159384319
0.059229862556734805,0.42428912811762587,0.46854049921516966,0.04794051011046988
0.03006016772963762,0.40302031826576196,0.5175377570742908,0.049381756930309606
0.04230317465795272,0.4735389228202221,0.45085939387105617,0.03329850865076911
0.051453656545992627,0.5274355284664937,0.3239084926179868,0.0972023223695269
0.022187383498208143,0.6131986368055811,0.32810659396369346,0.036507385732517265
0.05392571672710601,0.47222996270864914,0.3791577828249306,0.09468653773931412
0.06440988333283208,0.5159782852932379,0.3787775615535383,0.04083426982039183
0.03346076127668082,0.3877393534547723,0.5213931585535199,0.05740672671502693
0.033033961829110704,0.37750258256436475,0.5336747375296867,0.055788718076837815
0.07310024266201255,0.39553251146526985,0.4977387971718897,0.03362844870082797
0.04648760191295724,0.3304379316988702,0.5462745523328811,0.07679991405529149
0.09711632187008913,0.40965963080531176,0.3939532980030054,0.09927074932159392
0.13213930601101037,0.3546078878788931,0.46452849070470215,0.04872431540539439
0.0727477245963556,0.25007744742795557,0.5165850602716114,0.16058976770407737
0.06977123526363473,0.3826198147512859,0.5012892658637862,0.04631968412129315
0.07137619269105946,0.2704553078460565,0.6075317835718131,0.0506367158910709
0.06451076505938434,0.4842727406930607,0.39457560522719193,0.05664088902036289
0.06949934460577484,0.38200012422735424,0.4753465784826158,0.07315395268425516
0.07217964048154235,0.5269187453036215,0.32243114192689226,0.07847047228794388
0.12301949045618447,0.41314935868532027,0.3739548184401644,0.08987633241833089
0.09536102735896997,0.42019972030096714,0.4043453114913368,0.08009394084872616
0.11745858306119995,0.4987903342929108,0.31796318588372846,0.0657878967621606
0.0477175425298944,0.6187466917414068,0.2926145504478862,0.04092121528081245
0.08742108507407176,0.4481849477714165,0.35483967867313054,0.10955428848138117
0.124312975756644,0.3314458960315584,0.4818582175815029,0.06238291063029481
0.12751170889573704,0.4917147830921892,0.29607902569272276,0.08469448231935094
0.06235482448672471,0.5024397793159366,0.34459396995719876,0.09061142624013992
0.05069025070880653,0.36585274434474313,0.5012467117908223,0.08221029315562815
0.09303074894338724,0.46862961415908316,0.35994285304126467,0.078396783856265
0.09108424084456092,0.2996414745898115,0.48536599085047505,0.1239082937151525
0.13076775943670957,0.3099807375355613,0.45291854517657365,0.10633295785115546
0.13646052554389373,0.22953454299988824,0.5651708118462044,0.06883411961001364
0.10665057639554708,0.4630546722963597,0.35493321409537526,0.07536153721271804
0.0726737611095513,0.41233289839601545,0.43365768949507477,0.08133565099935844
0.06941430465148628,0.4774655797925181,0.3952340833390433,0.05788603221695238
0.08612167606271792,0.2967447771734317,0.442069622773211,0.17506392399063947
0.11049570457950206,0.3525666237795922,0.4407305948936749,0.09620707674723077
0.06611157359308137,0.41158674832664344,0.46669873015169355,0.05560294792858172
0.05399140536481708,0.5566502000922726,0.30710135625851476,0.08225703828439541
0.09567135837932497,0.3896278193790283,0.40502044091598216,0.10968038132566457
0.10709793429171136,0.4307715154458207,0.3929566359980598,0.06917391426440803
0.08671895407117156,0.6042111937908906,0.2641359302093844,0.04493392192855336
0.06606242085826612,0.40983827620771063,0.45334983135882173,0.07074947157520163
0.05965273740755896,0.5330558347556547,0.32985333318470333,0.07743809465208297
0.08387034835475575,0.4646208740563508,0.36832843279328575,0.08318034479560771
0.056587309573414846,0.3485542258510142,0.5248304014955335,0.0700280630800373
0.04168683545568064,0.4853137732819955,0.43347476055025724,0.039524630712066626
0.08234969872341191,0.5358605641672537,0.27937929259787664,0.10241044451145771
0.1348228927662804,0.3284163815341472,0.4704678834399072,0.06629284225966521
0.07141123109985291,0.26288807387432817,0.6068021184765405,0.05889857654927831
0.05281782905112366,0.5644451000202279,0.31425768364518325,0.06847938728346507
0.13807701093050256,0.36533814127230074,0.41423017505585874,0.08235467274133801
0.11688405898208391,0.32796008984484576,0.49446832692845494,0.06068752424461537
0.08797406243873505,0.4413477514291438,0.36330830667894237,0.10736987945317882
0.09550879912979203,0.3460515151399759,0.41891868453447473,0.1395210011957573
0.06858322246405517,0.2590686135855253,0.5825565184415893,0.08979164550883022
0.06500407343028089,0.33795495906866263,0.5429297762222662,0.054111191278790306
0.09189842158737886,0.3054350179382696,0.5274163183905244,0.07525024208382715
0.07625094023344074,0.3895857180036192,0.45428821482887893,0.07987512693406107
0.07754143453150283,0.4164196427077494,0.4398566265251151,0.0661822962356326
0.06215862187531543,0.5184811024403688,0.36423047803067177,0.055129797653644105
0.0389061657755235,0.5346169818396264,0.3727711519967681,0.05370570038808199
0.05413334349442585,0.3658527723889541,0.5053340239967775,0.07467986011984253
0.06355024364934013,0.4762409669475331,0.38146918325354007,0.07873960614958658
0.06485410823400331,0.37580899191004596,0.4891741254030674,0.07016277445288337
0.06764151920463327,0.46257899797700436,0.40779296346055116,0.06198651935781106
0.05788688514992444,0.35687864417594517,0.5368612870520353,0.04837318362209512
0.0451033893650706,0.4680780602228578,0.42747330486835,0.05934524554372143
0.061418199202891995,0.4743272066607916,0.39986029755359487,0.06439429658272149
0.05170165594943579,0.372038263337534,0.5233969474433838,0.052863133269646305
0.054986308848257594,0.4389219578094913,0.47440914913382987,0.031682584208421405
0.03297518529755023,0.5430920972384379,0.3648870243602374,0.059045693103774485
0.051267334739282716,0.6248166346996593,0.27640764269115886,0.047508387869899
0.04778142376325286,0.449276788250242,0.39992278998500735,0.10301899800149779
0.05830002002777491,0.5195117125003441,0.3658210371795373,0.05636723029234356
0.1087340796258724,0.5226560158437529,0.3150451294404608,0.05356477508991384
0.075729160680146,0.4258201830745998,0.4270855228776727,0.07136513336758163
0.07508709507851401,0.3182016235148341,0.5205201794016945,0.08619110200495736
0.13953101681580413,0.44160639302176774,0.34079551467799474,0.07806707548443341
0.10867579620179514,0.4233491039362829,0.3814166511495494,0.08655844871237267
0.06892312393544157,0.40130690778461126,0.3842197862484476,0.14555018203149978
0.09968256344008873,0.40679074442155555,0.37134398694544596,0.12218270519290983
0.15121316687925526,0.3656242302842398,0.41016271231068363,0.0729998905258213
0.24661823411302944,0.37550799501751997,0.26710017451738577,0.11077359635206464
0.09503074676072434,0.2471794945329623,0.4042113223047219,0.2535784364015914
0.1363388543356124,0.40429216438843785,0.38774100043957216,0.0716279808363775
0.07078812324398609,0.3950764637258062,0.4470229897556551,0.08711242327455268
0.0948775612485942,0.49546337811554253,0.2568360849085416,0.15282297572732176
0.08464355803220572,0.38705663878823565,0.3988266287131172,0.12947317446644138
0.14675681117273393,0.3799730066984214,0.36635827551385025,0.10691190661499453
0.22168832870399321,0.32651602166331645,0.38829094321261504,0.06350470642007525
0.07817195007620724,0.39465055061472304,0.4307826520898191,0.09639484721925055
0.11345730300685963,0.362422035367925,0.47725575138364296,0.04686491024157247
0.07805958604139643,0.38470059581598204,0.4541856909252258,0.08305412721739563
0.04834736916313947,0.37695800430639487,0.4939374382276299,0.0807571883028357
0.05992691091755397,0.5628090315167387,0.3275149120806467,0.049749145485060646
0.07637994706537989,0.454791439971055,0.39485349555147137,0.0739751174120937
0.08573267861487266,0.5861646675928287,0.23652759951454366,0.09157505427775497
0.06746600156467288,0.368080935160502,0.3704901836086295,0.19396287966619566
0.18194693396719663,0.37579525005702813,0.3437747862199606,0.0984830297558145
0.10485200105057109,0.5335950269815173,0.26009938684465583,0.10145358512325575
0.19211612823356694,0.34605225746058804,0.22582166726727454,0.23600994703857048
0.10873423776168384,0.4142884179152529,0.3226919634312871,0.15428538089177612
0.10853354780164975,0.317218003602539,0.43408239141910115,0.14016605717671007
0.13648841889869895,0.4078798078435455,0.30057249735769737,0.1550592759000581
0.12348639751054351,0.5187390728151313,0.25009672441219083,0.10767780526213433
0.07337721372020564,0.4395842668339037,0.41239030823009853,0.07464821121579204
0.12400340213242145,0.3840360870876596,0.3784905375677683,0.11346997321215073
0.1525906786711827,0.40669398153883374,0.37561959974466674,0.06509574004531676
0.1284183281792893,0.3612229188906181,0.45226162249465374,0.05809713043543868
0.06846691561132716,0.5334902716601753,0.3392741826195283,0.058768630108969364
0.05059000060721214,0.4547444214016148,0.44203499540432223,0.05263058258685073
0.049484363257165535,0.45161295794934836,0.4062724188513276,0.0926302599421585
0.10301163207921239,0.4955282894210604,0.272185859578204,0.1292742189215232
0.07689142681033397,0.29728808187026917,0.45747834487358435,0.16834214644581247
0.09472269489154049,0.3346274652940313,0.5017405949054787,0.06890924490894945
0.1614265885393659,0.5287639916214447,0.22959555819194793,0.08021386164724141
0.09686551039973797,0.427079105764758,0.3788715065701607,0.09718387726534333
0.1381492133807119,0.4010870315866358,0.3481567483551978,0.11260700667745444
0.11240770428146195,0.44688616988104574,0.3421558013693859,0.09855032446810641
0.09682085489721359,0.31688355505819027,0.4214802250040371,0.16481536504055894
0.16804784028540307,0.3255931638546307,0.3878044533172638,0.11855454254270247
0.08569382415304148,0.3728195109930257,0.28020513137955205,0.26128153347438077
0.17390526080890312,0.2901311165887532,0.2205561419846934,0.31540748061765034
0.16300187364965465,0.30342034500750625,0.3405710210072392,0.19300676033559996
0.09378505059840721,0.3484197289177246,0.4036886381768905,0.15410658230697774
0.1277067155139699,0.2983141173280815,0.3350125201724766,0.23896664698547207
0.10011034694809601,0.31954140253429125,0.379408220143111,0.20094003037450173
0.12969360956150355,0.3515351556705872,0.32233744534967235,0.19643378941823705
0.1881048449631269,0.3661054825090045,0.30964840946642885,0.1361412630614398
0.09981463432443657,0.3071317420394276,0.3503365244768356,0.24271709915930026
0.12907444374041027,0.27157278716392835,0.5086706841240142,0.0906820849716472
0.09853631404588137,0.3850943591061432,0.40920910594349513,0.10716022090448021
0.09965855087163387,0.29752439243489953,0.4239774212967682,0.17883963539669856
0.15485660447438143,0.41473339067871046,0.3252356217302944,0.10517438311661362
0.09707893160910977,0.3251170726522437,0.49506175203500896,0.08274224370363757
0.1162893030353598,0.39347684868017,0.3660207901488254,0.12421305813564476
0.03537003379706156,0.486124625480498,0.41685483360005576,0.0616505071223847
0.07223144939988509,0.5517476547988828,0.3262781251877128,0.04974277061351932
0.05211199467485195,0.3871320299069641,0.48750326769910624,0.0732527077190779
0.06318745059130412,0.4843838359716124,0.3921219278961959,0.06030678554088771
0.02885882239008904,0.4491190456172214,0.46144440859925234,0.06057772339343738
0.0743441660773823,0.37437226725172307,0.49383094249538034,0.05745262417551436
0.07009522119821673,0.3356830885176277,0.5486815270308455,0.04554016325331007
0.05924042091253585,0.3988499526318435,0.4886862956040649,0.05322333085155584
0.06436859696640654,0.2934669313603948,0.5975564498970046,0.04460802177619403
0.07274335878121257,0.396183603585357,0.4953331375663839,0.03573990006704659
0.06466707595334993,0.38320606243371386,0.5081147511577885,0.04401211045514779
0.05545980394627899,0.4902813498773384,0.359107594776673,0.09515125139970967
0.08263178853621059,0.41168576639485405,0.4293516870708741,0.07633075799806115
0.05871971766592695,0.5048258506503952,0.3835444412175023,0.052909990466175456
0.08087714905597339,0.46558160495066087,0.3983200526963539,0.055221193297011854
0.06232069895992589,0.3602250586366758,0.5257249898630576,0.05172925254034065
0.03874131461627323,0.5030214338092668,0.3843538907589035,0.0738833608155565
0.036353066653607324,0.566364241845246,0.3518694508563094,0.045413240644837274
0.10988367668015225,0.5204921907914446,0.28321372197676037,0.08641041055164289
0.07487464793955963,0.3132075362049417,0.5257102984303291,0.08620751742516959
0.10129117189058433,0.31777759807484984,0.5097263054623024,0.07120492457226352
0.06594353738913353,0.32330688297472593,0.5254261990309501,0.08532338060519032
0.07507035442601527,0.33614539332191873,0.5038932633390161,0.08489098891304986
0.0785526092826296,0.30450088178836904,0.5271920793715619,0.08975442955743947
0.052792565393421524,0.4565879081983813,0.43155147384953,0.059068052558667136
0.08344440594735661,0.6216618091908855,0.22251536377801426,0.0723784210837436
0.05943700169608507,0.36690777092989246,0.5127620845058561,0.060893142868166245
0.048252426077261636,0.2944602634027006,0.6150051433395621,0.04228216718047558
0.12358036646155188,0.3307687273094578,0.49827213288981154,0.047378773339178726
0.10448972608016512,0.3925995144552364,0.39403944426586524,0.1088713151987334
0.09277103538489477,0.43610187186390675,0.39920409729804124,0.07192299545315721
0.047293452074681074,0.4980133132238971,0.39273363473078515,0.06195959997063671
0.06932724403229032,0.3834020879287965,0.4895893929410181,0.05768127509789502
0.08525767481574704,0.4367625394254165,0.3961049772717782,0.08187480848705841
0.07909418905564083,0.3517496119823942,0.5066896645619777,0.06246653439998722
0.09492903855158055,0.26123207912647284,0.5609483097194674,0.0828905726024792
0.06569043312024439,0.3459606729842193,0.4976897827650886,0.09065911113044771
0.05730948303543926,0.32659753593756163,0.5491979095100475,0.06689507151695154
0.08125966751335469,0.3745004443001342,0.48505475151776284,0.05918513666874823
0.07440943213325574,0.5528334506447524,0.30323838907303863,0.06951872814895334
0.06206089731565271,0.4626782302646264,0.4244844886231701,0.05077638379655079
0.09893609504015295,0.36398643634172406,0.4690807528550526,0.06799671576307055
0.06270121174880207,0.3503712314435291,0.5124004860228695,0.07452707078479931
0.05568101200415087,0.43257718877639034,0.46356366292850093,0.04817813629095792
0.09818676181197511,0.3818433086850083,0.4583092098187663,0.06166071968425013
0.0730472008484457,0.4270844632587525,0.4497952206981971,0.050073115194604716
0.14396634795544042,0.42294410328374904,0.2992188671825225,0.13387068157828783
0.08144454610931656,0.41694664053507036,0.4190815304689571,0.0825272828866561
0.08751090946685544,0.2721476325900074,0.5446954495870376,0.09564600835609942
0.0877646481791388,0.33064951756947225,0.5230390849434696,0.05854674930791937
0.04901726090877274,0.31561417038927086,0.5919151721825285,0.04345339651942778
0.04532217632435434,0.5814493997845779,0.33344261649842155,0.03978580739264621
0.052011631691922876,0.36305117916866875,0.5273072104421801,0.05762997869722838
0.06433176991887746,0.3094489360174604,0.5243080873097146,0.10191120675394749
0.09180181961009648,0.3104142794475243,0.5286112608419965,0.06917264010038263
0.061823463786062925,0.38576864075411277,0.5061144331167473,0.0462934623430771
0.10417262808050885,0.2370093125641869,0.6057841348461542,0.05303392450915012
0.08216075577524874,0.42382671113278064,0.3916800454496838,0.10233248764228675
0.16431848786235626,0.38081552666692225,0.3869200272681124,0.06794595820260911
0.06691101491460207,0.4247975931410657,0.44618663417921867,0.062104757765113545
0.13316780190042046,0.4559656947841284,0.2812556992860757,0.12961080402937541
0.07350025793316389,0.45735632718636693,0.3470388142642744,0.1221046006161947
0.2518388850850075,0.29411253017916317,0.2713459911151835,0.18270259362064586
0.1225566090355524,0.33636257347547205,0.3229873862375008,0.21809343125147468
0.10495250889698472,0.26225972399374425,0.4683192692352633,0.16446849787400764
0.06798119511405748,0.1843140833994795,0.6316071202458012,0.1160976012406618
0.10618362964260962,0.3998519563777798,0.3944946573565137,0.09946975662309678
0.15476775405493073,0.2865302526536102,0.4376028396263981,0.12109915366506079
0.05764867836597201,0.4297358213188798,0.44729083040778944,0.06532466990735895
0.0711438245933597,0.5790251582027488,0.32210576750755404,0.027725249696337426
0.06745306086973019,0.5678169587672318,0.3060976195176471,0.05863236084539091
