,0,1,2,3
671,0.10903140347586787,0.4181558747259704,0.37146755855186925,0.10134516324629252
672,0.08827247845260856,0.41399989882772853,0.3915787641280953,0.10614885859156772
673,0.09315513728370667,0.4134749551890992,0.3931592220756183,0.10021068545157578
674,0.10426178937636138,0.36577877353142085,0.35750358487313194,0.17245585221908571
675,0.08582466341049913,0.4119380424025311,0.40022551206982315,0.10201178211714675
676,0.08307330969886284,0.4485147721961297,0.36851513081028625,0.09989678729472129
677,0.08854784127119013,0.41217189260906856,0.3928002799853269,0.10647998613441433
678,0.08536320004011684,0.41664488438833425,0.39534150392771106,0.10265041164383781
679,0.08849730840363676,0.3804167701039418,0.44840336564317324,0.08268255584924805
680,0.08290790715572015,0.39700413239986415,0.4391176313588225,0.0809703290855933
681,0.0901570282291776,0.41300236803208135,0.39312514923717345,0.1037154545015676
682,0.09003843159984458,0.4292278166513062,0.37246131042581965,0.10827244132302952
683,0.0889731810938255,0.4093482585221349,0.39468709731505025,0.1069914630689894
684,0.09259972976058098,0.4079065629679872,0.39296820119077724,0.10652550608065443
685,0.09263132178248568,0.4077045599072798,0.3931022691848412,0.10656184912539346
686,0.10399785659080711,0.4118652187328584,0.3967818829901971,0.08735504168613732
687,0.14253778424469363,0.36870352642256266,0.3767031971582048,0.11205549217453885
688,0.14104831804513598,0.3876618332698233,0.3546241604267801,0.11666568825826074
689,0.24109907193357497,0.30070301653925346,0.353830168357075,0.10436774317009656
690,0.13573155201820408,0.407584809622521,0.3705059019039329,0.08617773645534216
691,0.08761061216488786,0.4427824669731179,0.38404602636106894,0.08556089450092538
692,0.09364286533467825,0.4177145797934952,0.3971905364041842,0.09145201846764227
693,0.08862102440890754,0.4219874584009231,0.3931249220835748,0.09626659510659441
694,0.08276656918268532,0.4233669867971801,0.3885410472841366,0.10532539673599808
695,0.08011806828201329,0.4455535611285064,0.37798530138175623,0.09634306920772405
696,0.08924343368813438,0.4024987462378271,0.39986321827094623,0.10839460180309221
697,0.09961396920163272,0.4235687820062516,0.37118224825215484,0.10563500053996104
698,0.19041573123589703,0.3617843636790694,0.36108157596906154,0.08671832911597188
699,0.1764332264062863,0.35290240959590574,0.31750391751580326,0.15316044648200466
700,0.1941299113937193,0.3464404986795609,0.3647279792123956,0.09470161071432409
701,0.0930259504705431,0.4247113255160852,0.3828545497187458,0.0994081742946259
702,0.09616341522563777,0.3792934739948081,0.44210470030079885,0.08243841047875529
703,0.09008619842371694,0.4018492854235732,0.4289660670472066,0.07909844910550333
704,0.08798593304630815,0.39078436051461946,0.43629378286127035,0.08493592357780208
705,0.08189181421262204,0.39871489818474287,0.43475661391028975,0.0846366736923455
706,0.08487618735275464,0.4064333904474035,0.42579781210687506,0.08289261009296696
707,0.0853079599929653,0.4232716518480759,0.38883640342480436,0.10258398473415464
708,0.11648504764134306,0.3741774731956792,0.3790053047836105,0.13033217437936723
709,0.10276221127230598,0.3984887314146017,0.3920675389425887,0.1066815183705035
710,0.10229379209332289,0.3874126224100839,0.40449669064990496,0.10579689484668825
711,0.10119294094562839,0.3570127234465149,0.4435891318237231,0.09820520378413364
712,0.09997861626212308,0.38769457633905086,0.41891976910693823,0.09340703829188787
713,0.09515149560181298,0.37994375070144537,0.43305406054261814,0.0918506931541237
714,0.09008484538732785,0.40642614133833077,0.41652920839503216,0.08695980487930943
715,0.0883308427523127,0.39401913569408586,0.43138574681386427,0.0862642747397373
716,0.09416818351675954,0.3863515196964767,0.42857880465179105,0.09090149213497269
717,0.09455320177656476,0.4097554483770531,0.40335029295816593,0.09234105688821632
718,0.08282593882839506,0.4339840224104019,0.38359071831016006,0.09959932045104299
719,0.1268624388595947,0.334954131789707,0.44903439191018696,0.08914903744051147
720,0.09778650019537304,0.3703423609756517,0.4307358903756056,0.10113524845336956
721,0.10582384809847907,0.38097974410641594,0.40374856838630974,0.10944783940879531
722,0.08640357045179488,0.3897991781576903,0.4303855132587926,0.09341173813172218
723,0.09340950108372933,0.41667360726797964,0.3889309739527232,0.10098591769556774
724,0.08550617975169257,0.4313656745926217,0.37431643103878187,0.10881171461690388
725,0.08322207552726701,0.4238110416745697,0.38593836834705525,0.10702851445110793
726,0.07711870261119927,0.41738737289128125,0.40221965600382437,0.10327426849369517
727,0.07714579864330769,0.4171826691045683,0.4023609778407419,0.10331055441138218
728,0.06549099969592317,0.3475781081935486,0.4992279762482603,0.08770291586226801
729,0.09102521169958436,0.4009707300853998,0.40328985691585967,0.10471420129915608
730,0.1027736308861065,0.4070168881597697,0.3921111080700239,0.09809837288409985
731,0.09544882128207581,0.3699690835479103,0.4358645806290775,0.09871751454093627
732,0.09863344166981232,0.4013661412841311,0.3933668465105508,0.10663357053550568
733,0.109814682853012,0.3810160235649331,0.402563822251935,0.10660547133011997
734,0.20809077152164232,0.3502034515958486,0.3494871118519618,0.09221866503054722
735,0.11566663441279824,0.39911708763988657,0.36510316458665415,0.12011311336066098
736,0.10948503917934162,0.3932437310332563,0.381821355918763,0.1154498738686391
737,0.10935223805415926,0.40313299962495175,0.38135822135659136,0.10615654096429769
738,0.08359351581801593,0.37470563847188926,0.3949657817643556,0.1467350639457391
739,0.10462570469279543,0.38011256643717917,0.38017930310300857,0.13508242576701684
740,0.10570935173921171,0.3840495326075367,0.37696668925843974,0.13327442639481188
741,0.10693679892634506,0.3772772830257,0.4079947974878737,0.10779112056008124
742,0.09069007639367062,0.36745211639479813,0.4438118859268577,0.09804592128467371
743,0.09722137676339034,0.40993635691665903,0.38773529285183433,0.10510697346811626
744,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
745,0.19180540350657635,0.3554761085457775,0.35810746541560934,0.09461102253203693
746,0.09967441720833005,0.3788629676574608,0.4306488777769354,0.09081373735727391
747,0.08834113465133261,0.37632031784024206,0.45120350118399183,0.08413504632443343
748,0.09341539902110471,0.3846936590219918,0.4398693524744924,0.08202158948241106
749,0.08028695638792888,0.45133492296705957,0.37183196118779077,0.09654615945722074
750,0.08848895468177209,0.43905027032872196,0.36605160078155663,0.10640917420794926
751,0.08771741271422187,0.41768472318695926,0.3891164796238259,0.10548138447499282
752,0.08245995200936904,0.4202835722674294,0.3912080972207838,0.1060483785024179
753,0.08063446851452413,0.41627831770742924,0.39938651508739037,0.10370069869065626
754,0.08020924784339582,0.44467038739246156,0.3719665250223461,0.10315383974179654
755,0.07409128903823718,0.33655189261267515,0.5012914052871521,0.08806541306193556
756,0.08417615521403225,0.3436227435820907,0.47536596402493836,0.09683513717893862
757,0.0895546805146181,0.36314254613707747,0.4546812474125945,0.0926215259357098
758,0.12652309596899577,0.3782843523096644,0.3802252779030657,0.11496727381827428
759,0.1389410494809826,0.366845214526896,0.36690962183319076,0.12730411415893056
760,0.14188048373468973,0.37389275668532407,0.38126781218493894,0.10295894739504739
761,0.10760375007592307,0.3829977682623664,0.3929987177625085,0.11639976389920188
762,0.10063019309453013,0.35502732662874453,0.4503266931902435,0.09401578708648196
763,0.09710884410281477,0.38042213043047973,0.41602972105241687,0.10643930441428859
764,0.0907981508205721,0.3717466841290444,0.44789044354404756,0.08956472150633597
765,0.09433033530395088,0.4207811906699248,0.39276506947796036,0.09212340454816395
766,0.09632849578670001,0.3984449835120142,0.401084849518032,0.10414167118325379
767,0.08477852333980315,0.4206404485652471,0.3926336981530344,0.10194732994191526
768,0.09050748271206273,0.39688260854328833,0.40849129603469236,0.1041186127099565
769,0.08212393697878534,0.3778362217913358,0.3643036913793149,0.17573614985056402
770,0.0874940993494479,0.40208274271174,0.40521031082897013,0.10521284710984197
771,0.08184332271469687,0.41241473437842485,0.40159143237779,0.10415051052908815
772,0.07914565663084715,0.3926071610347966,0.442167740286698,0.0860794420476585
773,0.07439207333325959,0.42908790523843926,0.4156106141671622,0.08090940726113903
774,0.07948651318671791,0.4478929988275051,0.36617534268997637,0.10644514529580065
775,0.08607624961335646,0.41314559654585276,0.3984673346416481,0.10231081919914271
776,0.08745382257096884,0.40235798619786833,0.40502377749645924,0.10516441373470349
777,0.08828301264308391,0.3966914663139438,0.40886399494376496,0.1061615260992071
778,0.08421282698273097,0.4110724839084475,0.422469936491768,0.08224475261705366
779,0.08416087116684898,0.41757588130394446,0.3970586527445564,0.10120459478465006
780,0.08996265614279889,0.40864590942258816,0.39446120584490985,0.10693022858970304
781,0.1060048795423866,0.3810975626913401,0.40505179189552026,0.10784576587075302
782,0.11962597749005391,0.4305669319856611,0.350110979814267,0.09969611071001794
783,0.13580678433345258,0.3732558297387033,0.38417344161815836,0.10676394430968578
784,0.13885729035012076,0.3753868760571392,0.3765937465387253,0.1091620870540148
785,0.10325796853631343,0.37442903284982526,0.43210202032457007,0.09021097828929148
786,0.2461189992419535,0.3059244096571862,0.37399993560145506,0.07395665549940511
787,0.09241392557751207,0.4122326239346959,0.4051016197863647,0.09025183070142746
788,0.06858022024162068,0.35934056720943935,0.4975823949105107,0.0744968176384292
789,0.08344832775306803,0.41115691860420556,0.40946692241110577,0.09592783123162064
790,0.07484443995165249,0.43169712200023674,0.3932297707454956,0.10022866730261508
791,0.08094781612682264,0.43774290478361905,0.3729072156004128,0.10840206348914543
792,0.08581550604367666,0.4117341042073272,0.39336290197502904,0.10908748777396697
793,0.0817799123856137,0.42506444021354756,0.38798184010128134,0.10517380729955747
794,0.07746539651759432,0.4192637745148562,0.3995322819219358,0.1037385470456138
795,0.07441864592375394,0.4421044042592561,0.38381848877136954,0.09965846104562054
796,0.07499134168865254,0.4055319749822655,0.4379155070655118,0.08156117626357015
797,0.06926036042069632,0.45143825668176313,0.4039732671824754,0.07532811571506517
798,0.07521071384390582,0.40430976605063373,0.4386797529510084,0.08179976715445214
799,0.07624003567026665,0.3956333836464342,0.4452073149704628,0.08291926571283652
800,0.07627999577994668,0.3958407491501961,0.44491652842572216,0.08296272664413516
801,0.07401177553538019,0.408948304407662,0.43654412768824563,0.08049579236871227
802,0.07626542637443703,0.3954321075867973,0.44535558519528,0.08294688084348578
803,0.06926036042069632,0.45143825668176313,0.4039732671824754,0.07532811571506517
804,0.07270697102564296,0.4193683613826234,0.42884799092640513,0.07907667666532858
805,0.07559979244892537,0.4012281528946967,0.44094912253421353,0.08222293212216449
806,0.07559979244892537,0.4012281528946967,0.44094912253421353,0.08222293212216449
807,0.08764796585658233,0.38265342412135,0.43228816837646383,0.09741044164560379
808,0.07316909084449079,0.3887725687175623,0.38054757310274906,0.15751076733519784
809,0.0878417872391718,0.43583925894720615,0.3808988227330452,0.09542013108057691
810,0.08455919112899464,0.3890403513188139,0.4345461208499194,0.091854336702272
811,0.08161088314997306,0.41595602071504156,0.4076222833352959,0.09481081279968957
812,0.07367267136556002,0.39100041009757874,0.44620435547686,0.08912256306000106
813,0.07556054164231195,0.40101983845193195,0.4412393772712658,0.08218024263449036
814,0.07499134168865254,0.4055319749822655,0.4379155070655118,0.08156117626357015
815,0.0718453934289306,0.4309640604038524,0.4190509281095602,0.0781396180576569
816,0.07773825234730238,0.40340809844240755,0.43430491119138326,0.08454873801890701
817,0.07434730298442827,0.4111482255012919,0.4336437568385806,0.08086071467569932
818,0.07626542637443703,0.3954321075867973,0.44535558519528,0.08294688084348578
819,0.07301892063385962,0.42116766335032113,0.4263974604896491,0.07941595552617021
820,0.07703191372964673,0.4088288004305113,0.4303587672873311,0.083780518552511
821,0.07703191372964673,0.4088288004305113,0.4303587672873311,0.083780518552511
822,0.07627999577994668,0.3958407491501961,0.44491652842572216,0.08296272664413516
823,0.0739862931895024,0.40915180423765235,0.43639382500502794,0.08046807756781729
824,0.07552585023033977,0.40129484266836285,0.44103679512081306,0.08214251198048442
825,0.08103005093946611,0.43033617501646954,0.38442433294322115,0.10420944110084325
826,0.07806365258108833,0.41430451220463127,0.4030921276818162,0.10453970753246421
827,0.0769181178006306,0.41595143547522734,0.4041247933507876,0.10300565337335446
828,0.07558326212311275,0.3928563392484937,0.3585835722238002,0.1729768264045933
829,0.07746539651759432,0.4192637745148562,0.3995322819219358,0.1037385470456138
830,0.08245995200936904,0.4202835722674294,0.3912080972207838,0.1060483785024179
831,0.0739862931895024,0.40915180423765235,0.43639382500502794,0.08046807756781729
832,0.07434730298442827,0.4111482255012919,0.4336437568385806,0.08086071467569932
833,0.07434730298442827,0.4111482255012919,0.4336437568385806,0.08086071467569932
834,0.07627999577994668,0.3958407491501961,0.44491652842572216,0.08296272664413516
835,0.09222667757687904,0.3764864752951453,0.43544629920577405,0.09584054792220163
836,0.10306767758824788,0.39950052508292505,0.4011387412026972,0.09629305612612993
837,0.09521426696660734,0.3846427023409008,0.4271563747428627,0.09298665594962931
838,0.10134259375921141,0.3901734490190282,0.40367083497820866,0.10481312224355191
839,0.09745745307386686,0.43473038669843944,0.3624499623703764,0.10536219785731717
840,0.10119288233786729,0.39107433379347595,0.4030744999899475,0.10465828387870918
841,0.09103483047138834,0.37600157040783644,0.43454496085855965,0.09841863826221549
842,0.08448957188782734,0.4113628618052444,0.39662954584267446,0.1075180204642539
843,0.0853083293444689,0.42326915483041666,0.388838086940742,0.1025844288843724
844,0.08440562232533555,0.4187902482572354,0.39530521802846763,0.10149891138896136
845,0.08106401922188508,0.4131687534460174,0.40151410100972224,0.10425312632237523
846,0.08334050488649908,0.3966890262729656,0.41278964722446315,0.10718082161607226
847,0.1955878682143205,0.3796579860862745,0.33270229258847683,0.09205185311092814
848,0.09436141877720654,0.42248854563305327,0.3801100947359609,0.10303994085377931
849,0.09791909596738345,0.40570170452781923,0.3905179150373544,0.10586128446744285
850,0.09250013971145052,0.46397892249425743,0.3446746485147774,0.09884628927951479
851,0.08403613921173667,0.40015557297284526,0.4147536849070262,0.10105460290839187
852,0.08932458033116555,0.4337530670357307,0.3695083271912496,0.10741402544185423
853,0.10232054552147442,0.4079067709736279,0.3812675113082967,0.10850517219660091
854,0.10899489244371902,0.3211984525536611,0.49429289085841116,0.07551376414420878
855,0.1385736757545397,0.36587523989382736,0.36858357472379527,0.12696750962783782
856,0.12315476658714325,0.3753942999647642,0.4005244768046954,0.10092645664339711
857,0.09600256111428775,0.403041636545991,0.40719929499037305,0.09375650734934832
858,0.10468517896523621,0.4015972613860397,0.391481570971946,0.10223598867677804
859,0.0951866642012407,0.42460103390323495,0.38725260292333324,0.09295969897219118
860,0.0937971972221866,0.38034587164013745,0.43822500823093974,0.08763192290673631
861,0.09899923494191715,0.4094920014268554,0.3948256919435667,0.09668307168766078
862,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
863,0.09369769826332536,0.41795917412181705,0.3870456371529103,0.10129749046194715
864,0.08423000678252744,0.4408359959803124,0.3736462659322612,0.10128773130489895
865,0.07705430678402787,0.45828676367443305,0.3655625307206231,0.09909639882091584
866,0.08582466341049913,0.4119380424025311,0.40022551206982315,0.10201178211714675
867,0.08901486984099415,0.40907150623776684,0.39487202956551515,0.10704159435572382
868,0.08329129963731526,0.41971120033459647,0.3910043524857064,0.10599314754238187
869,0.083078228244862,0.4040285334884654,0.40717123678199046,0.10572200148468197
870,0.07810069616022594,0.4145011123056704,0.4028088767285879,0.10458931480551589
871,0.07305557466045437,0.42137908102945515,0.4261095235747302,0.0794558207353603
872,0.09204657021244406,0.41704601375549144,0.38150023292164625,0.10940718311041828
873,0.08996265614279889,0.40864590942258816,0.39446120584490985,0.10693022858970304
874,0.10240506424961376,0.38378005912592356,0.40790289905009786,0.10591197757436474
875,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
876,0.0988630782157808,0.3915298321402668,0.42656510587750257,0.08304198376644986
877,0.09914761548150514,0.4083334739571044,0.3899759347390937,0.10254297582229693
878,0.09086868060093567,0.41212617970222254,0.3977791679393774,0.09922597175746448
879,0.10035874639912501,0.40875408989654294,0.37395744210124787,0.11692972160308404
880,0.0943164941756847,0.3605129949103201,0.4273796978684409,0.11779081304555432
881,0.09031031544511685,0.3735518950505881,0.37918924271012555,0.1569485467941695
882,0.12920294870714066,0.36287765378474,0.4201944014561085,0.08772499605201087
883,0.12103479468018456,0.44455181763430823,0.34851059341088014,0.08590279427462721
884,0.08604002205821276,0.3958533656967299,0.4246436894038281,0.09346292284122926
885,0.08841114433486602,0.42335635834128027,0.39219388920165094,0.09603860812220265
886,0.0813164087812318,0.4108672001881662,0.40323867679776293,0.10457771423283893
887,0.08201552064321137,0.4234080485457075,0.3890996173482752,0.10547681346280594
888,0.0786725314562235,0.4254388085328039,0.41032379264478097,0.08556486736619162
889,0.06418556485501328,0.34738971721869233,0.518615990000725,0.06980872792556936
890,0.0810702664049428,0.4302614093327257,0.4004956614042581,0.0881726628580732
891,0.09285158748505869,0.4090160091727901,0.4113816681343761,0.08675073520777515
892,0.08774691192039578,0.42017568447716586,0.40638115847717676,0.08569624512526151
893,0.08453972538151053,0.41266819018724943,0.4011319122892541,0.10166017214198593
894,0.08309510341332953,0.42107809545823277,0.3900833249851904,0.10574347614324742
895,0.07746539651759432,0.4192637745148562,0.3995322819219358,0.1037385470456138
896,0.07612497254856981,0.42931255489054687,0.3926189674465418,0.10194350511434148
897,0.07730356220891194,0.44588115493296215,0.3732934578174272,0.10352182504069862
898,0.0897576885796475,0.40483751429757614,0.40214873767964193,0.10325605944313435
899,0.08604151636161331,0.4120094056813284,0.3984829816904132,0.1034660962666451
900,0.08695391684112791,0.43143396633549064,0.3770488465430841,0.10456327028029729
901,0.08848895468177209,0.43905027032872196,0.36605160078155663,0.10640917420794926
902,0.1003096332772874,0.36360583496536086,0.4297118186696789,0.10637271308767277
903,0.09997325574408585,0.4094222970160549,0.39409926065408163,0.09650518658577767
904,0.1036639107626102,0.40999510835281966,0.38627316798903055,0.10006781289553948
905,0.10661455569645999,0.4032024692786908,0.3688403780787947,0.12134259694605436
906,0.10355450695025858,0.38735496124516033,0.4091283275065171,0.09996220429806406
907,0.09804603020682191,0.4004005419259329,0.4069086114242846,0.09464481644296041
908,0.10661898944184484,0.403177650450903,0.36885571692547814,0.12134764318177406
909,0.09677474718785088,0.36199465914570284,0.4404418129491348,0.10078878071731152
910,0.09906428368521532,0.4045588871817954,0.3905160501875436,0.10586077894544577
911,0.12154442886227833,0.4021971669484056,0.37468822063570745,0.1015701835536086
912,0.096468307492836,0.41175089306445917,0.37463821308000084,0.11714258636270414
913,0.09908975767770838,0.404405771832108,0.39061646986011206,0.10588800063007162
914,0.09398561219084378,0.39196122881652373,0.4114235880647516,0.10262957092788082
915,0.09827763359073126,0.4092871685586287,0.38741503863878274,0.10502015921185735
916,0.100695168620713,0.3888529455632734,0.4015893622750984,0.10886252354091529
917,0.085481804917541,0.43252588793050806,0.3791992715262939,0.10279303562565709
918,0.0691284402153744,0.36179867433219304,0.5015599937942279,0.06751289165820468
919,0.08265162682965095,0.43890280425287603,0.392117444605792,0.086328124311681
920,0.08452979370721668,0.4646516422685129,0.3503458728955676,0.10047269112870269
921,0.08751275664758537,0.4140859483304662,0.39210876438428927,0.10629253063765917
922,0.1965477885587752,0.3815212991235614,0.3343351530629948,0.0875957592546685
923,0.09618514442761385,0.4113269663946174,0.38745649264658844,0.10503139653118038
924,0.09553239113624902,0.40921106004227936,0.3931699746900763,0.1020865741313954
925,0.0942550596151261,0.43009525819882405,0.3769015368523413,0.09874814533370842
926,0.10560363071902261,0.40886133570962,0.3653430136856167,0.12019201988574067
927,0.10833318220582053,0.3935820938025813,0.37478608452898654,0.12329863946261163
928,0.12561063156480237,0.4094003330859814,0.34712934226981573,0.1178596930794005
929,0.13461073850563088,0.3856696796258714,0.3847810652015714,0.09493851666692636
930,0.12171679211125812,0.4470567435806594,0.3448396316610837,0.08638683264699888
931,0.1303105402347215,0.3792219385179972,0.40199050317598567,0.08847701807129546
932,0.09740110946215624,0.38076162788050577,0.40835353531037344,0.11348372734696437
933,0.10085085077319422,0.4118548728398054,0.397558781398416,0.08973549498858456
934,0.100695168620713,0.3888529455632734,0.4015893622750984,0.10886252354091529
935,0.09803093803694443,0.4050229038235693,0.3909639601257707,0.10598219801371546
936,0.08858449033169158,0.38050002921790727,0.444401231326194,0.08651424912420733
937,0.08639291591903861,0.44746115374253326,0.3622572713140113,0.10388865902441681
938,0.09251447038637284,0.4099905318522253,0.37929651328395964,0.1181984844774422
939,0.08044666206090155,0.3268327327669185,0.5020047126554694,0.09071589251671053
940,0.13396699656090824,0.377536440167506,0.38780341597645884,0.10069314729512681
941,0.11580214555284188,0.4511627751370936,0.3365257444170342,0.09650933489303046
942,0.0963475259763061,0.41033315763715217,0.3881106038994356,0.10520871248710617
943,0.1361860076471361,0.3919599286147416,0.3691076463621166,0.10274641737600579
944,0.18690640205917963,0.3781248898717413,0.33135880807339546,0.10360989999568346
945,0.0919984344646202,0.37622996016866045,0.41687579112748013,0.11489581423923922
946,0.09652142984941413,0.44067629528268276,0.3596588071247236,0.1031434677431794
947,0.09769987524679485,0.3980556034306538,0.37942105165799034,0.12482346966456083
948,0.1051379811115864,0.3976182550519747,0.36831329814379987,0.12893046569263905
949,0.09683110961952039,0.36672405373683814,0.4272529782434971,0.10919185840014436
950,0.10363971920966693,0.42012561217464806,0.3518426893299321,0.12439197928575295
951,0.09724250142724276,0.37773138671257217,0.43084450363866644,0.09418160822151869
952,0.09255402574347149,0.3407648331573392,0.3451734754781391,0.22150766562105031
953,0.10588249866303788,0.39286530276410897,0.38185351723483413,0.11939868133801904
954,0.10595566599275161,0.37713168529297153,0.3869794579226406,0.12993319079163607
955,0.09926813874491319,0.38493950440135827,0.40385237607615276,0.11193998077757578
956,0.09720902657971674,0.3769547307730913,0.43501674936431983,0.09081949328287223
957,0.098449129058461,0.3804707077177321,0.4291020791937468,0.09197808403005998
958,0.09623035435194545,0.39398726537494133,0.40470161581180325,0.10508076446131008
959,0.09436867845383415,0.4062624695158295,0.39734595837590964,0.10202289365442688
960,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
961,0.09273533953544534,0.41366636152803005,0.39334122383018644,0.10025707510633798
962,0.08061969308410996,0.43832422914659,0.3784627089409271,0.10259336882837296
963,0.08560122922130319,0.40760807490126205,0.40385405089861726,0.10293664497881752
964,0.08257581009307324,0.4246960015156233,0.38764554397659645,0.10508264441470706
965,0.07768552037050548,0.4176135680843006,0.4006675834786646,0.10403332806652936
966,0.07711870261119927,0.41738737289128125,0.40221965600382437,0.10327426849369517
967,0.0718453934289306,0.4309640604038524,0.4190509281095602,0.0781396180576569
968,0.07773825234730238,0.40340809844240755,0.43430491119138326,0.08454873801890701
969,0.08498713441635397,0.3818817455374278,0.45013015574966675,0.08300096429655149
970,0.08810707639356387,0.38811619426729344,0.4414587651430085,0.08231796419613412
971,0.08538989530053541,0.4577672119857048,0.3589207865489666,0.09792210616479333
972,0.09496677441634659,0.4236201671947073,0.37874355738790466,0.10266950100104137
973,0.10092864118139884,0.4306983868768231,0.3639879782918595,0.10438499364991839
974,0.09443054629228102,0.42687468519212174,0.37660498894090605,0.10208977957469101
975,0.08203861169290015,0.4215780774036535,0.40207601549256067,0.09430729541088557
976,0.07738573132575322,0.3837907458879942,0.44986493518795917,0.08895858759829332
977,0.07703191372964673,0.4088288004305113,0.4303587672873311,0.083780518552511
978,0.0763157678523141,0.42163540631776575,0.41904719319698713,0.08300163263293298
979,0.08865648861521078,0.4016406430453718,0.41343114140304926,0.09627172693636829
980,0.36929585184639535,0.286561892355011,0.2621672905973763,0.08197496520121733
981,0.1953048152801463,0.35681217219500555,0.3522495313614513,0.09563348116339679
982,0.14194361730960559,0.37405913042287653,0.3842315419693373,0.0997657102981805
983,0.1262905087842485,0.38417645319334104,0.3903085358543131,0.09922450216809735
984,0.0808316987977483,0.33434535265694154,0.49743501490603953,0.08738793363927078
985,0.08913388344891299,0.4082814300157792,0.39539997669377336,0.10718470984153437
986,0.08848855727518896,0.43905278957099564,0.36604995683269953,0.10640869632111595
987,0.10661898944184484,0.403177650450903,0.36885571692547814,0.12134764318177406
988,0.10255101942559963,0.3836013257668805,0.4042609259261024,0.10958672888141745
989,0.09839402973470697,0.4079163600963034,0.39192602701931195,0.10176358314967772
990,0.09411519525136822,0.40785730472087,0.39627864952231284,0.10174885050544905
991,0.09898486730590851,0.40503623154357055,0.39020298709746315,0.1057759140530577
992,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
993,0.08901486984099415,0.40907150623776684,0.39487202956551515,0.10704159435572382
994,0.09352138493295686,0.4020133926511699,0.396879456397927,0.10758576601794628
995,0.0901051502614106,0.4462583305765237,0.3603071256918154,0.10332939347025033
996,0.09089634607668387,0.3891551360511983,0.4206923362150808,0.09925618165703708
997,0.1316949132544182,0.38809343628968707,0.3812262612274583,0.09898538922843625
998,0.12717703459838897,0.41283189694693373,0.36440143663404573,0.09558963182063149
999,0.09899923494191715,0.4094920014268554,0.3948256919435667,0.09668307168766078
1000,0.09733327991316959,0.3761583494665673,0.43557279115506875,0.09093557946519443
1001,0.09279787288815304,0.4181040131098218,0.3975608352524598,0.09153727874956545
1002,0.09698244115891862,0.38376076851091656,0.4286489890457234,0.09060780128444147
1003,0.09675165632318482,0.4315820251860372,0.37717824159116825,0.09448807689960971
1004,0.12823956474652595,0.3492701398836845,0.4354194086472265,0.08707088672256318
1005,0.08841114433486602,0.42335635834128027,0.39219388920165094,0.09603860812220265
1006,0.0708522702587234,0.32987970130169175,0.5140672076580254,0.08520082078155944
1007,0.08620558788588588,0.42772102802273304,0.38240998958032035,0.1036633945110607
1008,0.21030298532526864,0.363039811560899,0.33213475453320723,0.09452244858062525
1009,0.1080958925779674,0.4098843843782891,0.3856558941328138,0.09636382891092962
1010,0.14319396064712744,0.36854538481886473,0.38761613479339657,0.10064451974061131
1011,0.12643458835075708,0.4077750155474727,0.3664526928436065,0.09933770325816368
1012,0.09589561411912527,0.38739518070707557,0.43250991065849564,0.08419929451530354
1013,0.07870353943166236,0.39882418010674475,0.4411307465200533,0.08134153394153966
1014,0.08417615521403225,0.3436227435820907,0.47536596402493836,0.09683513717893862
1015,0.08736582199351901,0.4326914250646429,0.3797547240619133,0.1001880288799249
1016,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
1017,0.1365728814362861,0.3654284701623423,0.3953468489282715,0.10265179947310013
1018,0.10311496995478514,0.3525358432513295,0.4377029924336911,0.10664619436019432
1019,0.10582384809847907,0.38097974410641594,0.40374856838630974,0.10944783940879531
1020,0.08955379710077527,0.3759681879677723,0.43766053621225864,0.09681747871919366
1021,0.09722137676339034,0.40993635691665903,0.38773529285183433,0.10510697346811626
1022,0.10661898944184484,0.403177650450903,0.36885571692547814,0.12134764318177406
1023,0.10562185927477045,0.39944821972191447,0.36540607662622493,0.12952384437708997
1024,0.10474783963861195,0.3896521005736046,0.37353787215492357,0.13206218763285976
1025,0.1137590841738134,0.3854674060879653,0.3775153699335492,0.12325813980467201
1026,0.09531830126512335,0.34745943485498054,0.44072736541662516,0.11649489846327078
1027,0.09735472491882083,0.35488271666390575,0.4501432658245627,0.09761929259271065
1028,0.12573516174229046,0.37592855168426015,0.3840849820357137,0.11425130453773584
1029,0.12776716960067586,0.3609480312193319,0.4161434063746505,0.09514139280534169
1030,0.12616988824734285,0.40901488207983466,0.3656854971975621,0.09912973247526036
1031,0.09985241080602535,0.39466522236299645,0.4022104596110782,0.1032719072199
1032,0.09888414622786187,0.39964180470466887,0.39349542061178355,0.10797862845568573
1033,0.1026819483177743,0.40140554877979495,0.3956676478032176,0.10024485509921313
1034,0.09889284429211623,0.4138575593159911,0.38984022806327173,0.09740936832862092
1035,0.13637109514070908,0.38301001288201353,0.3781187604351175,0.10250013154215991
1036,0.09340950108372933,0.41667360726797964,0.3889309739527232,0.10098591769556774
1037,0.09496677441634659,0.4236201671947073,0.37874355738790466,0.10266950100104137
1038,0.08841192834433627,0.4116353704297198,0.4136069812732375,0.08634571995270647
